Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
439,5,0,10,1,2,3,0.008903211999999999,302.44,1992,9630.734613126922
439,6,0,10,2,1,1,0.008944844,305.94,2011,5560.909687396615
440,0,0,5,2,2,0,0.10978405599999999,640.16,2005,1607.6121061153935
440,3,0,5,1,2,2,0.065857092,646.41,2016,12639.060490638394
440,8,0,5,2,0,1,0.06558990599999999,645.66,2004,11892.414370793698
441,1,0,13,0,2,1,0.0112259,529.89,1994,9017.19498870376
442,1,0,13,0,2,1,0.038494623,600.64,1994,10400.547365139446
442,3,0,13,1,2,2,0.0,596.89,2016,9140.500787068477
443,2,0,0,1,1,1,0.007256126999999999,126.01,2014,2324.273622486448
443,5,0,0,1,2,3,0.007180374000000001,118.51,1992,6793.340409444104
443,6,0,0,2,1,1,0.00721395,119.76,2011,2194.930599089338
443,8,0,0,2,0,1,0.0072153140000000004,119.01,2004,2186.6779854538186
444,0,0,5,2,2,0,0.0,658.23,2005,1615.279478910996
444,1,0,5,0,2,1,0.0,656.73,1994,11083.872826202045
444,3,0,5,1,2,2,0.021938403999999998,661.73,2016,10533.160246363166
444,5,0,5,1,2,3,0.021743592000000003,657.98,1992,14462.67071246063
444,7,0,5,0,1,1,0.02189371,656.98,2009,10646.227648971368
444,8,0,5,2,0,1,0.021849398,655.23,2004,10426.000851011382
444,9,2,5,1,0,1,0.021883367999999997,659.48,2006,10536.73563099797
445,2,0,5,1,1,1,0.12826315,208.56,2014,3664.3785959838124
445,5,2,5,1,2,3,0.126924095,218.06,1992,7270.026285134579
445,6,0,5,2,1,1,0.127517605,215.06,2011,3454.2319510559064
445,7,0,5,0,1,1,0.12780038,209.06,2009,3519.573164513844
445,8,0,5,2,0,1,0.127541722,212.31,2004,3487.1170505923533
446,7,0,10,0,1,1,0.0268952,321.01,2009,5535.730936565138
447,6,0,12,2,1,1,0.033851785,280.47,2011,4005.6587463101796
447,7,0,12,0,1,1,0.033926852,278.97,2009,4399.80006563094
448,0,0,13,2,2,0,0.08614586699999999,645.91,2005,1693.5598064213764
448,3,0,13,1,2,2,0.051677050999999995,645.16,2016,10729.49037578889
449,2,0,0,1,1,1,0.037845086,188.84,2014,2327.244117826222
449,5,0,0,1,2,3,0.037449987000000004,191.84,1992,6442.023277887314
449,7,0,0,0,1,1,0.037708542000000005,186.84,2009,2458.2035244785056
449,8,0,0,2,0,1,0.0,192.09,2004,3014.631498536453
449,9,0,0,1,0,1,0.037690731,183.34,2006,2362.3877816112717
450,0,0,4,2,2,0,0.008762556,666.72,2005,1578.5114607251423
450,1,0,4,0,2,1,0.005230785999999999,662.97,1994,11920.3424730418
450,5,0,4,1,2,3,0.005209791,663.22,1992,17240.810627680337
450,6,0,4,2,1,1,0.005234153,660.22,2011,11155.765155656933
450,8,0,4,2,0,1,0.005235143,664.72,2004,10857.61252300988
450,9,0,4,1,0,1,0.005243281999999999,665.47,2006,10954.78163606071
451,0,0,5,2,2,0,0.132596101,565.52,2005,1669.9104344588666
451,1,0,5,0,2,1,0.079152918,559.52,1994,9346.045233983608
451,3,0,5,1,2,2,0.0,560.27,2016,9094.701012303878
452,2,0,10,1,1,1,0.025907416000000003,219.29,2014,3334.9088990034643
452,3,0,10,1,2,2,0.02586664,222.29,2016,3414.5047614512323
452,4,0,10,2,0,0,0.045105407,223.54,1992,485.07546217377774
452,6,0,10,2,1,1,0.025756826,218.04,2011,3370.442633071055
452,7,0,10,0,1,1,0.025813943,222.79,2009,3551.783471379611
453,0,0,6,2,2,0,0.0,466.97,2005,1391.8882035852564
453,1,0,6,0,2,1,0.12988983099999998,463.47,1994,7989.773134733555
454,5,0,13,1,2,3,0.079904068,300.11,1992,8263.009283090852
455,3,1,13,1,2,2,0.045165795999999994,250.0,2016,4268.755412307858
455,4,1,13,2,0,0,0.078758649,257.5,1992,626.0144469431773
455,5,1,13,1,2,3,0.044764726,256.0,1992,7773.228922879838
455,6,1,13,2,1,1,0.0,257.5,2011,3716.026989748819
455,7,1,13,0,1,1,0.045073782,254.75,2009,4837.326049559002
456,3,1,0,1,2,2,0.094246644,247.27,2016,3789.751553550176
456,6,1,0,2,1,1,0.093846532,239.27,2011,3693.2878967352585
457,4,1,3,2,0,0,0.182236555,267.91,1992,658.3480993958432
458,1,1,10,0,2,1,0.027058066000000002,487.03,1994,7961.235207034917
459,2,0,5,1,1,1,0.11255650699999999,262.41,2014,3731.916602830144
459,5,0,5,1,2,3,0.111381428,266.91,1992,7491.402516312952
459,6,0,5,2,1,1,0.111902259,263.66,2011,3728.355457946846
460,1,0,6,0,2,1,0.049677650999999996,614.79,1994,9725.29808199625
460,8,0,6,2,0,1,0.049719026,616.79,2004,8892.857740915444
461,2,0,13,1,1,1,0.039715591,250.26,2014,4149.987499318363
461,3,0,13,1,2,2,0.039653081,248.76,2016,4103.106917233563
461,5,0,13,1,2,3,0.039300964,248.76,1992,7283.412632928415
461,6,0,13,2,1,1,0.039484739,244.76,2011,3805.874522702341
461,7,0,13,0,1,1,0.039572298,252.26,2009,4523.874808025381
462,4,1,0,2,0,0,0.212963193,148.81,1992,382.6762355997545
462,5,1,0,1,2,3,0.121043709,148.56,1992,6725.586185364845
462,6,1,0,2,1,1,0.12160972199999999,150.56,2011,2167.667334018831
462,8,1,0,2,0,1,0.121632721,151.56,2004,2194.1062964292473
463,0,1,2,2,2,0,0.09426573699999999,584.83,2005,1767.1154241007464
463,1,1,2,0,2,1,0.05627170099999999,580.58,1994,9730.18119518921
463,3,1,2,1,2,2,0.056547985999999995,581.83,2016,8876.6222671192
463,9,1,2,1,0,1,0.056406129000000006,578.58,2006,9522.2741074595
464,2,0,5,1,1,1,0.169405699,115.27,2014,1954.4616890513912
464,3,0,5,1,2,2,0.169139066,116.02,2016,1954.5126596915009
464,4,0,5,2,0,0,0.294939214,117.77,1992,264.5613446223267
464,9,0,5,1,0,1,0.16871476,118.27,2006,1966.6224261140212
465,2,0,6,1,1,1,0.129140919,273.72,2014,3605.764210297973
465,5,0,6,1,2,3,0.127792701,277.97,1992,7618.798780389438
465,6,0,6,2,1,1,0.128390273,279.97,2011,3563.3723122652914
465,7,0,6,0,1,1,0.12867498300000002,280.97,2009,3950.2157008930544
466,4,1,13,2,0,0,0.01251245,96.87,1992,238.27472928577322
466,6,1,13,2,1,1,0.007145063,102.62,2011,1853.5643234147021
466,7,1,13,0,1,1,0.0071609080000000006,98.37,2009,1715.6077565225935
466,8,1,13,2,0,1,0.007146415,102.62,2004,1853.5643234147021
467,2,0,13,1,1,1,0.036596012000000004,226.62,2014,3741.5201080792117
467,5,0,13,1,2,3,0.036213953,231.37,1992,7227.174669209712
467,6,0,13,2,1,1,0.036383293,227.62,2011,3769.392483334312
467,7,0,13,0,1,1,0.036463975,226.87,2009,3852.6136025742744
468,1,1,0,0,2,1,0.024875871,432.61,1994,7836.614472278155
469,2,1,2,1,1,1,0.131665479,229.7,2014,3615.5423723795625
469,3,1,2,1,2,2,0.131458247,226.45,2016,3523.457341406021
470,3,0,10,1,2,2,0.010674255,158.71,2016,2442.8690349201393
470,7,0,10,0,1,1,0.010652508,164.21,2009,2663.0855293143654
470,8,0,10,2,0,1,0.010630948999999999,164.96,2004,2661.7836989150983
470,9,0,10,1,0,1,0.010647476999999999,165.96,2006,2660.332921248432
471,1,1,5,0,2,1,0.06312198200000001,579.42,1994,10090.004044737863
472,2,1,6,1,1,1,0.12315965599999999,275.39,2014,3784.791178498349
473,0,0,13,2,2,0,0.167316771,493.86,2005,1249.3478491398039
473,1,0,13,0,2,1,0.099879337,487.86,1994,7978.300473789111
474,5,0,13,1,2,3,0.040747616,350.62,1992,8925.44684380679
475,2,0,0,1,1,1,0.076505799,228.96,2014,3746.5893674999015
475,3,0,0,1,2,2,0.076385385,221.21,2016,3415.4933103339254
475,4,0,0,2,0,0,0.133198355,227.71,1992,364.674925565194
475,5,0,0,1,2,3,0.075707087,220.46,1992,6741.156985975381
475,7,0,0,0,1,1,0.076229769,226.21,2009,3748.48761690541
476,3,1,3,1,2,2,0.014793124,221.29,2016,2724.477681567177
476,4,1,3,2,0,0,0.02579577,221.04,1992,443.96489432387244
476,5,1,3,1,2,3,0.014661762,222.79,1992,6867.100550786665
476,6,1,3,2,1,1,0.014730321999999999,227.29,2011,3182.3841934596767
476,7,1,3,0,1,1,0.014762987,226.79,2009,3194.552394043175
477,1,1,4,0,2,1,0.063278652,455.33,1994,8602.735238601334
478,3,0,5,1,2,2,0.011660463000000001,241.35,2016,3324.7134945423527
478,4,0,5,2,0,0,0.0,245.6,1992,410.07465989352454
478,5,0,5,1,2,3,0.011556918999999999,236.85,1992,7875.000986447317
478,6,0,5,2,1,1,0.01161096,237.6,2011,3717.487397095207
478,7,0,5,0,1,1,0.011636708,236.35,2009,3799.775210009223
479,2,0,10,1,1,1,0.027217467999999998,190.17,2014,2404.7433359589622
479,5,0,10,1,2,3,0.026933321,196.17,1992,6868.312650698626
479,6,0,10,2,1,1,0.027059264,191.17,2011,2492.3257500056257
479,8,0,10,2,0,1,0.027064381000000002,190.92,2004,2499.0820117990133
479,9,0,10,1,0,1,0.027106459,188.42,2006,2587.417126098313
480,5,0,13,1,2,3,0.037505332,315.68,1992,8679.316143610276
480,6,0,13,2,1,1,0.037680711,309.43,2011,5099.827756575317
480,7,0,13,0,1,1,0.037764268999999996,312.43,2009,5099.890215741275
481,5,0,13,1,2,3,0.053795154000000005,294.37,1992,8024.786891229184
481,6,0,13,2,1,1,0.05404670599999999,298.87,2011,4992.401923759169
482,2,1,0,1,1,1,0.08273175099999999,123.01,2014,2375.910349745181
482,5,1,0,1,2,3,0.08186804,117.01,1992,6299.535912387845
482,6,1,0,2,1,1,0.082250863,121.76,2011,2370.9395651722166
482,8,1,0,2,0,1,0.08226641900000001,122.01,2004,2370.9395651722166
482,9,1,0,1,0,1,0.08239432099999999,121.26,2006,2367.855241838883
483,1,1,4,0,2,1,0.04745185,536.72,1994,9012.641552745443
483,8,1,4,2,0,1,0.047491371,534.97,2004,8887.865955369334
484,2,1,5,1,1,1,0.046350909,93.63,2014,1871.6548403956733
484,3,1,5,1,2,2,0.046277955999999995,91.88,2016,1883.0635656980419
484,4,1,5,2,0,0,0.08069799799999999,99.63,1992,180.21379238620523
484,5,1,5,1,2,3,0.04586701,94.88,1992,6634.523509102172
484,8,1,5,2,0,1,0.046090204,92.88,2004,1883.1471495306002
485,3,0,6,1,2,2,0.126292985,221.55,2016,3473.4315528905713
485,4,0,6,2,0,0,0.22022560800000002,214.05,1992,385.66740512736504
485,5,0,6,1,2,3,0.12517151,222.3,1992,7497.164636113713
485,6,0,6,2,1,1,0.12575682400000002,217.8,2011,3434.8341612071167
485,7,0,6,0,1,1,0.126035694,216.05,2009,3447.2868752471486
486,1,1,13,0,2,1,0.067020992,650.83,1994,11300.974943542817
486,3,1,13,1,2,2,0.067350054,643.33,2016,10857.014843077997
486,9,1,13,1,0,1,0.067181098,647.08,2006,10753.784402667807
487,0,1,13,2,2,0,0.12411034900000001,655.89,2005,1805.0018570069533
487,1,1,13,0,2,1,0.074087369,662.39,1994,10225.3804389364
487,3,1,13,1,2,2,0.07445112599999999,661.39,2016,9457.183332295634
487,6,1,13,2,1,1,0.07413505299999999,660.14,2011,9808.878368433543
487,7,1,13,0,1,1,0.07429945,662.39,2009,9545.739915891701
487,8,1,13,2,0,1,0.07414907400000001,655.64,2004,10037.283028296582
487,9,1,13,1,0,1,0.07426435599999999,661.89,2006,9616.021817439821
488,2,1,2,1,1,1,0.095102092,261.08,2014,3892.0630303857533
488,3,1,2,1,2,2,0.094952408,252.83,2016,3753.3264067415857
488,5,1,2,1,2,3,0.094109236,257.33,1992,7393.539808504718
488,6,1,2,2,1,1,0.0945493,256.58,2011,3960.8793478534835
489,2,1,3,1,1,1,0.074152133,221.55,2014,3394.436151114013
489,3,1,3,1,2,2,0.074035423,219.8,2016,3353.5022856500123
489,6,1,3,2,1,1,0.073721115,214.05,2011,3466.618160903042
489,8,1,3,2,0,1,0.07373505799999999,217.8,2004,3407.7867466445837
490,2,0,10,1,1,1,0.123726711,269.48,2014,3692.6954092435317
490,5,0,10,1,2,3,0.0,272.98,1992,7908.368260890437
490,6,0,10,2,1,1,0.123007534,265.23,2011,3830.29345382418
491,2,1,5,1,1,1,0.047387144000000006,127.17,2014,2462.5540995924603
491,3,1,5,1,2,2,0.04731256,126.92,2016,2423.899640455206
491,6,1,5,2,1,1,0.0471117,130.17,2011,2566.432073384434
491,8,1,5,2,0,1,0.04712061,132.92,2004,2511.2846282927067
491,9,1,5,1,0,1,0.04719387,132.17,2006,2532.2905776577413
492,0,1,6,2,2,0,0.089688978,563.77,2005,1524.4167683494766
492,1,1,6,0,2,1,0.0,562.77,1994,10213.775609526572
492,8,1,6,2,0,1,0.053584207,561.02,2004,9411.879789970584
493,1,0,13,0,2,1,0.075908374,533.55,1994,8769.186878885372
494,0,1,0,2,2,0,0.117026714,473.05,2005,1399.5517520561948
495,5,0,3,1,2,3,0.013199737,272.31,1992,7591.729299811571
495,6,0,3,2,1,1,0.01326146,270.06,2011,3952.1272846725305
496,3,1,5,1,2,2,0.033692089,190.59,2016,2753.889074161748
496,8,1,5,2,0,1,0.033555399,186.84,2004,2788.1302087565136
497,1,0,6,0,2,1,0.038653608,613.54,1994,10731.349000288074
497,3,0,6,1,2,2,0.0,617.29,2016,9490.88206498719
497,8,0,6,2,0,1,0.038685802000000005,609.54,2004,10268.295942096696
498,9,2,13,1,0,1,0.064464147,639.41,2006,10445.963230418847
499,4,1,13,2,0,0,0.073462632,130.91,1992,422.380246731733
499,5,1,13,1,2,3,0.041754584,133.66,1992,6672.002498483105
499,6,1,13,2,1,1,0.041949832,135.16,2011,2365.6690040563553
500,1,1,2,0,2,1,0.060615254,435.18,1994,7229.900552230401
501,0,0,5,2,2,0,0.075661985,453.42,2005,961.6878386587964
501,1,0,5,0,2,1,0.045166237000000005,446.67,1994,6720.820833225355
502,3,0,6,1,2,2,0.020688968999999998,220.46,2016,3153.2680255505757
502,8,0,6,2,0,1,0.020605032,227.71,2004,3480.6018832332657
503,1,0,13,0,2,1,0.087646694,553.95,1994,9519.158756515371
503,3,0,13,1,2,2,0.0,551.2,2016,9312.346808932345
503,8,0,13,2,0,1,0.08771969199999999,546.45,2004,8935.93053964181
504,5,0,13,1,2,3,0.06712095400000001,332.41,1992,8667.856255125578
505,1,1,0,0,2,1,0.058681957,426.11,1994,7422.940732505302
506,8,1,3,2,0,1,0.09277130900000001,135.5,2004,2418.626498480064
507,0,2,4,2,2,0,0.08949892599999999,445.25,2005,947.2888176795065
507,1,0,4,0,2,1,0.053426165,446.75,1994,6752.948077160589
508,2,0,6,1,1,1,0.031225303,257.25,2014,3752.221314387164
508,4,2,6,2,0,0,0.054363971,262.75,1992,650.0965901667006
508,7,0,6,0,1,1,0.031112643,262.5,2009,3926.568817284533
509,6,1,13,2,1,1,0.088178053,306.69,2011,4965.136520548987
509,7,1,13,0,1,1,0.088373591,298.44,2009,5173.181564472633
510,5,0,13,1,2,3,0.159193194,231.78,1992,6746.7537830221445
510,6,0,13,2,1,1,0.159937597,234.78,2011,3477.606816462728
510,7,0,13,0,1,1,0.160292264,236.78,2009,3605.9375483274553
511,3,1,3,1,2,2,0.030211742000000003,148.31,2016,1707.0809887524172
511,5,1,3,1,2,3,0.029943462999999997,150.56,1992,6407.209009714699
511,6,1,3,2,1,1,0.030083482,154.81,2011,1880.1849299317064
511,7,1,3,0,1,1,0.030150193,153.56,2009,1875.7019090098802
512,2,1,10,1,1,1,0.026072872,249.67,2014,3953.582617793636
512,6,1,10,2,1,1,0.02592132,254.92,2011,4197.701893298893
512,7,1,10,0,1,1,0.025978802000000002,256.42,2009,4509.603401378338
513,2,0,6,1,1,1,0.07058862099999999,269.98,2014,3799.2966978387644
513,4,0,6,2,0,0,0.122896411,277.98,1992,535.806279098989
513,5,0,6,1,2,3,0.069851683,277.48,1992,7401.717845567113
514,2,1,13,1,1,1,0.07627820099999999,212.98,2014,3583.8319871867293
514,6,1,13,2,1,1,0.075834825,207.48,2011,3556.0018981075186
514,7,1,13,0,1,1,0.07600299099999999,208.73,2009,3659.65738418478
514,8,1,13,2,0,1,0.075849167,212.98,2004,3608.5203248520493
515,2,1,13,1,1,1,0.080141165,278.64,2014,4278.253076334626
515,5,1,13,1,2,3,0.0,280.64,1992,8363.684245887245
516,2,1,0,1,1,1,0.0,101.78,2014,2008.5720213154234
516,3,1,0,1,2,2,0.048339408,103.78,2016,2055.2540998062796
516,8,1,0,2,0,1,0.048143292000000004,100.53,2004,1990.12773619003
516,9,1,0,1,0,1,0.048218142,105.53,2006,2057.435881722946
517,0,0,2,2,2,0,0.121180705,442.59,2005,1044.782970384411
518,1,0,3,0,2,1,0.07376631,521.41,1994,9800.924002890964
518,8,0,3,2,0,1,0.073827748,522.16,2004,10217.212789565332
519,0,1,10,2,2,0,0.025257507999999998,621.35,2005,1824.8922757032044
519,8,1,10,2,0,1,0.015089965,624.1,2004,10819.541155257366
520,1,1,5,0,2,1,0.014075333999999998,442.09,1994,7039.74787461016
521,5,1,6,1,2,3,0.08793675199999999,289.87,1992,8333.228705629588
521,7,1,6,0,1,1,0.08854386800000001,293.87,2009,4690.5556723359
522,0,0,13,2,2,0,0.05837308,609.96,2005,1639.7986015696913
522,1,0,13,0,2,1,0.034845667999999996,606.96,1994,10498.906909832247
522,3,2,13,1,2,2,0.035016754,613.46,2016,9475.871792123982
523,5,0,13,1,2,3,0.045900447999999996,297.28,1992,8449.808569815988
523,6,0,13,2,1,1,0.046115083,300.53,2011,5155.899661177662
523,7,0,13,0,1,1,0.046217345,300.78,2009,5125.4174377540385
524,5,2,0,1,2,3,0.08071118,282.89,1992,7862.090368746052
524,7,0,0,0,1,1,0.08126841,275.64,2009,4314.477891954785
525,2,0,2,1,1,1,0.152918384,249.59,2014,3329.502629904697
525,4,0,2,2,0,0,0.266234421,246.34,1992,549.5094379687646
525,7,0,2,0,1,1,0.15236665900000002,246.34,2009,3410.1002804927843
526,5,0,10,1,2,3,0.016653022,348.8,1992,9083.752746779635
527,2,1,5,1,1,1,0.063054947,256.0,2014,3914.1889651083784
527,7,1,5,0,1,1,0.06282744700000001,262.75,2009,4082.462483187482
528,1,1,13,0,2,1,0.138190277,627.18,1994,9711.656133266482
528,3,1,13,1,2,2,0.138868769,629.68,2016,8540.163515841023
529,2,0,0,1,1,1,0.11390811699999999,133.49,2014,2620.8924632620665
529,4,0,0,2,0,0,0.19831664899999998,135.99,1992,468.5277044154166
529,5,2,0,1,2,3,0.11271892800000001,135.74,1992,7001.835786909262
529,7,0,0,0,1,1,0.11349714,140.49,2009,2360.635252617707
529,8,0,0,2,0,1,0.11326743,136.49,2004,2592.539996511374
530,3,1,2,1,2,2,0.061424738,144.4,2016,1683.6834570135193
530,4,1,2,2,0,0,0.107110465,138.9,1992,480.82990403233197
530,6,1,2,2,1,1,0.061163967,148.15,2011,1514.9697702830701
530,9,1,2,1,0,1,0.061270647000000004,141.9,2006,1703.275426805611
531,5,0,10,1,2,3,0.039370913,292.45,1992,8325.811898181531
531,6,0,10,2,1,1,0.039555016,292.2,2011,4985.968408573795
532,2,1,5,1,1,1,0.030418998,257.75,2014,3706.238428840393
532,3,1,5,1,2,2,0.030371121,254.5,2016,3507.454813007383
532,6,1,5,2,1,1,0.030242184,254.5,2011,3767.0214059486807
533,1,0,6,0,2,1,0.072820885,478.13,1994,7870.059982975201
534,5,1,13,1,2,3,0.122519571,232.61,1992,6745.63401463236
535,1,1,13,0,2,1,0.0,426.53,1994,7797.554714053996
536,1,1,3,0,2,1,0.091895319,621.6,1994,10599.495094164204
536,3,1,3,1,2,2,0.09234651,629.6,2016,9236.828779265332
536,8,1,3,2,0,1,0.09197185599999999,629.1,2004,9880.603465317681
537,1,1,10,0,2,1,0.0,422.7,1994,7355.845215559276
538,8,0,13,2,0,1,0.11810276900000001,562.02,2004,10121.546129673341
539,2,1,13,1,1,1,0.0,257.83,2014,3910.6963707247955
539,6,1,13,2,1,1,0.14460413,256.58,2011,4107.434233983084
539,7,1,13,0,1,1,0.144924795,252.08,2009,4237.040911123024
540,3,0,0,1,2,2,0.065215312,233.7,2016,3522.8541459941994
540,4,0,0,2,0,0,0.113720344,224.95,1992,445.4682201075434
540,5,0,0,1,2,3,0.064636203,225.2,1992,6976.182283310978
540,6,0,0,2,1,1,0.064938448,225.2,2011,3446.0433931383686
540,7,0,0,0,1,1,0.065082452,232.7,2009,3638.3997442222603
541,3,1,2,1,2,2,0.125734578,104.37,2016,2018.4784393372677
541,6,1,2,2,1,1,0.125200788,104.12,2011,2018.4784393372677
541,8,1,2,2,0,1,0.125224466,103.12,2004,2018.113629670601
541,9,1,2,1,0,1,0.125419157,100.12,2006,1933.8710336085464
542,3,1,3,1,2,2,0.026627857,234.28,2016,3179.0732045279806
542,5,1,3,1,2,3,0.026391402999999997,232.03,1992,6915.357816168765
543,5,1,5,1,2,3,0.13093275,217.3,1992,7774.894200329756
544,5,0,13,1,2,3,0.053971566,353.04,1992,9186.844325790305
545,1,1,13,0,2,1,0.056825065,577.5,1994,10733.548483155268
545,3,1,13,1,2,2,0.057104065999999995,581.75,2016,9454.314876714789
545,8,1,13,2,0,1,0.056872392,578.0,2004,10382.186039047998
545,9,1,13,1,0,1,0.056960814000000005,575.25,2006,10137.54745076383
546,5,1,2,1,2,3,0.020618324,323.5,1992,9109.552176124977
546,7,1,2,0,1,1,0.020760673,322.0,2009,5365.559512927008
547,3,1,10,1,2,2,0.037033223,569.84,2016,9537.160635194658
548,2,0,5,1,1,1,0.0,136.65,2014,2504.2501650619015
548,3,0,5,1,2,2,0.026645307000000003,133.9,2016,2382.842156732052
548,5,0,5,1,2,3,0.026408697999999998,133.15,1992,6567.517977347283
548,8,0,5,2,0,1,0.026537206,143.15,2004,2028.177006733352
549,1,1,13,0,2,1,0.125170423,653.73,1994,10194.979059065088
549,7,1,13,0,1,1,0.125528734,655.48,2009,9004.921183550909
549,8,1,13,2,0,1,0.125274674,655.48,2004,9174.155718379885
549,9,1,13,1,0,1,0.125469442,661.23,2006,8640.194404748225
550,2,1,13,1,1,1,0.012823828999999998,138.9,2014,2254.7974542622796
550,4,1,13,2,0,0,0.0,146.9,1992,260.9739452906797
550,5,1,13,1,2,3,0.01268995,141.15,1992,6776.045961687373
550,6,1,13,2,1,1,0.012749288999999999,147.15,2011,1962.3108030541657
550,7,1,13,0,1,1,0.0,139.65,2009,2374.794044783163
550,8,1,13,2,0,1,0.012751700000000001,138.9,2004,2254.7974542622796
551,0,1,1,2,2,0,0.050657232,624.77,2005,1506.8449493166877
551,8,1,1,2,0,1,0.030264897000000002,625.77,2004,10168.697018851008
551,9,1,1,1,0,1,0.030311951,618.52,2006,8876.271748764037
552,1,0,0,0,2,1,0.05488482099999999,488.36,1994,7848.271562311777
552,8,0,0,2,0,1,0.054930533,486.11,2004,8685.713662582304
553,2,1,10,1,1,1,0.008615000000000001,181.01,2014,3049.335365279503
553,3,1,10,1,2,2,0.008601441,184.26,2016,3042.237553585809
553,4,1,10,2,0,0,0.014998913999999999,181.01,1992,416.40710173086177
553,5,1,10,1,2,3,0.008525061,181.26,1992,7694.957583703919
553,6,1,10,2,1,1,0.008564925,183.01,2011,3042.907901215906
553,9,1,10,1,0,1,0.008579863,180.76,2006,3045.05790271357
554,3,0,5,1,2,2,0.015169739,205.56,2016,3459.54469588064
554,7,0,5,0,1,1,0.015138833999999999,204.81,2009,3534.170356821498
554,8,0,5,2,0,1,0.015108193999999998,209.31,2004,3349.004802925662
554,9,0,5,1,0,1,0.015131684,207.56,2006,3392.5700380682647
555,2,1,6,1,1,1,0.0,117.01,2014,2205.7040632453004
555,3,1,6,1,2,2,0.016664252,119.76,2016,2292.892946830295
555,5,1,6,1,2,3,0.016516275,118.51,1992,6551.703032195666
555,6,1,6,2,1,1,0.016593506,117.26,2011,2241.178513528618
555,7,1,6,0,1,1,0.016630303,120.26,2009,2294.7594030273845
555,8,1,6,2,0,1,0.016596645,120.76,2004,2290.3233187148235
555,9,1,6,1,0,1,0.016622448,125.51,2006,2360.971826462596
556,1,1,6,0,2,1,0.152001201,630.85,1994,10174.044411286597
556,3,1,6,1,2,2,0.152747503,630.1,2016,8845.096551452318
556,8,1,6,2,0,1,0.0,630.85,2004,10539.821825215986
556,9,1,6,1,0,1,0.152364317,635.1,2006,9201.549873358801
557,1,1,13,0,2,1,0.009754895999999999,557.6,1994,10235.442575066383
557,3,1,13,1,2,2,0.009802791,557.6,2016,9494.908336862141
557,8,1,13,2,0,1,0.009763021,565.6,2004,9713.921373612398
558,2,1,13,1,1,1,0.017960491999999998,203.99,2014,3325.1940404507754
558,3,1,13,1,2,2,0.017932223,196.99,2016,2843.539797609187
558,6,1,13,2,1,1,0.0,195.99,2011,3475.711875186836
558,7,1,13,0,1,1,0.017895691000000002,198.74,2009,2859.8145065955914
558,9,1,13,1,0,1,0.017887238,198.74,2006,2853.6431485252488
559,2,0,1,1,1,1,0.147255604,234.36,2014,3440.627482930699
559,3,0,1,1,2,2,0.147023834,234.36,2016,3423.498077062939
559,4,0,1,2,0,0,0.25637539,237.11,1992,489.0429608735853
559,5,0,1,1,2,3,0.14571827,235.86,1992,7306.3234064034505
559,6,0,1,2,1,1,0.146399663,234.61,2011,3410.1876106106847
559,7,0,1,0,1,1,0.0,232.86,2009,3751.5635806195696
560,0,0,3,2,2,0,0.21332355,521.32,2005,1300.1023573723269
560,8,0,3,2,0,1,0.127449031,526.32,2004,10081.175214315046
561,3,1,10,1,2,2,0.17980696100000002,238.19,2016,3350.94435474505
561,5,1,10,1,2,3,0.178210285,239.44,1992,7311.58759169707
561,7,1,10,0,1,1,0.0,237.44,2009,4080.6473486701934
562,5,0,5,1,2,3,0.071948252,304.02,1992,8848.310411399807
