Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
423,7,0,6,0,1,1,0.183774965,254.43,2009,4197.480091681012
424,0,1,12,2,2,0,0.036109859,466.4,2005,2908.7991253099144
425,1,1,13,0,2,1,0.105208448,426.44,1994,7237.576347819818
426,6,0,3,2,1,1,0.112203445,302.86,2011,5287.080839884277
427,0,1,4,2,2,0,0.123727659,632.59,2005,3619.979788918507
427,3,1,4,1,2,2,0.074221559,639.84,2016,12330.985728856424
427,8,1,4,2,0,1,0.073920438,639.09,2004,11795.65501535076
427,9,1,4,1,0,1,0.074035365,640.34,2006,11795.65501535076
428,2,0,5,1,1,1,0.052607932,140.9,2014,1912.5449134856701
428,5,0,5,1,2,3,0.052058711,138.9,1992,3939.0075931964157
428,7,0,5,0,1,1,0.052418124,141.4,2009,1912.5449134856701
428,8,0,5,2,0,1,0.052312034,146.4,2004,1923.0037335481763
429,3,1,6,1,2,2,0.122802943,250.25,2016,4042.7366709001158
429,4,1,6,2,0,0,0.214139786,256.0,1992,563.1724123812053
429,5,1,6,1,2,3,0.121712459,253.0,1992,5550.601596744029
430,0,0,13,2,2,0,0.153592956,570.09,2005,3641.736178704377
430,8,0,13,2,0,1,0.091763303,571.34,2004,9941.91796459185
431,1,1,13,0,2,1,0.040325274,451.17,1994,7724.631090595278
432,2,0,3,1,1,1,0.0413383,208.48,2014,3727.106893641057
432,3,0,3,1,2,2,0.041273236,206.23,2016,3653.5909938500936
432,6,0,3,2,1,1,0.041098016,204.23,2011,3635.5330607584183
432,7,0,3,0,1,1,0.041189152,207.23,2009,3653.5909938500936
432,8,0,3,2,0,1,0.041105789,208.73,2004,3721.5755809395696
433,3,0,10,1,2,2,0.098814721,251.26,2016,4113.443795715918
433,4,0,10,2,0,0,0.172309903,245.51,1992,511.22814929642595
433,5,0,10,1,2,3,0.097937252,247.26,1992,5050.25960481743
433,6,0,10,2,1,1,0.098395216,252.01,2011,4138.3973696312805
434,3,0,5,1,2,2,0.115799592,238.27,2016,3925.7035933982593
434,5,0,5,1,2,3,0.114771298,234.77,1992,5076.146325189867
434,6,0,5,2,1,1,0.115307979,242.52,2011,3941.1635574717516
434,7,0,5,0,1,1,0.115563679,240.02,2009,3926.5523864950933
435,5,1,6,1,2,3,0.0,301.27,1992,6846.312348156843
435,7,1,6,0,1,1,0.041641933,302.77,2009,5333.475406993305
436,0,0,13,2,2,0,0.016758569,626.1,2005,4195.304660275552
436,1,0,13,0,2,1,0.010003987,626.85,1994,10456.528596636183
436,3,0,13,1,2,2,0.010053105,622.6,2016,10553.84053620376
436,8,0,13,2,0,1,0.010012319,626.1,2004,10083.306988150642
436,9,0,13,1,0,1,0.010027885,624.1,2006,10083.306988150642
437,0,0,13,2,2,0,0.043663452,542.96,2005,3349.425179704142
437,3,0,13,1,2,2,0.026192765,539.21,2016,9022.094734997308
438,3,0,0,1,2,2,0.0,109.19,2016,1884.649279282398
438,4,0,0,2,0,0,0.177354373,116.69,1992,326.78296161104413
438,5,0,0,1,2,3,0.10080442,113.69,1992,3706.552843306407
438,6,0,0,2,1,1,0.101275792,116.19,2011,1914.3945595428677
438,7,0,0,0,1,1,0.101500374,113.19,2009,1914.3945595428677
438,8,0,0,2,0,1,0.101294945,115.69,2004,1914.3945595428677
439,5,0,10,1,2,3,0.008903212,302.44,1992,6504.90205759676
439,6,0,10,2,1,1,0.008944844,305.94,2011,5287.080839884277
440,0,0,5,2,2,0,0.109784056,640.16,2005,3659.4394836009656
440,3,0,5,1,2,2,0.065857092,646.41,2016,12282.514766326973
440,8,0,5,2,0,1,0.065589906,645.66,2004,11843.735483302264
441,1,0,13,0,2,1,0.0112259,529.89,1994,9179.489348864947
442,1,0,13,0,2,1,0.038494623,600.64,1994,10266.775884728573
442,3,0,13,1,2,2,0.0,596.89,2016,9629.957173206454
443,2,0,0,1,1,1,0.007256127,126.01,2014,1924.9438156020724
443,5,0,0,1,2,3,0.007180374,118.51,1992,3859.6036574491895
443,6,0,0,2,1,1,0.00721395,119.76,2011,1914.3945595428677
443,8,0,0,2,0,1,0.007215314,119.01,2004,1914.3945595428677
444,0,0,5,2,2,0,0.0,658.23,2005,3832.371475598005
444,1,0,5,0,2,1,0.0,656.73,1994,10139.539176948789
444,3,0,5,1,2,2,0.021938404,661.73,2016,10039.158421921558
444,5,0,5,1,2,3,0.021743592,657.98,1992,16034.96784425399
444,7,0,5,0,1,1,0.02189371,656.98,2009,10087.528283811256
444,8,0,5,2,0,1,0.021849398,655.23,2004,10135.180972277305
444,9,2,5,1,0,1,0.021883368,659.48,2006,10093.066396955042
445,2,0,5,1,1,1,0.12826315,208.56,2014,3706.0613730744412
445,5,2,5,1,2,3,0.126924095,218.06,1992,5430.0038040686495
445,6,0,5,2,1,1,0.127517605,215.06,2011,3729.0410150282023
445,7,0,5,0,1,1,0.12780038,209.06,2009,3700.017308227685
445,8,0,5,2,0,1,0.127541722,212.31,2004,3710.7805405318654
446,7,0,10,0,1,1,0.0268952,321.01,2009,5508.97764851703
447,6,0,12,2,1,1,0.033851785,280.47,2011,4471.389207009485
447,7,0,12,0,1,1,0.033926852,278.97,2009,4540.867293103384
448,0,0,13,2,2,0,0.086145867,645.91,2005,4160.103684399317
448,3,0,13,1,2,2,0.051677051,645.16,2016,11752.795527612001
449,2,0,0,1,1,1,0.037845086,188.84,2014,2696.479165368254
449,5,0,0,1,2,3,0.037449987,191.84,1992,4796.332921919512
449,7,0,0,0,1,1,0.037708542,186.84,2009,2696.479165368254
449,8,0,0,2,0,1,0.0,192.09,2004,3256.361088349034
449,9,0,0,1,0,1,0.037690731,183.34,2006,2601.6697591733728
450,0,0,4,2,2,0,0.008762556,666.72,2005,3921.5883049291365
450,1,0,4,0,2,1,0.005230786,662.97,1994,10139.539176948789
450,5,0,4,1,2,3,0.005209791,663.22,1992,18937.009755219664
450,6,0,4,2,1,1,0.005234153,660.22,2011,9878.870083196565
450,8,0,4,2,0,1,0.005235143,664.72,2004,9878.870083196565
450,9,0,4,1,0,1,0.005243282,665.47,2006,9878.870083196565
451,0,0,5,2,2,0,0.132596101,565.52,2005,3569.6777000162488
451,1,0,5,0,2,1,0.079152918,559.52,1994,8934.060698170244
451,3,0,5,1,2,2,0.0,560.27,2016,9381.86039833224
452,2,0,10,1,1,1,0.025907416,219.29,2014,3785.106682497376
452,3,0,10,1,2,2,0.02586664,222.29,2016,3736.3295846635606
452,4,0,10,2,0,0,0.045105407,223.54,1992,446.7703838615457
452,6,0,10,2,1,1,0.025756826,218.04,2011,3804.2951233758963
452,7,0,10,0,1,1,0.025813943,222.79,2009,3827.566767976388
453,0,0,6,2,2,0,0.0,466.97,2005,2778.3982336376066
453,1,0,6,0,2,1,0.129889831,463.47,1994,7448.431572666333
454,5,0,13,1,2,3,0.079904068,300.11,1992,6156.19072548932
455,3,1,13,1,2,2,0.045165796,250.0,2016,4092.4317799850996
455,4,1,13,2,0,0,0.078758649,257.5,1992,563.7479130279496
455,5,1,13,1,2,3,0.044764726,256.0,1992,5581.2166219288065
455,6,1,13,2,1,1,0.0,257.5,2011,4153.737620449144
455,7,1,13,0,1,1,0.045073782,254.75,2009,4161.857830676346
456,3,1,0,1,2,2,0.094246644,247.27,2016,4013.214076711118
456,6,1,0,2,1,1,0.093846532,239.27,2011,4001.016363161678
457,4,1,3,2,0,0,0.182236555,267.91,1992,629.0087009516433
458,1,1,10,0,2,1,0.027058066,487.03,1994,7895.92742381911
459,2,0,5,1,1,1,0.112556507,262.41,2014,4155.839506904865
459,5,0,5,1,2,3,0.111381428,266.91,1992,5683.002075209235
459,6,0,5,2,1,1,0.111902259,263.66,2011,4176.62516106621
460,1,0,6,0,2,1,0.049677651,614.79,1994,10131.905439770106
460,8,0,6,2,0,1,0.049719026,616.79,2004,10070.771606399128
461,2,0,13,1,1,1,0.039715591,250.26,2014,4127.134218799703
461,3,0,13,1,2,2,0.039653081,248.76,2016,4052.562944946002
461,5,0,13,1,2,3,0.039300964,248.76,1992,5339.5573843802795
461,6,0,13,2,1,1,0.039484739,244.76,2011,4036.2630254366295
461,7,0,13,0,1,1,0.039572298,252.26,2009,4161.857830676346
462,4,1,0,2,0,0,0.212963193,148.81,1992,441.6542874025984
462,5,1,0,1,2,3,0.121043709,148.56,1992,4786.823509188576
462,6,1,0,2,1,1,0.121609722,150.56,2011,2099.441496715628
462,8,1,0,2,0,1,0.121632721,151.56,2004,2099.441496715628
463,0,1,2,2,2,0,0.094265737,584.83,2005,3698.631096070283
463,1,1,2,0,2,1,0.056271701,580.58,1994,10212.574108865834
463,3,1,2,1,2,2,0.056547986,581.83,2016,9858.818802889124
463,9,1,2,1,0,1,0.056406129,578.58,2006,10039.04554900321
464,2,0,5,1,1,1,0.169405699,115.27,2014,1901.9956574264659
464,3,0,5,1,2,2,0.169139066,116.02,2016,1901.9956574264659
464,4,0,5,2,0,0,0.294939214,117.77,1992,324.7858070416946
464,9,0,5,1,0,1,0.16871476,118.27,2006,1901.9956574264659
465,2,0,6,1,1,1,0.129140919,273.72,2014,4297.454073919175
465,5,0,6,1,2,3,0.127792701,277.97,1992,5929.928505658119
465,6,0,6,2,1,1,0.128390273,279.97,2011,4570.41240261758
465,7,0,6,0,1,1,0.128674983,280.97,2009,4641.096167114672
466,4,1,13,2,0,0,0.01251245,96.87,1992,342.451902900228
466,6,1,13,2,1,1,0.007145063,102.62,2011,1901.9956574264659
466,7,1,13,0,1,1,0.007160908,98.37,2009,1901.9956574264659
466,8,1,13,2,0,1,0.007146415,102.62,2004,1901.9956574264659
467,2,0,13,1,1,1,0.036596012,226.62,2014,3826.384805641852
467,5,0,13,1,2,3,0.036213953,231.37,1992,4914.36957243198
467,6,0,13,2,1,1,0.036383293,227.62,2011,3844.1625017832057
467,7,0,13,0,1,1,0.036463975,226.87,2009,3827.566767976388
468,1,1,0,0,2,1,0.024875871,432.61,1994,7720.52634317664
469,2,1,2,1,1,1,0.131665479,229.7,2014,3886.6004887749787
469,3,1,2,1,2,2,0.131458247,226.45,2016,3739.764140575476
470,3,0,10,1,2,2,0.010674255,158.71,2016,2254.2543150826077
470,7,0,10,0,1,1,0.010652508,164.21,2009,2295.7370809624354
470,8,0,10,2,0,1,0.010630949,164.96,2004,2295.7370809624354
470,9,0,10,1,0,1,0.010647477,165.96,2006,2295.7370809624354
471,1,1,5,0,2,1,0.063121982,579.42,1994,10200.085455625294
472,2,1,6,1,1,1,0.123159656,275.39,2014,4594.129137826317
473,0,0,13,2,2,0,0.167316771,493.86,2005,2901.25459432657
473,1,0,13,0,2,1,0.099879337,487.86,1994,7892.922463370913
474,5,0,13,1,2,3,0.040747616,350.62,1992,7441.174812038607
475,2,0,0,1,1,1,0.076505799,228.96,2014,3866.51103569663
475,3,0,0,1,2,2,0.076385385,221.21,2016,3749.066273674644
475,4,0,0,2,0,0,0.133198355,227.71,1992,443.51481561248147
475,5,0,0,1,2,3,0.075707087,220.46,1992,4972.809728789762
475,7,0,0,0,1,1,0.076229769,226.21,2009,3745.057315462422
476,3,1,3,1,2,2,0.014793124,221.29,2016,3740.9460634474426
476,4,1,3,2,0,0,0.02579577,221.04,1992,448.94386924516266
476,5,1,3,1,2,3,0.014661762,222.79,1992,5513.1550354989295
476,6,1,3,2,1,1,0.014730322,227.29,2011,3763.8797062805634
476,7,1,3,0,1,1,0.014762987,226.79,2009,3747.283972473745
477,1,1,4,0,2,1,0.063278652,455.33,1994,7737.776991503641
478,3,0,5,1,2,2,0.011660463,241.35,2016,3932.482116478263
478,4,0,5,2,0,0,0.0,245.6,1992,462.5555507376117
478,5,0,5,1,2,3,0.011556919,236.85,1992,5262.036542959603
478,6,0,5,2,1,1,0.01161096,237.6,2011,3994.457365455209
478,7,0,5,0,1,1,0.011636708,236.35,2009,3978.3831874537586
479,2,0,10,1,1,1,0.027217468,190.17,2014,2773.979804280046
479,5,0,10,1,2,3,0.026933321,196.17,1992,4914.36957243198
479,6,0,10,2,1,1,0.027059264,191.17,2011,2773.979804280046
479,8,0,10,2,0,1,0.027064381,190.92,2004,2773.979804280046
479,9,0,10,1,0,1,0.027106459,188.42,2006,2582.3831446880304
480,5,0,13,1,2,3,0.037505332,315.68,1992,6706.359024381836
480,6,0,13,2,1,1,0.037680711,309.43,2011,5353.063482008688
480,7,0,13,0,1,1,0.037764269,312.43,2009,5353.063482008688
481,5,0,13,1,2,3,0.053795154,294.37,1992,6175.189470879518
481,6,0,13,2,1,1,0.054046706,298.87,2011,5287.080839884277
482,2,1,0,1,1,1,0.082731751,123.01,2014,1914.3945595428677
482,5,1,0,1,2,3,0.08186804,117.01,1992,4550.745625059852
482,6,1,0,2,1,1,0.082250863,121.76,2011,1914.3945595428677
482,8,1,0,2,0,1,0.082266419,122.01,2004,1914.3945595428677
482,9,1,0,1,0,1,0.082394321,121.26,2006,1914.3945595428677
483,1,1,4,0,2,1,0.04745185,536.72,1994,9010.114303334638
483,8,1,4,2,0,1,0.047491371,534.97,2004,9249.923939004328
484,2,1,5,1,1,1,0.046350909,93.63,2014,1901.9956574264659
484,3,1,5,1,2,2,0.046277956,91.88,2016,1855.2762256104643
484,4,1,5,2,0,0,0.080697998,99.63,1992,287.6871893294338
484,5,1,5,1,2,3,0.04586701,94.88,1992,4301.734852897295
484,8,1,5,2,0,1,0.046090204,92.88,2004,1901.9956574264659
485,3,0,6,1,2,2,0.126292985,221.55,2016,3712.657458797656
485,4,0,6,2,0,0,0.220225608,214.05,1992,445.49295179542895
485,5,0,6,1,2,3,0.12517151,222.3,1992,5065.983482502145
485,6,0,6,2,1,1,0.125756824,217.8,2011,3729.0410150282023
485,7,0,6,0,1,1,0.126035694,216.05,2009,3712.445281221384
486,1,1,13,0,2,1,0.067020992,650.83,1994,11087.416342395773
486,3,1,13,1,2,2,0.067350054,643.33,2016,11863.698128438844
486,9,1,13,1,0,1,0.067181098,647.08,2006,11804.613568229825
487,0,1,13,2,2,0,0.124110349,655.89,2005,3684.3768221756886
487,1,1,13,0,2,1,0.074087369,662.39,1994,10405.661362513089
487,3,1,13,1,2,2,0.074451126,661.39,2016,11358.30885508418
487,6,1,13,2,1,1,0.074135053,660.14,2011,11250.842937332427
487,7,1,13,0,1,1,0.07429945,662.39,2009,11179.578078240562
487,8,1,13,2,0,1,0.074149074,655.64,2004,11250.842937332427
487,9,1,13,1,0,1,0.074264356,661.89,2006,11250.842937332427
488,2,1,2,1,1,1,0.095102092,261.08,2014,4176.62516106621
488,3,1,2,1,2,2,0.094952408,252.83,2016,4036.0713821739496
488,5,1,2,1,2,3,0.094109236,257.33,1992,5595.244696273793
488,6,1,2,2,1,1,0.0945493,256.58,2011,4124.332640884601
489,2,1,3,1,1,1,0.074152133,221.55,2014,3749.066273674644
489,3,1,3,1,2,2,0.074035423,219.8,2016,3749.066273674644
489,6,1,3,2,1,1,0.073721115,214.05,2011,3749.066273674644
489,8,1,3,2,0,1,0.073735058,217.8,2004,3749.066273674644
490,2,0,10,1,1,1,0.123726711,269.48,2014,4286.872025479099
490,5,0,10,1,2,3,0.0,272.98,1992,5581.264732729451
490,6,0,10,2,1,1,0.123007534,265.23,2011,4217.9055268555985
491,2,1,5,1,1,1,0.047387144,127.17,2014,1912.5449134856701
491,3,1,5,1,2,2,0.04731256,126.92,2016,1874.3968112690914
491,6,1,5,2,1,1,0.0471117,130.17,2011,1912.5449134856701
491,8,1,5,2,0,1,0.04712061,132.92,2004,1912.5449134856701
491,9,1,5,1,0,1,0.04719387,132.17,2006,1912.5449134856701
492,0,1,6,2,2,0,0.089688978,563.77,2005,3568.2981742116785
492,1,1,6,0,2,1,0.0,562.77,1994,9453.859012022438
492,8,1,6,2,0,1,0.053584207,561.02,2004,9772.862460936518
493,1,0,13,0,2,1,0.075908374,533.55,1994,8810.602950588343
494,0,1,0,2,2,0,0.117026714,473.05,2005,2849.3486403050047
495,5,0,3,1,2,3,0.013199737,272.31,1992,5678.30467127967
495,6,0,3,2,1,1,0.01326146,270.06,2011,4264.208834299421
496,3,1,5,1,2,2,0.033692089,190.59,2016,2627.083404593494
496,8,1,5,2,0,1,0.033555399,186.84,2004,2582.3767683342635
497,1,0,6,0,2,1,0.038653608,613.54,1994,10412.035604771087
497,3,0,6,1,2,2,0.0,617.29,2016,9748.681911403259
497,8,0,6,2,0,1,0.038685802,609.54,2004,10181.687575308088
498,9,2,13,1,0,1,0.064464147,639.41,2006,11340.680203442953
499,4,1,13,2,0,0,0.073462632,130.91,1992,414.2484859317233
499,5,1,13,1,2,3,0.041754584,133.66,1992,4269.534831508571
499,6,1,13,2,1,1,0.041949832,135.16,2011,1912.5449134856701
500,1,1,2,0,2,1,0.060615254,435.18,1994,7688.342513882087
501,0,0,5,2,2,0,0.075661985,453.42,2005,2057.941484698015
501,1,0,5,0,2,1,0.045166237,446.67,1994,7669.713373872282
502,3,0,6,1,2,2,0.020688969,220.46,2016,3718.3804982100305
502,8,0,6,2,0,1,0.020605032,227.71,2004,3718.5125500064064
503,1,0,13,0,2,1,0.087646694,553.95,1994,9072.227272471648
503,3,0,13,1,2,2,0.0,551.2,2016,9382.713648492605
503,8,0,13,2,0,1,0.087719692,546.45,2004,9307.051715318717
504,5,0,13,1,2,3,0.067120954,332.41,1992,7217.0017712341105
505,1,1,0,0,2,1,0.058681957,426.11,1994,7273.325380841969
506,8,1,3,2,0,1,0.092771309,135.5,2004,1916.5732412023228
507,0,2,4,2,2,0,0.089498926,445.25,2005,2023.926798639955
507,1,0,4,0,2,1,0.053426165,446.75,1994,7688.342513882087
508,2,0,6,1,1,1,0.031225303,257.25,2014,4101.669449704925
508,4,2,6,2,0,0,0.054363971,262.75,1992,613.4645949008093
508,7,0,6,0,1,1,0.031112643,262.5,2009,4189.925570004541
509,6,1,13,2,1,1,0.088178053,306.69,2011,5353.063482008688
509,7,1,13,0,1,1,0.088373591,298.44,2009,5333.475406993305
510,5,0,13,1,2,3,0.159193194,231.78,1992,4793.432000160522
510,6,0,13,2,1,1,0.159937597,234.78,2011,4003.738197021721
510,7,0,13,0,1,1,0.160292264,236.78,2009,4021.3642921294236
511,3,1,3,1,2,2,0.030211742,148.31,2016,1903.2115201028237
511,5,1,3,1,2,3,0.029943463,150.56,1992,4734.254259472214
511,6,1,3,2,1,1,0.030083482,154.81,2011,1984.6041794030289
511,7,1,3,0,1,1,0.030150193,153.56,2009,1934.192959237308
512,2,1,10,1,1,1,0.026072872,249.67,2014,4089.9544418083597
512,6,1,10,2,1,1,0.02592132,254.92,2011,4161.857830676346
512,7,1,10,0,1,1,0.025978802,256.42,2009,4161.857830676346
513,2,0,6,1,1,1,0.070588621,269.98,2014,4286.872025479099
513,4,0,6,2,0,0,0.122896411,277.98,1992,637.0579776100249
513,5,0,6,1,2,3,0.069851683,277.48,1992,6082.296949375468
514,2,1,13,1,1,1,0.076278201,212.98,2014,3874.977416127141
514,6,1,13,2,1,1,0.075834825,207.48,2011,3779.5021363025903
514,7,1,13,0,1,1,0.076002991,208.73,2009,3853.018036093554
514,8,1,13,2,0,1,0.075849167,212.98,2004,3874.977416127141
515,2,1,13,1,1,1,0.080141165,278.64,2014,4605.23271402314
515,5,1,13,1,2,3,0.0,280.64,1992,6595.855949531533
516,2,1,0,1,1,1,0.0,101.78,2014,1914.3945595428677
516,3,1,0,1,2,2,0.048339408,103.78,2016,1895.6636204754407
516,8,1,0,2,0,1,0.048143292,100.53,2004,1914.3945595428677
516,9,1,0,1,0,1,0.048218142,105.53,2006,1914.3945595428677
517,0,0,2,2,2,0,0.121180705,442.59,2005,2135.236094983306
518,1,0,3,0,2,1,0.07376631,521.41,1994,9093.076695495258
518,8,0,3,2,0,1,0.073827748,522.16,2004,9249.923939004328
519,0,1,10,2,2,0,0.025257508,621.35,2005,4166.0795931459015
519,8,1,10,2,0,1,0.015089965,624.1,2004,10149.525476603776
520,1,1,5,0,2,1,0.014075334,442.09,1994,7686.194845787803
521,5,1,6,1,2,3,0.087936752,289.87,1992,6689.268628381182
521,7,1,6,0,1,1,0.088543868,293.87,2009,5147.173544496794
522,0,0,13,2,2,0,0.05837308,609.96,2005,4147.815574295179
522,1,0,13,0,2,1,0.034845668,606.96,1994,10379.455048905042
522,3,2,13,1,2,2,0.035016754,613.46,2016,10464.079949551418
523,5,0,13,1,2,3,0.045900448,297.28,1992,6198.470921226499
523,6,0,13,2,1,1,0.046115083,300.53,2011,5287.080839884277
523,7,0,13,0,1,1,0.046217345,300.78,2009,5287.080839884277
524,5,2,0,1,2,3,0.08071118,282.89,1992,6535.090112119721
524,7,0,0,0,1,1,0.08126841,275.64,2009,4541.518396514138
525,2,0,2,1,1,1,0.152918384,249.59,2014,4032.317618550109
525,4,0,2,2,0,0,0.266234421,246.34,1992,528.8883980231636
525,7,0,2,0,1,1,0.152366659,246.34,2009,3944.009807897879
526,5,0,10,1,2,3,0.016653022,348.8,1992,7441.174812038607
527,2,1,5,1,1,1,0.063054947,256.0,2014,4118.310431165356
527,7,1,5,0,1,1,0.062827447,262.75,2009,4212.588761184218
528,1,1,13,0,2,1,0.138190277,627.18,1994,10296.44597678808
528,3,1,13,1,2,2,0.138868769,629.68,2016,10268.556522678133
529,2,0,0,1,1,1,0.113908117,133.49,2014,2022.517991582492
529,4,0,0,2,0,0,0.198316649,135.99,1992,454.9090854400046
529,5,2,0,1,2,3,0.112718928,135.74,1992,4319.577387309194
529,7,0,0,0,1,1,0.11349714,140.49,2009,2022.517991582492
529,8,0,0,2,0,1,0.11326743,136.49,2004,2022.517991582492
530,3,1,2,1,2,2,0.061424738,144.4,2016,1911.045704626633
530,4,1,2,2,0,0,0.107110465,138.9,1992,452.6918996428677
530,6,1,2,2,1,1,0.061163967,148.15,2011,1923.0037335481763
530,9,1,2,1,0,1,0.061270647,141.9,2006,1912.5449134856701
531,5,0,10,1,2,3,0.039370913,292.45,1992,6174.745004936295
531,6,0,10,2,1,1,0.039555016,292.2,2011,5092.017086396088
532,2,1,5,1,1,1,0.030418998,257.75,2014,4128.053680987229
532,3,1,5,1,2,2,0.030371121,254.5,2016,4087.8846440373914
532,6,1,5,2,1,1,0.030242184,254.5,2011,4102.511434115684
533,1,0,6,0,2,1,0.072820885,478.13,1994,7942.898583746036
534,5,1,13,1,2,3,0.122519571,232.61,1992,5160.782191061769
535,1,1,13,0,2,1,0.0,426.53,1994,7447.487274633052
536,1,1,3,0,2,1,0.091895319,621.6,1994,10505.725168196524
536,3,1,3,1,2,2,0.09234651,629.6,2016,10372.240954364606
536,8,1,3,2,0,1,0.091971856,629.1,2004,10214.552048653299
537,1,1,10,0,2,1,0.0,422.7,1994,7284.450580212586
538,8,0,13,2,0,1,0.118102769,562.02,2004,9790.394271213103
539,2,1,13,1,1,1,0.0,257.83,2014,4218.72152902191
539,6,1,13,2,1,1,0.14460413,256.58,2011,4138.3973696312805
539,7,1,13,0,1,1,0.144924795,252.08,2009,4138.3973696312805
540,3,0,0,1,2,2,0.065215312,233.7,2016,3901.499222082184
540,4,0,0,2,0,0,0.113720344,224.95,1992,440.9815251043512
540,5,0,0,1,2,3,0.064636203,225.2,1992,4996.42681169789
540,6,0,0,2,1,1,0.064938448,225.2,2011,3761.65304926924
540,7,0,0,0,1,1,0.065082452,232.7,2009,3901.499222082184
541,3,1,2,1,2,2,0.125734578,104.37,2016,1901.9956574264659
541,6,1,2,2,1,1,0.125200788,104.12,2011,1901.9956574264659
541,8,1,2,2,0,1,0.125224466,103.12,2004,1901.9956574264659
541,9,1,2,1,0,1,0.125419157,100.12,2006,1901.9956574264659
542,3,1,3,1,2,2,0.026627857,234.28,2016,3901.499222082184
542,5,1,3,1,2,3,0.026391403,232.03,1992,5557.824731218883
543,5,1,5,1,2,3,0.13093275,217.3,1992,5407.280140509403
544,5,0,13,1,2,3,0.053971566,353.04,1992,8627.178716334623
545,1,1,13,0,2,1,0.056825065,577.5,1994,10195.72297317538
545,3,1,13,1,2,2,0.057104066,581.75,2016,9819.696887816683
545,8,1,13,2,0,1,0.056872392,578.0,2004,10167.480441113647
545,9,1,13,1,0,1,0.056960814,575.25,2006,10167.480441113647
546,5,1,2,1,2,3,0.020618324,323.5,1992,7804.304568116533
546,7,1,2,0,1,1,0.020760673,322.0,2009,5508.97764851703
547,3,1,10,1,2,2,0.037033223,569.84,2016,9810.171875992197
548,2,0,5,1,1,1,0.0,136.65,2014,1912.5449134856701
548,3,0,5,1,2,2,0.026645307,133.9,2016,1911.045704626633
548,5,0,5,1,2,3,0.026408698,133.15,1992,3792.2094441731047
548,8,0,5,2,0,1,0.026537206,143.15,2004,1912.5449134856701
549,1,1,13,0,2,1,0.125170423,653.73,1994,10293.236639849247
549,7,1,13,0,1,1,0.125528734,655.48,2009,10273.269998738555
549,8,1,13,2,0,1,0.125274674,655.48,2004,9975.559170546221
549,9,1,13,1,0,1,0.125469442,661.23,2006,10024.217450148108
550,2,1,13,1,1,1,0.012823829,138.9,2014,1912.5449134856701
550,4,1,13,2,0,0,0.0,146.9,1992,412.7705956077885
550,5,1,13,1,2,3,0.01268995,141.15,1992,4269.534831508571
550,6,1,13,2,1,1,0.012749289,147.15,2011,1923.0037335481763
550,7,1,13,0,1,1,0.0,139.65,2009,1912.5449134856701
550,8,1,13,2,0,1,0.0127517,138.9,2004,1912.5449134856701
551,0,1,1,2,2,0,0.050657232,624.77,2005,4146.604109771051
551,8,1,1,2,0,1,0.030264897,625.77,2004,10898.18446102558
551,9,1,1,1,0,1,0.030311951,618.52,2006,10156.946975371533
552,1,0,0,0,2,1,0.054884821,488.36,1994,7794.051466751944
552,8,0,0,2,0,1,0.054930533,486.11,2004,8789.38761024418
553,2,1,10,1,1,1,0.008615,181.01,2014,2500.855080393249
553,3,1,10,1,2,2,0.008601441,184.26,2016,2342.516356487093
553,4,1,10,2,0,0,0.014998914,181.01,1992,422.86843428477255
553,5,1,10,1,2,3,0.008525061,181.26,1992,4963.961427477825
553,6,1,10,2,1,1,0.008564925,183.01,2011,2500.855080393249
553,9,1,10,1,0,1,0.008579863,180.76,2006,2500.855080393249
554,3,0,5,1,2,2,0.015169739,205.56,2016,3671.231055602494
554,7,0,5,0,1,1,0.015138834,204.81,2009,3671.231055602494
554,8,0,5,2,0,1,0.015108194,209.31,2004,3700.017308227685
554,9,0,5,1,0,1,0.015131684,207.56,2006,3714.9560306694093
555,2,1,6,1,1,1,0.0,117.01,2014,1901.9956574264659
555,3,1,6,1,2,2,0.016664252,119.76,2016,1832.9922263787917
555,5,1,6,1,2,3,0.016516275,118.51,1992,4208.50355333768
555,6,1,6,2,1,1,0.016593506,117.26,2011,1901.9956574264659
555,7,1,6,0,1,1,0.016630303,120.26,2009,1901.9956574264659
555,8,1,6,2,0,1,0.016596645,120.76,2004,1901.9956574264659
555,9,1,6,1,0,1,0.016622448,125.51,2006,1901.9956574264659
