Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,1557.6620799999944
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,1554.2981399999949
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,500.79153000000275
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,6171.455390000018
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,1924.1469000000066
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1453.408880000006
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,9608.860919999968
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,9258.54544999998
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,7767.079680000027
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,4705.158809999989
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,7736.168600000045
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,4233.816849999993
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,4521.22362999999
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,3946.4513600000237
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,3253.570060000014
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,7676.232880000013
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,3748.7422800000245
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,3813.0684600000236
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,3743.640670000027
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,1225.7597899999996
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,5966.393890000029
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1228.3313899999991
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3723.008859999974
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,4149.873649999975
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,1845.397289999999
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,482.10930999999897
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,7259.752539999982
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,1863.7417299999995
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2371.2191099999854
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,1813.928149999996
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,1502.5238499999984
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,11965.168909999986
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,7696.100830000038
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5593.519329999985
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,1599.5377199999946
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,9330.39673000004
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,9789.57578000003
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,9199.85348000003
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,9764.47352000004
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,3009.973780000008
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,2727.591140000013
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2589.4462800000115
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2614.6234200000117
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,1561.9028399999931
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,6007.888850000029
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,1557.855039999991
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,1568.667389999994
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,2769.8369599999796
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2217.398039999987
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,6691.396340000052
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2620.092959999989
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2712.3045699999902
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,1608.6087699999941
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,1620.7163199999945
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,1616.0740799999942
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,1623.2380399999945
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,1619.9457299999942
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,1619.9457299999942
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1308.0779899999995
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1283.1218399999957
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,5471.516930000015
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1212.5571899999977
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1276.5803899999955
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1162.6986499999957
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,9705.075980000005
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,9186.698630000012
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,9036.825209999997
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,2965.8377800000053
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,2280.4858100000088
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,8060.148819999972
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,3005.3664700000095
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,3484.8974100000023
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,3083.8659900000057
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,404.27456999999936
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,3373.54558000001
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,8513.290659999993
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,10424.50417000006
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,9250.401910000037
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,7368.39415999993
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,1719.9750599999995
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,6013.892570000025
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,1680.050379999999
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,1823.7166199999986
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,1749.188739999999
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1202.2387999999964
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,6449.42794999996
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3466.9321900000054
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,640.7838700000015
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4414.37171000002
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3514.698900000011
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,7103.324420000037
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3620.579820000016
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3442.0252600000154
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,4015.06559000001
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,485.8424699999989
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,4215.920200000024
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4472.579320000023
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,8060.88415
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,3645.7831899999924
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3692.869290000015
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3767.2548700000166
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3918.481320000027
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,9773.276850000017
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1375.5819300000048
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1406.583320000005
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,335.1096200000002
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,7096.584679999958
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1372.8137600000036
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1343.5302800000047
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1366.0892600000043
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1380.7036400000022
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,461.40108000000214
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,7058.393150000019
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,3507.2707100000034
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,3827.4792500000085
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,6682.290940000041
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3663.679409999998
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,3745.2017900000014
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1369.5333000000023
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1520.4335700000015
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,294.32107000000025
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,6527.42390999998
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1373.2751200000025
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1382.4314300000024
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1537.1550300000022
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,1288.7766100000015
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,4993.955929999989
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,4381.075170000016
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,3352.2685299999985
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,6537.437650000039
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3220.2651900000055
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,8691.662209999993
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,7909.4843300000275
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,1674.2260899999987
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,327.8393499999992
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,1642.9800399999988
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,1659.7167099999986
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1645.979429999999
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,1662.047019999999
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,4392.743969999978
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,4471.629709999975
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3660.332160000017
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,3253.822450000019
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,387.37106999999867
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3763.2482200000204
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3369.5619500000234
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,8458.543599999992
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,2213.1301799999856
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,421.911880000002
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,6681.9652200000655
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,4249.871900000019
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,3297.1998100000287
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,4024.154140000021
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,2998.818570000017
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,5131.867930000007
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,5345.944120000021
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,9005.95756000005
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,4863.508889999978
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,8300.562239999985
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2827.9750799999847
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,4229.870439999995
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,8191.533660000001
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,6811.1872399999975
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,3387.6515199999776
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,3397.8585199999757
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,3407.1461999999797
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,7959.713610000019
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,10259.74614
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,9213.909169999997
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,10001.146139999984
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,8451.03422999996
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,9647.111589999964
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,9720.274209999978
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,8211.320020000001
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3812.2533500000063
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3827.952940000002
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,4006.9183199999934
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,3839.523010000005
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,8319.647960000062
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,8842.501890000063
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7658.847370000045
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,8713.671420000064
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,11560.396489999988
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2276.3420000000065
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,6968.498090000001
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2674.92182999999
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2286.7302100000093
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1545.7486200000008
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,9775.143569999958
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,9044.76623999995
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,1256.0624800000053
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,12769.892060000047
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,12183.528260000003
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,1890.8594399999859
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,6301.038410000023
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,2465.4455799999864
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,1781.5717999999954
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,2190.2749899999885
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,1339.0134200000093
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,11392.502610000021
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,8513.502960000005
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,7982.4212699999935
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,1866.7884299999928
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,6344.632610000036
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,1768.2339699999932
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,1792.2260299999944
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,3232.3988999999974
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,6841.444620000034
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,3288.7272000000085
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,3079.255179999996
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,3182.9882799999973
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,8732.312829999983
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,6470.170369999953
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5435.28116000001
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,3935.793349999998
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,7052.841710000012
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,4270.500119999999
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,10088.482509999954
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,10697.207389999969
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,10850.64238999996
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,9706.327420000018
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,1431.5284199999949
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,9355.633319999995
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,4072.9783399999783
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,3883.0400299999865
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,3833.353749999981
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,4167.718749999974
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,3592.4076299999915
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,6943.579300000045
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,3305.1686599999775
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,6728.518609999989
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,9313.581389999994
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,8052.279979999909
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,8224.75214999995
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,2399.8124100000005
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,2643.8714199999913
