Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
395,7,1,13,0,1,1,0.070847865,229.28,2009,4106.785016666662
396,3,1,0,1,2,2,0.038477325,157.38,2016,1351.8560833333356
396,7,1,0,0,1,1,0.038398937,154.88,2009,1565.8186666666668
396,8,1,0,2,0,1,0.03832122,154.63,2004,1569.6636666666666
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,1474.3379333333346
397,3,1,4,1,2,2,0.072689818,121.92,2016,2074.505966666669
397,7,1,4,0,1,1,0.072541731,121.42,2009,2077.2579166666687
398,6,0,5,2,1,1,0.124428516,299.78,2011,4917.493499999998
398,7,0,5,0,1,1,0.12470444,300.78,2009,4709.578166666671
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,8137.436416666666
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,1662.09809999999
400,3,0,13,1,2,2,0.058632705,116.19,2016,1828.0301499999948
400,6,0,13,2,1,1,0.0,118.19,2011,2115.615666666666
400,7,0,13,0,1,1,0.058513255,117.44,2009,1829.6807666666616
400,8,0,13,2,0,1,0.0,108.69,2004,1850.5907500000026
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,1748.0141833333232
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,8374.38563333338
402,1,1,0,0,2,1,0.039008625,522.57,1994,9870.063266666668
403,2,1,3,1,1,1,0.050353695,196.74,2014,2225.9391666666534
403,4,1,3,2,0,0,0.0,197.24,1992,407.62616666666526
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,2205.177233333321
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,2120.703
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,2041.6337833333341
404,6,2,5,2,1,1,0.114863923,147.56,2011,2108.5494000000053
404,8,0,5,2,0,1,0.114885647,149.06,2004,2153.2939166666665
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,2013.4926166666664
405,7,1,6,0,1,1,0.100378096,306.1,2009,4109.339850000001
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,6543.9848833333
407,3,1,3,1,2,2,0.08511049,539.3,2016,7721.990049999983
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,9677.953450000014
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,4463.244483333332
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,3944.441933333328
408,7,1,10,0,1,1,0.122123201,251.92,2009,4715.508149999999
409,0,0,5,2,2,0,0.036590807,483.29,2005,1394.7036333333335
410,5,0,6,1,2,3,0.057512481,156.38,1992,6840.49841666668
410,7,0,6,0,1,1,0.057909547,151.13,2009,1958.279349999987
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,2041.5320166666565
411,5,1,13,1,2,3,0.087894475,302.93,1992,8520.101450000031
411,6,1,13,2,1,1,0.088305478,308.68,2011,5311.189149999987
412,5,1,13,1,2,3,0.093202196,313.93,1992,8596.746283333368
413,5,1,0,1,2,3,0.127638966,261.33,1992,8041.521500000003
413,6,1,0,2,1,1,0.128235818,260.33,2011,4365.96398333333
413,7,1,0,0,1,1,0.128520186,253.58,2009,4380.331916666666
414,1,1,3,0,2,1,0.040172077,471.38,1994,9817.179749999994
415,5,1,5,1,2,3,0.049349120999999996,271.73,1992,8245.07946666667
415,6,1,5,2,1,1,0.049579883,275.23,2011,4500.569700000002
416,0,0,5,2,2,0,0.03830192,653.15,2005,1615.055950000006
416,1,0,5,0,2,1,0.022864238,650.15,1994,11043.247049999973
416,3,0,5,1,2,2,0.022976497000000002,654.15,2016,10270.657716666614
416,6,0,5,2,1,1,0.022878952999999997,655.9,2011,9775.213799999947
416,8,2,5,2,0,1,0.02288328,653.15,2004,10715.087616666648
417,1,1,6,0,2,1,0.10623876800000001,440.35,1994,6252.78393333334
418,3,2,12,1,2,2,0.073709686,87.8,2016,1845.798016666659
418,4,0,12,2,0,0,0.12853255800000002,85.55,1992,235.30906666666672
418,5,0,12,1,2,3,0.073055148,84.3,1992,6070.751666666663
418,6,0,12,2,1,1,0.07339676099999999,87.8,2011,1864.027449999991
418,7,0,12,0,1,1,0.073559521,84.8,2009,1889.1726166666574
418,9,0,12,1,0,1,0.073524776,87.05,2006,1850.961183333324
419,0,0,0,2,2,0,0.094460314,613.28,2005,1583.9223500000082
419,1,0,0,0,2,1,0.056387854,613.53,1994,9583.678516666647
419,8,2,0,2,0,1,0.056434817000000005,619.53,2004,8425.791316666657
420,6,0,3,2,1,1,0.021581922000000003,133.5,2011,2254.0087500000004
420,7,0,3,0,1,1,0.021629781,130.0,2009,2296.52285
420,9,0,3,1,0,1,0.021619563999999997,126.75,2006,2082.7065666666635
421,5,0,5,1,2,3,0.070912843,303.77,1992,8574.342350000019
421,6,0,5,2,1,1,0.071244438,298.02,2011,4915.232250000015
422,0,1,10,2,2,0,0.039385992,562.1,2005,1490.642900000003
422,1,1,10,0,2,1,0.023511371,564.85,1994,11192.330583333316
422,3,1,10,1,2,2,0.023626808,558.1,2016,10465.948016666654
422,8,1,10,2,0,1,0.023530952999999997,558.85,2004,11193.151033333324
423,2,0,6,1,1,1,0.18444042100000002,249.18,2014,3218.4608
423,4,0,6,2,0,0,0.32111501,251.93,1992,818.9716666666677
423,5,0,6,1,2,3,0.18251488100000002,246.93,1992,7743.599099999981
423,7,0,6,0,1,1,0.183774965,254.43,2009,3670.8526666666644
424,0,1,12,2,2,0,0.036109859,466.4,2005,1566.0423666666668
425,1,1,13,0,2,1,0.10520844800000001,426.44,1994,7871.316283333361
426,6,0,3,2,1,1,0.112203445,302.86,2011,4315.360033333325
427,0,1,4,2,2,0,0.123727659,632.59,2005,1761.9297833333412
427,3,1,4,1,2,2,0.074221559,639.84,2016,16599.691216666703
427,8,1,4,2,0,1,0.073920438,639.09,2004,13987.026266666675
427,9,1,4,1,0,1,0.074035365,640.34,2006,14392.803333333339
428,2,0,5,1,1,1,0.052607932,140.9,2014,2065.291883333326
428,5,0,5,1,2,3,0.052058710999999994,138.9,1992,6893.513566666679
428,7,0,5,0,1,1,0.052418124,141.4,2009,2038.7430333333252
428,8,0,5,2,0,1,0.052312034,146.4,2004,1848.113099999991
429,3,1,6,1,2,2,0.12280294300000001,250.25,2016,3573.4925333333413
429,4,1,6,2,0,0,0.21413978600000003,256.0,1992,562.2576166666673
429,5,1,6,1,2,3,0.12171245900000001,253.0,1992,7961.3509
430,0,0,13,2,2,0,0.153592956,570.09,2005,1875.6017999999963
430,8,0,13,2,0,1,0.091763303,571.34,2004,9240.19696666664
431,1,1,13,0,2,1,0.040325274,451.17,1994,6596.984216666667
432,2,0,3,1,1,1,0.0413383,208.48,2014,3710.3290666666735
432,3,0,3,1,2,2,0.041273236,206.23,2016,3527.5311833333417
432,6,0,3,2,1,1,0.041098016,204.23,2011,3884.2692666666776
432,7,0,3,0,1,1,0.041189152,207.23,2009,3747.5836000000095
432,8,0,3,2,0,1,0.041105789,208.73,2004,3866.037416666678
433,3,0,10,1,2,2,0.098814721,251.26,2016,4089.5515666666665
433,4,0,10,2,0,0,0.17230990300000001,245.51,1992,388.69133333333474
433,5,0,10,1,2,3,0.09793725199999999,247.26,1992,7611.309550000007
433,6,0,10,2,1,1,0.098395216,252.01,2011,4259.059049999998
434,3,0,5,1,2,2,0.11579959199999999,238.27,2016,3756.3808666666564
434,5,0,5,1,2,3,0.11477129800000001,234.77,1992,7894.014283333337
434,6,0,5,2,1,1,0.115307979,242.52,2011,3703.455166666661
434,7,0,5,0,1,1,0.115563679,240.02,2009,3900.5821666666616
435,5,1,6,1,2,3,0.0,301.27,1992,10229.55699999997
435,7,1,6,0,1,1,0.041641933,302.77,2009,5161.839066666672
436,0,0,13,2,2,0,0.016758568999999997,626.1,2005,1746.8655000000078
436,1,0,13,0,2,1,0.010003986999999999,626.85,1994,9331.667416666633
436,3,0,13,1,2,2,0.010053105,622.6,2016,9878.80191666665
436,8,0,13,2,0,1,0.010012319,626.1,2004,8550.35661666664
436,9,0,13,1,0,1,0.010027885,624.1,2006,9168.099649999964
437,0,0,13,2,2,0,0.043663452,542.96,2005,1011.7193666666692
437,3,0,13,1,2,2,0.026192765,539.21,2016,8611.575883333338
438,3,0,0,1,2,2,0.0,109.19,2016,2046.1782999999946
438,4,0,0,2,0,0,0.177354373,116.69,1992,414.1035333333317
438,5,0,0,1,2,3,0.10080442,113.69,1992,6640.718049999971
438,6,0,0,2,1,1,0.10127579199999999,116.19,2011,2236.1153500000005
438,7,0,0,0,1,1,0.101500374,113.19,2009,2255.556566666667
438,8,0,0,2,0,1,0.101294945,115.69,2004,2235.9988500000004
439,5,0,10,1,2,3,0.008903211999999999,302.44,1992,9746.92741666666
439,6,0,10,2,1,1,0.008944844,305.94,2011,5881.014450000005
440,0,0,5,2,2,0,0.10978405599999999,640.16,2005,1612.8952333333334
440,3,0,5,1,2,2,0.065857092,646.41,2016,15211.17063333331
440,8,0,5,2,0,1,0.06558990599999999,645.66,2004,12909.057100000027
441,1,0,13,0,2,1,0.0112259,529.89,1994,8834.608400000006
442,1,0,13,0,2,1,0.038494623,600.64,1994,9514.927816666648
442,3,0,13,1,2,2,0.0,596.89,2016,8912.931716666657
443,2,0,0,1,1,1,0.007256126999999999,126.01,2014,2405.098466666658
443,5,0,0,1,2,3,0.007180374000000001,118.51,1992,7241.125449999991
443,6,0,0,2,1,1,0.00721395,119.76,2011,2298.129166666653
443,8,0,0,2,0,1,0.0072153140000000004,119.01,2004,2290.1227999999865
444,0,0,5,2,2,0,0.0,658.23,2005,1639.0299166666712
444,1,0,5,0,2,1,0.0,656.73,1994,10809.62079999997
444,3,0,5,1,2,2,0.021938403999999998,661.73,2016,10393.903199999968
444,5,0,5,1,2,3,0.021743592000000003,657.98,1992,14159.586316666662
444,7,0,5,0,1,1,0.02189371,656.98,2009,10545.017599999965
444,8,0,5,2,0,1,0.021849398,655.23,2004,9602.668983333298
444,9,2,5,1,0,1,0.021883367999999997,659.48,2006,10156.700966666649
445,2,0,5,1,1,1,0.12826315,208.56,2014,3455.49655000001
445,5,2,5,1,2,3,0.126924095,218.06,1992,7312.656383333344
445,6,0,5,2,1,1,0.127517605,215.06,2011,3129.5153333333346
445,7,0,5,0,1,1,0.12780038,209.06,2009,3273.6611500000076
445,8,0,5,2,0,1,0.127541722,212.31,2004,3133.146900000003
446,7,0,10,0,1,1,0.0268952,321.01,2009,6161.588200000004
447,6,0,12,2,1,1,0.033851785,280.47,2011,3367.735833333347
447,7,0,12,0,1,1,0.033926852,278.97,2009,4009.5416499999965
448,0,0,13,2,2,0,0.08614586699999999,645.91,2005,1743.7197499999997
448,3,0,13,1,2,2,0.051677050999999995,645.16,2016,11901.509383333312
449,2,0,0,1,1,1,0.037845086,188.84,2014,2225.8040833333293
449,5,0,0,1,2,3,0.037449987000000004,191.84,1992,6553.179316666652
449,7,0,0,0,1,1,0.037708542000000005,186.84,2009,2346.11138333333
449,8,0,0,2,0,1,0.0,192.09,2004,3180.2635333333296
449,9,0,0,1,0,1,0.037690731,183.34,2006,2291.3771333333307
450,0,0,4,2,2,0,0.008762556,666.72,2005,1612.9031666666713
450,1,0,4,0,2,1,0.005230785999999999,662.97,1994,12542.448250000018
450,5,0,4,1,2,3,0.005209791,663.22,1992,16767.26659999997
450,6,0,4,2,1,1,0.005234153,660.22,2011,11536.965116666695
450,8,0,4,2,0,1,0.005235143,664.72,2004,11224.474733333345
450,9,0,4,1,0,1,0.005243281999999999,665.47,2006,11350.283316666673
451,0,0,5,2,2,0,0.132596101,565.52,2005,1736.0454499999992
451,1,0,5,0,2,1,0.079152918,559.52,1994,9971.16893333332
451,3,0,5,1,2,2,0.0,560.27,2016,8862.725216666659
452,2,0,10,1,1,1,0.025907416000000003,219.29,2014,3310.611650000004
452,3,0,10,1,2,2,0.02586664,222.29,2016,3483.3280500000046
452,4,0,10,2,0,0,0.045105407,223.54,1992,491.36696666666637
452,6,0,10,2,1,1,0.025756826,218.04,2011,3436.745150000003
452,7,0,10,0,1,1,0.025813943,222.79,2009,3645.7001333333374
453,0,0,6,2,2,0,0.0,466.97,2005,1409.4682999999975
453,1,0,6,0,2,1,0.12988983099999998,463.47,1994,8369.913016666682
454,5,0,13,1,2,3,0.079904068,300.11,1992,8316.746916666687
455,3,1,13,1,2,2,0.045165795999999994,250.0,2016,4647.649250000012
455,4,1,13,2,0,0,0.078758649,257.5,1992,635.0995166666679
455,5,1,13,1,2,3,0.044764726,256.0,1992,8364.725466666703
455,6,1,13,2,1,1,0.0,257.5,2011,3407.4288833333267
455,7,1,13,0,1,1,0.045073782,254.75,2009,6089.885016666705
456,3,1,0,1,2,2,0.094246644,247.27,2016,3690.0863666666646
456,6,1,0,2,1,1,0.093846532,239.27,2011,3364.832533333315
457,4,1,3,2,0,0,0.182236555,267.91,1992,668.3575166666665
458,1,1,10,0,2,1,0.027058066000000002,487.03,1994,7271.959316666654
459,2,0,5,1,1,1,0.11255650699999999,262.41,2014,3723.947133333328
459,5,0,5,1,2,3,0.111381428,266.91,1992,7743.02691666665
459,6,0,5,2,1,1,0.111902259,263.66,2011,3874.204250000002
460,1,0,6,0,2,1,0.049677650999999996,614.79,1994,9041.02238333333
460,8,0,6,2,0,1,0.049719026,616.79,2004,7045.4815000000035
461,2,0,13,1,1,1,0.039715591,250.26,2014,4420.531366666678
461,3,0,13,1,2,2,0.039653081,248.76,2016,4301.580816666673
461,5,0,13,1,2,3,0.039300964,248.76,1992,7580.604833333359
461,6,0,13,2,1,1,0.039484739,244.76,2011,3527.423916666684
461,7,0,13,0,1,1,0.039572298,252.26,2009,5050.990750000019
462,4,1,0,2,0,0,0.212963193,148.81,1992,380.81848333333426
462,5,1,0,1,2,3,0.121043709,148.56,1992,6704.176499999964
462,6,1,0,2,1,1,0.12160972199999999,150.56,2011,2160.177066666672
462,8,1,0,2,0,1,0.121632721,151.56,2004,2221.375066666671
463,0,1,2,2,2,0,0.09426573699999999,584.83,2005,1864.667316666677
463,1,1,2,0,2,1,0.05627170099999999,580.58,1994,9692.30366666666
463,3,1,2,1,2,2,0.056547985999999995,581.83,2016,8067.579049999986
463,9,1,2,1,0,1,0.056406129000000006,578.58,2006,9245.596099999972
464,2,0,5,1,1,1,0.169405699,115.27,2014,1982.57723333334
464,3,0,5,1,2,2,0.169139066,116.02,2016,1979.0124000000062
464,4,0,5,2,0,0,0.294939214,117.77,1992,276.11286666666683
464,9,0,5,1,0,1,0.16871476,118.27,2006,2006.0771833333397
465,2,0,6,1,1,1,0.129140919,273.72,2014,3435.352233333339
465,5,0,6,1,2,3,0.127792701,277.97,1992,7884.8558666666595
465,6,0,6,2,1,1,0.128390273,279.97,2011,3451.281150000007
465,7,0,6,0,1,1,0.12867498300000002,280.97,2009,4057.347916666672
466,4,1,13,2,0,0,0.01251245,96.87,1992,240.02698333333402
466,6,1,13,2,1,1,0.007145063,102.62,2011,1847.805333333342
466,7,1,13,0,1,1,0.0071609080000000006,98.37,2009,1595.0786333333367
466,8,1,13,2,0,1,0.007146415,102.62,2004,1847.805333333342
467,2,0,13,1,1,1,0.036596012000000004,226.62,2014,3677.8372666666796
467,5,0,13,1,2,3,0.036213953,231.37,1992,7607.398183333343
467,6,0,13,2,1,1,0.036383293,227.62,2011,3721.031933333349
467,7,0,13,0,1,1,0.036463975,226.87,2009,3811.3108666666785
468,1,1,0,0,2,1,0.024875871,432.61,1994,8530.540650000008
469,2,1,2,1,1,1,0.131665479,229.7,2014,3728.420149999988
469,3,1,2,1,2,2,0.131458247,226.45,2016,3568.9184333333224
470,3,0,10,1,2,2,0.010674255,158.71,2016,2454.654566666661
470,7,0,10,0,1,1,0.010652508,164.21,2009,2687.9289499999963
470,8,0,10,2,0,1,0.010630948999999999,164.96,2004,2695.585666666663
470,9,0,10,1,0,1,0.010647476999999999,165.96,2006,2704.9234999999967
471,1,1,5,0,2,1,0.06312198200000001,579.42,1994,10595.0286833333
472,2,1,6,1,1,1,0.12315965599999999,275.39,2014,3718.758149999998
473,0,0,13,2,2,0,0.167316771,493.86,2005,1249.310166666667
473,1,0,13,0,2,1,0.099879337,487.86,1994,8072.271550000012
474,5,0,13,1,2,3,0.040747616,350.62,1992,9214.378950000037
475,2,0,0,1,1,1,0.076505799,228.96,2014,3971.089599999991
475,3,0,0,1,2,2,0.076385385,221.21,2016,3652.7459166666517
475,4,0,0,2,0,0,0.133198355,227.71,1992,307.4265166666661
475,5,0,0,1,2,3,0.075707087,220.46,1992,6657.610083333336
475,7,0,0,0,1,1,0.076229769,226.21,2009,4244.2234333333145
476,3,1,3,1,2,2,0.014793124,221.29,2016,2565.490449999993
476,4,1,3,2,0,0,0.02579577,221.04,1992,439.35428333333226
476,5,1,3,1,2,3,0.014661762,222.79,1992,6919.701233333346
476,6,1,3,2,1,1,0.014730321999999999,227.29,2011,3206.597916666661
476,7,1,3,0,1,1,0.014762987,226.79,2009,3171.149599999993
477,1,1,4,0,2,1,0.063278652,455.33,1994,8694.103016666671
478,3,0,5,1,2,2,0.011660463000000001,241.35,2016,3164.2280333333215
478,4,0,5,2,0,0,0.0,245.6,1992,397.2360333333334
478,5,0,5,1,2,3,0.011556918999999999,236.85,1992,8157.271350000003
478,6,0,5,2,1,1,0.01161096,237.6,2011,3893.337700000002
478,7,0,5,0,1,1,0.011636708,236.35,2009,3947.600499999999
479,2,0,10,1,1,1,0.027217467999999998,190.17,2014,2189.821816666665
479,5,0,10,1,2,3,0.026933321,196.17,1992,7267.055149999989
479,6,0,10,2,1,1,0.027059264,191.17,2011,2245.4328166666655
479,8,0,10,2,0,1,0.027064381000000002,190.92,2004,2285.694333333332
479,9,0,10,1,0,1,0.027106459,188.42,2006,2428.86908333333
480,5,0,13,1,2,3,0.037505332,315.68,1992,8750.701883333377
480,6,0,13,2,1,1,0.037680711,309.43,2011,5216.922683333348
480,7,0,13,0,1,1,0.037764268999999996,312.43,2009,4888.628083333329
481,5,0,13,1,2,3,0.053795154000000005,294.37,1992,7893.378866666671
481,6,0,13,2,1,1,0.05404670599999999,298.87,2011,4802.967383333322
482,2,1,0,1,1,1,0.08273175099999999,123.01,2014,2500.446383333327
482,5,1,0,1,2,3,0.08186804,117.01,1992,6322.795733333324
482,6,1,0,2,1,1,0.082250863,121.76,2011,2524.2319166666616
482,8,1,0,2,0,1,0.08226641900000001,122.01,2004,2528.076916666661
482,9,1,0,1,0,1,0.08239432099999999,121.26,2006,2519.044216666661
483,1,1,4,0,2,1,0.04745185,536.72,1994,9645.44816666662
483,8,1,4,2,0,1,0.047491371,534.97,2004,7698.730966666663
484,2,1,5,1,1,1,0.046350909,93.63,2014,1860.5970166666666
484,3,1,5,1,2,2,0.046277955999999995,91.88,2016,1883.0511833333337
484,4,1,5,2,0,0,0.08069799799999999,99.63,1992,182.00071666666662
484,5,1,5,1,2,3,0.04586701,94.88,1992,6887.565099999993
484,8,1,5,2,0,1,0.046090204,92.88,2004,1875.0837166666665
485,3,0,6,1,2,2,0.126292985,221.55,2016,3340.3616166666593
485,4,0,6,2,0,0,0.22022560800000002,214.05,1992,351.37726666666657
485,5,0,6,1,2,3,0.12517151,222.3,1992,7762.401166666659
485,6,0,6,2,1,1,0.12575682400000002,217.8,2011,3169.107199999988
485,7,0,6,0,1,1,0.126035694,216.05,2009,3118.298233333327
486,1,1,13,0,2,1,0.067020992,650.83,1994,11833.653066666708
486,3,1,13,1,2,2,0.067350054,643.33,2016,13062.534433333336
486,9,1,13,1,0,1,0.067181098,647.08,2006,11072.888283333383
487,0,1,13,2,2,0,0.12411034900000001,655.89,2005,1892.800849999997
487,1,1,13,0,2,1,0.074087369,662.39,1994,10286.309766666673
487,3,1,13,1,2,2,0.07445112599999999,661.39,2016,9486.2844
487,6,1,13,2,1,1,0.07413505299999999,660.14,2011,9875.855133333343
487,7,1,13,0,1,1,0.07429945,662.39,2009,9578.73873333334
487,8,1,13,2,0,1,0.07414907400000001,655.64,2004,10000.43998333334
487,9,1,13,1,0,1,0.07426435599999999,661.89,2006,9502.934750000006
488,2,1,2,1,1,1,0.095102092,261.08,2014,3717.0724333333374
488,3,1,2,1,2,2,0.094952408,252.83,2016,3554.551983333329
488,5,1,2,1,2,3,0.094109236,257.33,1992,7608.862916666676
488,6,1,2,2,1,1,0.0945493,256.58,2011,3968.9552500000054
489,2,1,3,1,1,1,0.074152133,221.55,2014,3426.9590333333194
489,3,1,3,1,2,2,0.074035423,219.8,2016,3322.017799999985
489,6,1,3,2,1,1,0.073721115,214.05,2011,3521.7273333333214
489,8,1,3,2,0,1,0.07373505799999999,217.8,2004,3315.881549999984
490,2,0,10,1,1,1,0.123726711,269.48,2014,2930.0160499999997
490,5,0,10,1,2,3,0.0,272.98,1992,8050.512633333335
490,6,0,10,2,1,1,0.123007534,265.23,2011,3515.617566666665
491,2,1,5,1,1,1,0.047387144000000006,127.17,2014,2866.994016666681
491,3,1,5,1,2,2,0.04731256,126.92,2016,2806.0982166666804
491,6,1,5,2,1,1,0.0471117,130.17,2011,2967.330116666683
491,8,1,5,2,0,1,0.04712061,132.92,2004,2946.526600000014
491,9,1,5,1,0,1,0.04719387,132.17,2006,2957.284816666681
492,0,1,6,2,2,0,0.089688978,563.77,2005,1508.0032666666725
492,1,1,6,0,2,1,0.0,562.77,1994,10042.534033333342
492,8,1,6,2,0,1,0.053584207,561.02,2004,8330.037516666616
493,1,0,13,0,2,1,0.075908374,533.55,1994,8663.222450000003
494,0,1,0,2,2,0,0.117026714,473.05,2005,1462.5964166666704
495,5,0,3,1,2,3,0.013199737,272.31,1992,7876.378516666664
495,6,0,3,2,1,1,0.01326146,270.06,2011,4519.729833333331
496,3,1,5,1,2,2,0.033692089,190.59,2016,2797.9470999999994
496,8,1,5,2,0,1,0.033555399,186.84,2004,2834.9992333333316
497,1,0,6,0,2,1,0.038653608,613.54,1994,12383.005549999958
497,3,0,6,1,2,2,0.0,617.29,2016,9512.587216666656
497,8,0,6,2,0,1,0.038685802000000005,609.54,2004,11586.47604999995
498,9,2,13,1,0,1,0.064464147,639.41,2006,11191.34306666669
499,4,1,13,2,0,0,0.073462632,130.91,1992,394.7554666666661
499,5,1,13,1,2,3,0.041754584,133.66,1992,7042.267133333353
499,6,1,13,2,1,1,0.041949832,135.16,2011,2755.5413666666677
500,1,1,2,0,2,1,0.060615254,435.18,1994,7572.981616666651
501,0,0,5,2,2,0,0.075661985,453.42,2005,797.084099999999
501,1,0,5,0,2,1,0.045166237000000005,446.67,1994,6596.902999999998
502,3,0,6,1,2,2,0.020688968999999998,220.46,2016,3310.426449999987
502,8,0,6,2,0,1,0.020605032,227.71,2004,3657.536499999995
503,1,0,13,0,2,1,0.087646694,553.95,1994,10230.076449999982
503,3,0,13,1,2,2,0.0,551.2,2016,9628.178116666679
503,8,0,13,2,0,1,0.08771969199999999,546.45,2004,8335.785816666668
504,5,0,13,1,2,3,0.06712095400000001,332.41,1992,8784.064216666688
505,1,1,0,0,2,1,0.058681957,426.11,1994,7958.323299999999
506,8,1,3,2,0,1,0.09277130900000001,135.5,2004,2679.451766666678
507,0,2,4,2,2,0,0.08949892599999999,445.25,2005,919.5127833333341
507,1,0,4,0,2,1,0.053426165,446.75,1994,6560.358583333331
508,2,0,6,1,1,1,0.031225303,257.25,2014,3417.556166666659
508,4,2,6,2,0,0,0.054363971,262.75,1992,665.4668333333327
508,7,0,6,0,1,1,0.031112643,262.5,2009,3546.5164833333265
509,6,1,13,2,1,1,0.088178053,306.69,2011,5019.873799999978
509,7,1,13,0,1,1,0.088373591,298.44,2009,5791.636233333295
510,5,0,13,1,2,3,0.159193194,231.78,1992,7123.744466666659
510,6,0,13,2,1,1,0.159937597,234.78,2011,3179.347683333328
510,7,0,13,0,1,1,0.160292264,236.78,2009,3263.9375499999987
511,3,1,3,1,2,2,0.030211742000000003,148.31,2016,1674.6632666666542
511,5,1,3,1,2,3,0.029943462999999997,150.56,1992,6447.40003333333
511,6,1,3,2,1,1,0.030083482,154.81,2011,1863.7419833333247
511,7,1,3,0,1,1,0.030150193,153.56,2009,1852.112633333324
512,2,1,10,1,1,1,0.026072872,249.67,2014,4003.5128833333433
512,6,1,10,2,1,1,0.02592132,254.92,2011,4458.248750000007
512,7,1,10,0,1,1,0.025978802000000002,256.42,2009,5025.476716666692
513,2,0,6,1,1,1,0.07058862099999999,269.98,2014,3269.621316666671
513,4,0,6,2,0,0,0.122896411,277.98,1992,504.7813666666655
513,5,0,6,1,2,3,0.069851683,277.48,1992,7243.582516666653
514,2,1,13,1,1,1,0.07627820099999999,212.98,2014,3347.2316666666593
514,6,1,13,2,1,1,0.075834825,207.48,2011,3429.8741333333396
514,7,1,13,0,1,1,0.07600299099999999,208.73,2009,3583.934683333338
514,8,1,13,2,0,1,0.075849167,212.98,2004,3465.449783333326
515,2,1,13,1,1,1,0.080141165,278.64,2014,4384.794716666679
515,5,1,13,1,2,3,0.0,280.64,1992,8519.768549999993
516,2,1,0,1,1,1,0.0,101.78,2014,2158.5278166666735
516,3,1,0,1,2,2,0.048339408,103.78,2016,2132.6813666666662
516,8,1,0,2,0,1,0.048143292000000004,100.53,2004,2063.1635499999998
516,9,1,0,1,0,1,0.048218142,105.53,2006,2137.011866666665
517,0,0,2,2,2,0,0.121180705,442.59,2005,1064.1173833333355
518,1,0,3,0,2,1,0.07376631,521.41,1994,9943.186049999993
518,8,0,3,2,0,1,0.073827748,522.16,2004,11260.338666666668
519,0,1,10,2,2,0,0.025257507999999998,621.35,2005,1994.4156833333352
519,8,1,10,2,0,1,0.015089965,624.1,2004,11260.896499999963
520,1,1,5,0,2,1,0.014075333999999998,442.09,1994,6842.774249999979
521,5,1,6,1,2,3,0.08793675199999999,289.87,1992,8640.12911666667
521,7,1,6,0,1,1,0.08854386800000001,293.87,2009,4954.803333333323
522,0,0,13,2,2,0,0.05837308,609.96,2005,1669.0448000000013
522,1,0,13,0,2,1,0.034845667999999996,606.96,1994,11236.307099999944
