Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
416,1,0,5,0,2,1,0.022864238,650.15,1994,11181.85527972214
416,3,0,5,1,2,2,0.022976497000000002,654.15,2016,11150.699434546377
416,6,0,5,2,1,1,0.022878952999999997,655.9,2011,10679.039767200342
416,8,2,5,2,0,1,0.02288328,653.15,2004,11150.699434546377
417,1,1,6,0,2,1,0.10623876800000001,440.35,1994,7250.317140809229
418,3,2,12,1,2,2,0.073709686,87.8,2016,1873.0515439620126
418,4,0,12,2,0,0,0.12853255800000002,85.55,1992,294.33211422962995
418,5,0,12,1,2,3,0.073055148,84.3,1992,5222.502818186816
418,6,0,12,2,1,1,0.07339676099999999,87.8,2011,1873.0515439620126
418,7,0,12,0,1,1,0.073559521,84.8,2009,1873.0515439620126
418,9,0,12,1,0,1,0.073524776,87.05,2006,1873.0515439620126
419,0,0,0,2,2,0,0.094460314,613.28,2005,3317.680730909822
419,1,0,0,0,2,1,0.056387854,613.53,1994,10505.721885223289
419,8,2,0,2,0,1,0.056434817000000005,619.53,2004,10283.633361802236
420,6,0,3,2,1,1,0.021581922000000003,133.5,2011,1919.1491404081657
420,7,0,3,0,1,1,0.021629781,130.0,2009,1919.1491404081657
420,9,0,3,1,0,1,0.021619563999999997,126.75,2006,1919.1491404081657
421,5,0,5,1,2,3,0.070912843,303.77,1992,7474.769368625872
421,6,0,5,2,1,1,0.071244438,298.02,2011,5175.497556573575
422,0,1,10,2,2,0,0.039385992,562.1,2005,1974.863686056325
422,1,1,10,0,2,1,0.023511371,564.85,1994,10331.174547239054
422,3,1,10,1,2,2,0.023626808,558.1,2016,9694.393730799726
422,8,1,10,2,0,1,0.023530952999999997,558.85,2004,9944.414682458777
423,2,0,6,1,1,1,0.18444042100000002,249.18,2014,4107.845855753503
423,4,0,6,2,0,0,0.32111501,251.93,1992,577.9406265898267
423,5,0,6,1,2,3,0.18251488100000002,246.93,1992,5868.593988292022
423,7,0,6,0,1,1,0.183774965,254.43,2009,4168.222528940908
424,0,1,12,2,2,0,0.036109859,466.4,2005,1985.674064459609
425,1,1,13,0,2,1,0.10520844800000001,426.44,1994,7250.317140809229
426,6,0,3,2,1,1,0.112203445,302.86,2011,5272.799167771028
427,0,1,4,2,2,0,0.123727659,632.59,2005,3364.762730909822
427,3,1,4,1,2,2,0.074221559,639.84,2016,12656.264278356559
427,8,1,4,2,0,1,0.073920438,639.09,2004,12656.264278356559
427,9,1,4,1,0,1,0.074035365,640.34,2006,12656.264278356559
428,2,0,5,1,1,1,0.052607932,140.9,2014,1873.0515439620126
428,5,0,5,1,2,3,0.052058710999999994,138.9,1992,5222.502818186816
428,7,0,5,0,1,1,0.052418124,141.4,2009,1873.0515439620126
428,8,0,5,2,0,1,0.052312034,146.4,2004,1919.1491404081657
429,3,1,6,1,2,2,0.12280294300000001,250.25,2016,4127.217841775733
429,4,1,6,2,0,0,0.21413978600000003,256.0,1992,561.9657580890233
429,5,1,6,1,2,3,0.12171245900000001,253.0,1992,6568.282991355512
430,0,0,13,2,2,0,0.153592956,570.09,2005,1720.778505681963
430,8,0,13,2,0,1,0.091763303,571.34,2004,10189.2599059905
431,1,1,13,0,2,1,0.040325274,451.17,1994,7552.1024032920905
432,2,0,3,1,1,1,0.0413383,208.48,2014,3771.1014712381902
432,3,0,3,1,2,2,0.041273236,206.23,2016,3771.1014712381902
432,6,0,3,2,1,1,0.041098016,204.23,2011,3771.1014712381902
432,7,0,3,0,1,1,0.041189152,207.23,2009,3771.1014712381902
432,8,0,3,2,0,1,0.041105789,208.73,2004,3771.1014712381902
433,3,0,10,1,2,2,0.098814721,251.26,2016,4110.59721016277
433,4,0,10,2,0,0,0.17230990300000001,245.51,1992,500.05296006272204
433,5,0,10,1,2,3,0.09793725199999999,247.26,1992,6235.096758223479
433,6,0,10,2,1,1,0.098395216,252.01,2011,4198.029569724179
434,3,0,5,1,2,2,0.11579959199999999,238.27,2016,4035.4889676551115
434,5,0,5,1,2,3,0.11477129800000001,234.77,1992,6235.096758223479
434,6,0,5,2,1,1,0.115307979,242.52,2011,4035.4889676551115
434,7,0,5,0,1,1,0.115563679,240.02,2009,4035.4889676551115
435,5,1,6,1,2,3,0.0,301.27,1992,7568.4097756396395
435,7,1,6,0,1,1,0.041641933,302.77,2009,5272.799167771028
436,0,0,13,2,2,0,0.016758568999999997,626.1,2005,1720.778505681963
436,1,0,13,0,2,1,0.010003986999999999,626.85,1994,10659.260397312395
436,3,0,13,1,2,2,0.010053105,622.6,2016,11142.797363202539
436,8,0,13,2,0,1,0.010012319,626.1,2004,10272.50053253212
436,9,0,13,1,0,1,0.010027885,624.1,2006,10272.50053253212
437,0,0,13,2,2,0,0.043663452,542.96,2005,1368.6938082545532
437,3,0,13,1,2,2,0.026192765,539.21,2016,9420.52958410985
438,3,0,0,1,2,2,0.0,109.19,2016,2021.4582182460945
438,4,0,0,2,0,0,0.177354373,116.69,1992,347.04799410457963
438,5,0,0,1,2,3,0.10080442,113.69,1992,5222.502818186816
438,6,0,0,2,1,1,0.10127579199999999,116.19,2011,2021.4582182460945
438,7,0,0,0,1,1,0.101500374,113.19,2009,2021.4582182460945
438,8,0,0,2,0,1,0.101294945,115.69,2004,2021.4582182460945
439,5,0,10,1,2,3,0.008903211999999999,302.44,1992,7527.4993017808765
439,6,0,10,2,1,1,0.008944844,305.94,2011,5264.720765385464
440,0,0,5,2,2,0,0.10978405599999999,640.16,2005,1550.9949875388309
440,3,0,5,1,2,2,0.065857092,646.41,2016,12467.246609029324
440,8,0,5,2,0,1,0.06558990599999999,645.66,2004,12467.246609029324
441,1,0,13,0,2,1,0.0112259,529.89,1994,9420.52958410985
442,1,0,13,0,2,1,0.038494623,600.64,1994,10484.71305932816
442,3,0,13,1,2,2,0.0,596.89,2016,10067.94546408948
443,2,0,0,1,1,1,0.007256126999999999,126.01,2014,2032.5475439620127
443,5,0,0,1,2,3,0.007180374000000001,118.51,1992,4977.324028160569
443,6,0,0,2,1,1,0.00721395,119.76,2011,2021.4582182460945
443,8,0,0,2,0,1,0.0072153140000000004,119.01,2004,2021.4582182460945
444,0,0,5,2,2,0,0.0,658.23,2005,1506.2555150214707
444,1,0,5,0,2,1,0.0,656.73,1994,11023.147994469711
444,3,0,5,1,2,2,0.021938403999999998,661.73,2016,10619.006502134242
444,5,0,5,1,2,3,0.021743592000000003,657.98,1992,15220.38103639626
444,7,0,5,0,1,1,0.02189371,656.98,2009,10118.962020443014
444,8,0,5,2,0,1,0.021849398,655.23,2004,10118.962020443014
444,9,2,5,1,0,1,0.021883367999999997,659.48,2006,10118.962020443014
445,2,0,5,1,1,1,0.12826315,208.56,2014,3771.1014712381902
445,5,2,5,1,2,3,0.126924095,218.06,1992,5931.690482024666
445,6,0,5,2,1,1,0.127517605,215.06,2011,3771.1014712381902
445,7,0,5,0,1,1,0.12780038,209.06,2009,3771.1014712381902
445,8,0,5,2,0,1,0.127541722,212.31,2004,3771.1014712381902
446,7,0,10,0,1,1,0.0268952,321.01,2009,5551.415046292424
447,6,0,12,2,1,1,0.033851785,280.47,2011,4530.470690710647
447,7,0,12,0,1,1,0.033926852,278.97,2009,4530.470690710647
448,0,0,13,2,2,0,0.08614586699999999,645.91,2005,1720.778505681963
448,3,0,13,1,2,2,0.051677050999999995,645.16,2016,10627.809220215462
449,2,0,0,1,1,1,0.037845086,188.84,2014,2718.4675689388478
449,5,0,0,1,2,3,0.037449987000000004,191.84,1992,5876.186716644129
449,7,0,0,0,1,1,0.037708542000000005,186.84,2009,2718.4675689388478
449,8,0,0,2,0,1,0.0,192.09,2004,2718.4675689388478
449,9,0,0,1,0,1,0.037690731,183.34,2006,2577.5648416721174
450,0,0,4,2,2,0,0.008762556,666.72,2005,1702.6115419837508
450,1,0,4,0,2,1,0.005230785999999999,662.97,1994,11023.147994469711
450,5,0,4,1,2,3,0.005209791,663.22,1992,17720.088711498516
450,6,0,4,2,1,1,0.005234153,660.22,2011,10118.962020443014
450,8,0,4,2,0,1,0.005235143,664.72,2004,10118.962020443014
450,9,0,4,1,0,1,0.005243281999999999,665.47,2006,10118.962020443014
451,0,0,5,2,2,0,0.132596101,565.52,2005,1512.000287538831
451,1,0,5,0,2,1,0.079152918,559.52,1994,9871.603722955295
451,3,0,5,1,2,2,0.0,560.27,2016,9575.989942897157
452,2,0,10,1,1,1,0.025907416000000003,219.29,2014,3846.20971374585
452,3,0,10,1,2,2,0.02586664,222.29,2016,3846.20971374585
452,4,0,10,2,0,0,0.045105407,223.54,1992,451.5542412023383
452,6,0,10,2,1,1,0.025756826,218.04,2011,3846.20971374585
452,7,0,10,0,1,1,0.025813943,222.79,2009,3846.20971374585
453,0,0,6,2,2,0,0.0,466.97,2005,1843.286192443383
453,1,0,6,0,2,1,0.12988983099999998,463.47,1994,8040.679016804832
454,5,0,13,1,2,3,0.079904068,300.11,1992,6829.181884735376
455,3,1,13,1,2,2,0.045165795999999994,250.0,2016,4127.217841775733
455,4,1,13,2,0,0,0.078758649,257.5,1992,544.583299879496
455,5,1,13,1,2,3,0.044764726,256.0,1992,6287.629857495964
455,6,1,13,2,1,1,0.0,257.5,2011,4219.786379058262
455,7,1,13,0,1,1,0.045073782,254.75,2009,4219.786379058262
456,3,1,0,1,2,2,0.094246644,247.27,2016,4071.303281583742
456,6,1,0,2,1,1,0.093846532,239.27,2011,4035.4889676551115
457,4,1,3,2,0,0,0.182236555,267.91,1992,548.619616060532
458,1,1,10,0,2,1,0.027058066000000002,487.03,1994,8004.234160653982
459,2,0,5,1,1,1,0.11255650699999999,262.41,2014,4196.610680539006
459,5,0,5,1,2,3,0.111381428,266.91,1992,6773.961381799469
459,6,0,5,2,1,1,0.111902259,263.66,2011,4198.029569724179
460,1,0,6,0,2,1,0.049677650999999996,614.79,1994,10505.721885223289
460,8,0,6,2,0,1,0.049719026,616.79,2004,10208.993178101438
461,2,0,13,1,1,1,0.039715591,250.26,2014,4168.222528940908
461,3,0,13,1,2,2,0.039653081,248.76,2016,4110.59721016277
461,5,0,13,1,2,3,0.039300964,248.76,1992,5758.457666787888
461,6,0,13,2,1,1,0.039484739,244.76,2011,4110.59721016277
461,7,0,13,0,1,1,0.039572298,252.26,2009,4198.029569724179
462,4,1,0,2,0,0,0.212963193,148.81,1992,445.66204873927336
462,5,1,0,1,2,3,0.121043709,148.56,1992,5222.502818186816
462,6,1,0,2,1,1,0.12160972199999999,150.56,2011,2109.091987201068
462,8,1,0,2,0,1,0.121632721,151.56,2004,2109.091987201068
463,0,1,2,2,2,0,0.09426573699999999,584.83,2005,1670.8406879826657
463,1,1,2,0,2,1,0.05627170099999999,580.58,1994,10331.174547239054
463,3,1,2,1,2,2,0.056547985999999995,581.83,2016,9839.17867170637
463,9,1,2,1,0,1,0.056406129000000006,578.58,2006,10109.086023818
464,2,0,5,1,1,1,0.169405699,115.27,2014,1919.1491404081657
464,3,0,5,1,2,2,0.169139066,116.02,2016,1919.1491404081657
464,4,0,5,2,0,0,0.294939214,117.77,1992,343.0632794185266
464,9,0,5,1,0,1,0.16871476,118.27,2006,1919.1491404081657
465,2,0,6,1,1,1,0.129140919,273.72,2014,4376.863307857195
465,5,0,6,1,2,3,0.127792701,277.97,1992,6407.458611868011
465,6,0,6,2,1,1,0.128390273,279.97,2011,4508.840407004149
465,7,0,6,0,1,1,0.12867498300000002,280.97,2009,4556.278914030966
466,4,1,13,2,0,0,0.01251245,96.87,1992,322.22294942296446
466,6,1,13,2,1,1,0.007145063,102.62,2011,1873.0515439620126
466,7,1,13,0,1,1,0.0071609080000000006,98.37,2009,1873.0515439620126
466,8,1,13,2,0,1,0.007146415,102.62,2004,1873.0515439620126
467,2,0,13,1,1,1,0.036596012000000004,226.62,2014,3944.495488819227
467,5,0,13,1,2,3,0.036213953,231.37,1992,5758.457666787888
467,6,0,13,2,1,1,0.036383293,227.62,2011,3976.694938062268
467,7,0,13,0,1,1,0.036463975,226.87,2009,3976.694938062268
468,1,1,0,0,2,1,0.024875871,432.61,1994,7607.669117479314
469,2,1,2,1,1,1,0.131665479,229.7,2014,4035.4889676551115
469,3,1,2,1,2,2,0.131458247,226.45,2016,3930.0194603622012
470,3,0,10,1,2,2,0.010674255,158.71,2016,2154.402803968061
470,7,0,10,0,1,1,0.010652508,164.21,2009,2154.402803968061
470,8,0,10,2,0,1,0.010630948999999999,164.96,2004,2154.402803968061
470,9,0,10,1,0,1,0.010647476999999999,165.96,2006,2154.402803968061
471,1,1,5,0,2,1,0.06312198200000001,579.42,1994,10425.309085419805
472,2,1,6,1,1,1,0.12315965599999999,275.39,2014,4420.505871154766
473,0,0,13,2,2,0,0.167316771,493.86,2005,1391.4857428287391
473,1,0,13,0,2,1,0.099879337,487.86,1994,8211.267432084414
474,5,0,13,1,2,3,0.040747616,350.62,1992,6998.13027719028
475,2,0,0,1,1,1,0.076505799,228.96,2014,4035.4889676551115
475,3,0,0,1,2,2,0.076385385,221.21,2016,3771.1014712381902
475,4,0,0,2,0,0,0.133198355,227.71,1992,451.5542412023383
475,5,0,0,1,2,3,0.075707087,220.46,1992,6101.649228653552
475,7,0,0,0,1,1,0.076229769,226.21,2009,3911.9930993198095
476,3,1,3,1,2,2,0.014793124,221.29,2016,3911.9930993198095
476,4,1,3,2,0,0,0.02579577,221.04,1992,462.72862606912184
476,5,1,3,1,2,3,0.014661762,222.79,1992,6235.096758223479
476,6,1,3,2,1,1,0.014730321999999999,227.29,2011,3966.0234991013226
476,7,1,3,0,1,1,0.014762987,226.79,2009,3966.0234991013226
477,1,1,4,0,2,1,0.063278652,455.33,1994,8040.679016804832
478,3,0,5,1,2,2,0.011660463000000001,241.35,2016,4015.277318470974
478,4,0,5,2,0,0,0.0,245.6,1992,481.02416864737796
478,5,0,5,1,2,3,0.011556918999999999,236.85,1992,5989.917968197233
478,6,0,5,2,1,1,0.01161096,237.6,2011,4016.9588226327455
478,7,0,5,0,1,1,0.011636708,236.35,2009,4016.9588226327455
479,2,0,10,1,1,1,0.027217467999999998,190.17,2014,2718.4675689388478
479,5,0,10,1,2,3,0.026933321,196.17,1992,5876.186716644129
479,6,0,10,2,1,1,0.027059264,191.17,2011,2718.4675689388478
479,8,0,10,2,0,1,0.027064381000000002,190.92,2004,2718.4675689388478
479,9,0,10,1,0,1,0.027106459,188.42,2006,2718.4675689388478
480,5,0,13,1,2,3,0.037505332,315.68,1992,6998.13027719028
480,6,0,13,2,1,1,0.037680711,309.43,2011,5272.799167771028
480,7,0,13,0,1,1,0.037764268999999996,312.43,2009,5272.799167771028
481,5,0,13,1,2,3,0.053795154000000005,294.37,1992,6895.6732876727565
481,6,0,13,2,1,1,0.05404670599999999,298.87,2011,5175.497556573575
482,2,1,0,1,1,1,0.08273175099999999,123.01,2014,2032.5475439620127
482,5,1,0,1,2,3,0.08186804,117.01,1992,5222.502818186816
482,6,1,0,2,1,1,0.082250863,121.76,2011,2032.5475439620127
482,8,1,0,2,0,1,0.08226641900000001,122.01,2004,2032.5475439620127
482,9,1,0,1,0,1,0.08239432099999999,121.26,2006,2032.5475439620127
483,1,1,4,0,2,1,0.04745185,536.72,1994,9585.410198433678
483,8,1,4,2,0,1,0.047491371,534.97,2004,9363.321675012623
484,2,1,5,1,1,1,0.046350909,93.63,2014,1873.0515439620126
484,3,1,5,1,2,2,0.046277955999999995,91.88,2016,1873.0515439620126
484,4,1,5,2,0,0,0.08069799799999999,99.63,1992,256.57662575447245
484,5,1,5,1,2,3,0.04586701,94.88,1992,5222.502818186816
484,8,1,5,2,0,1,0.046090204,92.88,2004,1873.0515439620126
485,3,0,6,1,2,2,0.126292985,221.55,2016,3771.1014712381902
485,4,0,6,2,0,0,0.22022560800000002,214.05,1992,484.3634562601563
485,5,0,6,1,2,3,0.12517151,222.3,1992,5868.593988292022
485,6,0,6,2,1,1,0.12575682400000002,217.8,2011,3771.1014712381902
485,7,0,6,0,1,1,0.126035694,216.05,2009,3771.1014712381902
486,1,1,13,0,2,1,0.067020992,650.83,1994,12467.246609029324
486,3,1,13,1,2,2,0.067350054,643.33,2016,10627.809220215462
486,9,1,13,1,0,1,0.067181098,647.08,2006,11657.78321101806
487,0,1,13,2,2,0,0.12411034900000001,655.89,2005,1720.778505681963
487,1,1,13,0,2,1,0.074087369,662.39,1994,10994.890404149717
487,3,1,13,1,2,2,0.07445112599999999,661.39,2016,10466.613265751075
487,6,1,13,2,1,1,0.07413505299999999,660.14,2011,10437.171873891342
487,7,1,13,0,1,1,0.07429945,662.39,2009,10994.890404149717
487,8,1,13,2,0,1,0.07414907400000001,655.64,2004,10437.171873891342
487,9,1,13,1,0,1,0.07426435599999999,661.89,2006,10994.890404149717
488,2,1,2,1,1,1,0.095102092,261.08,2014,4219.786379058262
488,3,1,2,1,2,2,0.094952408,252.83,2016,4127.217841775733
488,5,1,2,1,2,3,0.094109236,257.33,1992,6400.2999119242295
488,6,1,2,2,1,1,0.0945493,256.58,2011,4219.786379058262
489,2,1,3,1,1,1,0.074152133,221.55,2014,3911.9930993198095
489,3,1,3,1,2,2,0.074035423,219.8,2016,3911.9930993198095
489,6,1,3,2,1,1,0.073721115,214.05,2011,3911.9930993198095
489,8,1,3,2,0,1,0.07373505799999999,217.8,2004,3911.9930993198095
490,2,0,10,1,1,1,0.123726711,269.48,2014,4376.863307857195
490,5,0,10,1,2,3,0.0,272.98,1992,6556.368002222394
490,6,0,10,2,1,1,0.123007534,265.23,2011,4252.07409622196
491,2,1,5,1,1,1,0.047387144000000006,127.17,2014,1873.0515439620126
491,3,1,5,1,2,2,0.04731256,126.92,2016,1873.0515439620126
491,6,1,5,2,1,1,0.0471117,130.17,2011,1873.0515439620126
491,8,1,5,2,0,1,0.04712061,132.92,2004,1873.0515439620126
491,9,1,5,1,0,1,0.04719387,132.17,2006,1873.0515439620126
492,0,1,6,2,2,0,0.089688978,563.77,2005,1387.6435995186825
492,1,1,6,0,2,1,0.0,562.77,1994,9575.989942897157
492,8,1,6,2,0,1,0.053584207,561.02,2004,9694.393730799726
493,1,0,13,0,2,1,0.075908374,533.55,1994,9597.73957626542
494,0,1,0,2,2,0,0.117026714,473.05,2005,1496.2823129657934
495,5,0,3,1,2,3,0.013199737,272.31,1992,6528.7825917732225
495,6,0,3,2,1,1,0.01326146,270.06,2011,4376.863307857195
496,3,1,5,1,2,2,0.033692089,190.59,2016,2718.4675689388478
496,8,1,5,2,0,1,0.033555399,186.84,2004,2718.4675689388478
497,1,0,6,0,2,1,0.038653608,613.54,1994,10505.721885223289
497,3,0,6,1,2,2,0.0,617.29,2016,9884.848530255751
497,8,0,6,2,0,1,0.038685802000000005,609.54,2004,10283.633361802236
498,9,2,13,1,0,1,0.064464147,639.41,2006,11657.78321101806
499,4,1,13,2,0,0,0.073462632,130.91,1992,379.4290625986051
499,5,1,13,1,2,3,0.041754584,133.66,1992,4745.863726751224
499,6,1,13,2,1,1,0.041949832,135.16,2011,1873.0515439620126
500,1,1,2,0,2,1,0.060615254,435.18,1994,7413.028929783357
501,0,0,5,2,2,0,0.075661985,453.42,2005,1091.1530552022882
501,1,0,5,0,2,1,0.045166237000000005,446.67,1994,7440.982605135696
502,3,0,6,1,2,2,0.020688968999999998,220.46,2016,3689.89936896617
502,8,0,6,2,0,1,0.020605032,227.71,2004,3994.3926937762676
503,1,0,13,0,2,1,0.087646694,553.95,1994,9871.603722955295
503,3,0,13,1,2,2,0.0,551.2,2016,9667.233759640767
503,8,0,13,2,0,1,0.08771969199999999,546.45,2004,9742.271834326897
504,5,0,13,1,2,3,0.06712095400000001,332.41,1992,6998.13027719028
505,1,1,0,0,2,1,0.058681957,426.11,1994,7250.317140809229
506,8,1,3,2,0,1,0.09277130900000001,135.5,2004,1919.1491404081657
507,0,2,4,2,2,0,0.08949892599999999,445.25,2005,1218.4728750108013
507,1,0,4,0,2,1,0.053426165,446.75,1994,7440.982605135696
508,2,0,6,1,1,1,0.031225303,257.25,2014,4168.222528940908
508,4,2,6,2,0,0,0.054363971,262.75,1992,605.9740765642134
508,7,0,6,0,1,1,0.031112643,262.5,2009,4198.029569724179
509,6,1,13,2,1,1,0.088178053,306.69,2011,5272.799167771028
509,7,1,13,0,1,1,0.088373591,298.44,2009,5200.050521814583
510,5,0,13,1,2,3,0.159193194,231.78,1992,5391.95489685643
510,6,0,13,2,1,1,0.159937597,234.78,2011,4110.59721016277
510,7,0,13,0,1,1,0.160292264,236.78,2009,4110.59721016277
511,3,1,3,1,2,2,0.030211742000000003,148.31,2016,1919.1491404081657
511,5,1,3,1,2,3,0.029943462999999997,150.56,1992,5222.502818186816
511,6,1,3,2,1,1,0.030083482,154.81,2011,1919.1491404081657
511,7,1,3,0,1,1,0.030150193,153.56,2009,1919.1491404081657
512,2,1,10,1,1,1,0.026072872,249.67,2014,4168.222528940908
512,6,1,10,2,1,1,0.02592132,254.92,2011,4219.786379058262
512,7,1,10,0,1,1,0.025978802000000002,256.42,2009,4219.786379058262
513,2,0,6,1,1,1,0.07058862099999999,269.98,2014,4376.863307857195
513,4,0,6,2,0,0,0.122896411,277.98,1992,593.8636899069484
513,5,0,6,1,2,3,0.069851683,277.48,1992,6773.961381799469
514,2,1,13,1,1,1,0.07627820099999999,212.98,2014,3911.9930993198095
514,6,1,13,2,1,1,0.075834825,207.48,2011,3846.20971374585
514,7,1,13,0,1,1,0.07600299099999999,208.73,2009,3911.9930993198095
514,8,1,13,2,0,1,0.075849167,212.98,2004,3911.9930993198095
515,2,1,13,1,1,1,0.080141165,278.64,2014,4530.470690710647
515,5,1,13,1,2,3,0.0,280.64,1992,7227.54989931217
516,2,1,0,1,1,1,0.0,101.78,2014,2032.5475439620127
516,3,1,0,1,2,2,0.048339408,103.78,2016,2032.5475439620127
516,8,1,0,2,0,1,0.048143292000000004,100.53,2004,2032.5475439620127
516,9,1,0,1,0,1,0.048218142,105.53,2006,2032.5475439620127
517,0,0,2,2,2,0,0.121180705,442.59,2005,1305.0062168729971
518,1,0,3,0,2,1,0.07376631,521.41,1994,9415.205113514134
518,8,0,3,2,0,1,0.073827748,522.16,2004,9189.613354602028
519,0,1,10,2,2,0,0.025257507999999998,621.35,2005,1506.2555150214707
519,8,1,10,2,0,1,0.015089965,624.1,2004,10118.962020443014
520,1,1,5,0,2,1,0.014075333999999998,442.09,1994,7469.046977248443
521,5,1,6,1,2,3,0.08793675199999999,289.87,1992,6829.181884735376
521,7,1,6,0,1,1,0.08854386800000001,293.87,2009,5200.050521814583
522,0,0,13,2,2,0,0.05837308,609.96,2005,1720.778505681963
522,1,0,13,0,2,1,0.034845667999999996,606.96,1994,10659.260397312395
522,3,2,13,1,2,2,0.035016754,613.46,2016,10167.264521779713
523,5,0,13,1,2,3,0.045900447999999996,297.28,1992,6998.13027719028
523,6,0,13,2,1,1,0.046115083,300.53,2011,5175.497556573575
523,7,0,13,0,1,1,0.046217345,300.78,2009,5175.497556573575
524,5,2,0,1,2,3,0.08071118,282.89,1992,7813.588565665887
524,7,0,0,0,1,1,0.08126841,275.64,2009,4508.840407004149
525,2,0,2,1,1,1,0.152918384,249.59,2014,4107.845855753503
525,4,0,2,2,0,0,0.266234421,246.34,1992,521.8107249366733
525,7,0,2,0,1,1,0.15236665900000002,246.34,2009,4076.1053851891966
526,5,0,10,1,2,3,0.016653022,348.8,1992,7474.769368625872
527,2,1,5,1,1,1,0.063054947,256.0,2014,4219.786379058262
527,7,1,5,0,1,1,0.06282744700000001,262.75,2009,4219.786379058262
528,1,1,13,0,2,1,0.138190277,627.18,1994,10264.61692934958
528,3,1,13,1,2,2,0.138868769,629.68,2016,10389.739373959357
529,2,0,0,1,1,1,0.11390811699999999,133.49,2014,2023.3867589657737
529,4,0,0,2,0,0,0.19831664899999998,135.99,1992,447.1021447589022
529,5,2,0,1,2,3,0.11271892800000001,135.74,1992,5222.502818186816
529,7,0,0,0,1,1,0.11349714,140.49,2009,2023.3867589657737
529,8,0,0,2,0,1,0.11326743,136.49,2004,2023.3867589657737
530,3,1,2,1,2,2,0.061424738,144.4,2016,1919.1491404081657
530,4,1,2,2,0,0,0.107110465,138.9,1992,409.5085207423491
530,6,1,2,2,1,1,0.061163967,148.15,2011,1919.1491404081657
530,9,1,2,1,0,1,0.061270647000000004,141.9,2006,1919.1491404081657
531,5,0,10,1,2,3,0.039370913,292.45,1992,7474.769368625872
531,6,0,10,2,1,1,0.039555016,292.2,2011,5175.497556573575
532,2,1,5,1,1,1,0.030418998,257.75,2014,4219.786379058262
532,3,1,5,1,2,2,0.030371121,254.5,2016,4128.9047245532265
532,6,1,5,2,1,1,0.030242184,254.5,2011,4219.786379058262
533,1,0,6,0,2,1,0.072820885,478.13,1994,8211.267432084414
534,5,1,13,1,2,3,0.122519571,232.61,1992,5735.46173097185
535,1,1,13,0,2,1,0.0,426.53,1994,7250.317140809229
536,1,1,3,0,2,1,0.091895319,621.6,1994,10712.755156653722
536,3,1,3,1,2,2,0.09234651,629.6,2016,10432.292734983475
536,8,1,3,2,0,1,0.09197185599999999,629.1,2004,10283.633361802236
537,1,1,10,0,2,1,0.0,422.7,1994,7060.372054208405
538,8,0,13,2,0,1,0.11810276900000001,562.02,2004,9871.603722955295
539,2,1,13,1,1,1,0.0,257.83,2014,4219.786379058262
539,6,1,13,2,1,1,0.14460413,256.58,2011,4219.786379058262
539,7,1,13,0,1,1,0.144924795,252.08,2009,4219.786379058262
540,3,0,0,1,2,2,0.065215312,233.7,2016,4016.9588226327455
540,4,0,0,2,0,0,0.113720344,224.95,1992,451.5542412023383
540,5,0,0,1,2,3,0.064636203,225.2,1992,6235.096758223479
540,6,0,0,2,1,1,0.064938448,225.2,2011,3869.387246311568
540,7,0,0,0,1,1,0.065082452,232.7,2009,4035.4889676551115
541,3,1,2,1,2,2,0.125734578,104.37,2016,1919.1491404081657
541,6,1,2,2,1,1,0.125200788,104.12,2011,1919.1491404081657
541,8,1,2,2,0,1,0.125224466,103.12,2004,1919.1491404081657
