Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
406,1,0,13,0,2,1,0.16432211312700698,0.6725920643813988,0.0833333333333333,7537.587183119037
407,3,1,3,1,2,2,0.265046750695335,0.782814648805582,1.0,7885.678607833329
407,8,1,3,2,0,1,0.263971441260251,0.7798434608397429,0.5,8742.8933924762
408,2,1,10,2,1,1,0.381686963184935,0.308052768298273,0.916666666666667,4426.305352833354
408,3,1,10,1,2,2,0.38108621580785,0.298290293553371,1.0,4063.4731579404915
408,7,1,10,2,1,1,0.38030984910982507,0.29489465016384003,0.708333333333333,4615.211690095252
409,0,0,5,1,2,0,0.11394922647807698,0.68771965568176,0.5416666666666671,1390.4029302741867
410,5,0,6,1,2,3,0.17910243747248103,0.132684765445933,0.0,6683.82032866665
410,7,0,6,2,1,1,0.180338960175048,0.123771201548413,0.708333333333333,1941.8702068095224
410,8,2,6,2,0,1,0.179973969451008,0.128015755785327,0.5,2034.7355494285684
411,5,1,13,1,2,3,0.27371649490940997,0.381500534813834,0.0,8643.61208328569
411,6,1,13,2,1,1,0.274996419507142,0.391263009558736,0.791666666666667,5504.049549992052
412,5,1,13,1,2,3,0.290245529164146,0.400176573456256,0.0,8748.928487547597
413,5,1,0,1,2,3,0.397486763387361,0.31087115231158396,0.0,7971.642933333351
413,6,1,0,2,1,1,0.3993454494699579,0.30917333061681895,0.791666666666667,4303.626436666671
413,7,1,0,2,1,1,0.400231013804057,0.297713034177151,0.708333333333333,4262.143853142862
414,1,1,3,0,2,1,0.125101835009207,0.667498599297102,0.0833333333333333,10582.96441290473
415,5,1,5,1,2,3,0.153680517768385,0.328528497937147,0.0,8182.354425456309
415,6,1,5,2,1,1,0.15439914502906602,0.334470873868826,0.791666666666667,4342.995064492074
416,0,0,5,1,2,0,0.11927788738371302,0.976111648754648,0.5416666666666671,1610.317404317095
416,1,0,5,0,2,1,0.0712026448094096,0.9710181836703509,0.0833333333333333,10571.718195476205
416,3,0,5,1,2,2,0.0715522360664486,0.9778094704494129,1.0,9920.8658215
416,6,0,5,2,1,1,0.0712484695125276,0.9807806584152529,0.791666666666667,9340.21632317859
416,8,2,5,2,0,1,0.0712619444354221,0.976111648754648,0.5,10626.709456166722
417,1,1,6,0,2,1,0.33084335733792103,0.6148151921085251,0.0833333333333333,6084.859539150802
418,3,2,12,1,2,2,0.22954294786780602,0.0162481536189069,1.0,1867.5584173571397
418,4,0,12,2,0,0,0.40026954205597604,0.0124280548056843,0.0,238.4567233314925
418,5,0,12,1,2,3,0.227504618983709,0.0103057776872273,0.0,6187.80119328574
418,6,0,12,2,1,1,0.228568452779582,0.0162481536189069,0.791666666666667,1898.6570071428516
418,7,0,12,2,1,1,0.22907531167727102,0.0111546885346101,0.708333333333333,1918.752253309518
418,9,0,12,1,0,1,0.22896711056888897,0.0149747873478327,0.583333333333333,1882.7449788095187
419,0,0,0,1,2,0,0.29416349612557796,0.908419497784343,0.5416666666666671,1633.944988845232
419,1,0,0,0,2,1,0.175600181380497,0.908843953208034,0.0833333333333333,9625.27461342856
419,8,2,0,2,0,1,0.175746431161844,0.9190308833766279,0.5,7633.1917844524205
420,6,0,3,2,1,1,0.0672093216695165,0.0938386050696956,0.791666666666667,2257.573030896833
420,7,0,3,2,1,1,0.0673583617284038,0.0878962291380159,0.708333333333333,2296.2026995635033
420,9,0,3,1,0,1,0.06732654446766599,0.0823783086300277,0.583333333333333,2099.1104677301687
421,5,0,5,1,2,3,0.22083316192538,0.38292670503743703,0.0,8615.79869149993
421,6,0,5,2,1,1,0.22186579817617397,0.373164230292535,0.791666666666667,4917.231889833306
422,0,1,10,1,2,0,0.122653849161395,0.8215249834462379,0.5416666666666671,1504.8875802125654
422,1,1,10,0,2,1,0.0732179134198679,0.8261939931068442,0.0833333333333333,11539.2857716429
422,3,1,10,1,2,2,0.0735774014425548,0.8147336966671759,1.0,10736.257111500036
422,8,1,10,2,0,1,0.0732788946863618,0.81600706293825,0.5,10756.123920476257
423,2,0,6,2,1,1,0.574374959924795,0.290242618720182,0.916666666666667,3119.8270080714133
423,4,0,6,2,0,0,1.0,0.294911628380787,0.0,815.2932797196362
423,5,0,6,1,2,3,0.5683785413830389,0.286422519906959,0.0,7631.729913761907
423,7,0,6,2,1,1,0.5723026307614829,0.299156182617701,0.708333333333333,3614.270021190474
424,0,1,12,1,2,0,0.112451482725769,0.659043447257169,0.5416666666666671,1571.2981773513377
425,1,1,13,0,2,1,0.327634787299417,0.591198492334335,0.0833333333333333,7470.339069047629
426,6,0,3,2,1,1,0.34941825048913205,0.3813816872952,0.791666666666667,4383.467849531742
427,0,1,4,1,2,0,0.385306370449641,0.941204434710267,0.5416666666666671,1729.4677114712147
427,3,1,4,1,2,2,0.23113699667916499,0.953513641997317,1.0,16154.085132333275
427,8,1,4,2,0,1,0.23019926100620497,0.9522402757262429,0.5,13600.249452500047
427,9,1,4,1,0,1,0.23055716081288102,0.9543625528447,0.583333333333333,12994.182251500044
428,2,0,5,2,1,1,0.163828940914347,0.106402485610961,0.916666666666667,2080.4573003015867
428,5,0,5,1,2,3,0.16211858486465602,0.10300684222143,0.0,6815.914385039669
428,7,0,5,2,1,1,0.16323785051343398,0.10725139645834401,0.708333333333333,2058.9469003015865
428,8,0,5,2,0,1,0.16290747044182097,0.115740504932172,0.5,1844.9959299642826
429,3,1,6,1,2,2,0.382426667006317,0.292059287933581,1.0,3486.993620773796
429,4,1,6,2,0,0,0.6668632089169549,0.30182176267848304,0.0,566.9711832218599
429,5,1,6,1,2,3,0.379030737304992,0.296728297594187,0.0,8059.330173499988
430,0,0,13,1,2,0,0.47831135642024303,0.8350905787874159,0.5416666666666671,1821.6318282857158
430,8,0,13,2,0,1,0.28576460191007597,0.8372128559058729,0.5,9138.205696285706
431,1,1,13,0,2,1,0.125578913299631,0.6331856228458891,0.0833333333333333,6373.676308491334
432,2,0,3,2,1,1,0.128733627244644,0.221141275743221,0.916666666666667,3733.5863502857173
432,3,0,3,1,2,2,0.12853100825153,0.217321176929999,1.0,3493.166862666682
432,6,0,3,2,1,1,0.127985347056807,0.21392553354046803,0.791666666666667,3862.249785833352
432,7,0,3,2,1,1,0.128269158143682,0.21901899862476398,0.708333333333333,3776.160500166678
432,8,0,3,2,0,1,0.128009553337292,0.221565731166913,0.5,3817.323103452383
433,3,0,10,1,2,2,0.307723768502755,0.293774087845294,1.0,4107.599627428596
433,4,0,10,2,0,0,0.536598718944966,0.28401161310039197,0.0,388.62184659978647
433,5,0,10,1,2,3,0.304991199259107,0.286982801066232,0.0,7568.198094833343
433,6,0,10,2,1,1,0.306417367409888,0.29504745411636896,0.791666666666667,4111.750931761921
434,3,0,5,1,2,2,0.36061718821552396,0.271719384030289,1.0,3604.5570890238005
434,5,0,5,1,2,3,0.357414927442974,0.26577700809860894,0.0,7952.172904023804
434,6,0,5,2,1,1,0.35908623206370793,0.27893512623304306,0.791666666666667,3644.232039333329
434,7,0,5,2,1,1,0.35988251997313997,0.274690571996129,0.708333333333333,3816.066698476182
435,5,1,6,1,2,3,0.0,0.3786821508005229,0.0,10072.795570976252
435,7,1,6,2,1,1,0.129679185659991,0.381228883342671,0.708333333333333,5079.867668833351
436,0,0,13,1,2,0,0.0521886815568042,0.930185571911238,0.5416666666666671,1733.1974000311845
436,1,0,13,0,2,1,0.03115390650845,0.931458938182312,0.0833333333333333,9449.048691785716
436,3,0,13,1,2,2,0.0313068672809782,0.924243195979558,1.0,9727.620594571454
436,8,0,13,2,0,1,0.0311798535982482,0.930185571911238,0.5,7677.815171500009
436,9,0,13,1,0,1,0.031228328442198996,0.926789928521707,0.583333333333333,8218.463133500009
437,0,0,13,1,2,0,0.135974497112421,0.789028676208425,0.5416666666666671,1017.4093266580884
437,3,0,13,1,2,2,0.0815681739698185,0.7826618448530541,1.0,8587.630346333344
438,3,0,0,1,2,2,0.0,0.0525645596699435,1.0,2016.9980791904857
438,4,0,0,2,0,0,0.552307950350873,0.0652982223806856,0.0,406.51372655025693
438,5,0,0,1,2,3,0.31391998773274393,0.0602047572963887,0.0,6652.016438190463
438,6,0,0,2,1,1,0.315387910393849,0.0644493115333028,0.791666666666667,2195.3664022261833
438,7,0,0,2,1,1,0.31608729221346604,0.0593558464490059,0.708333333333333,2197.3338627857042
438,8,0,0,2,0,1,0.31544755569040506,0.0636004006859199,0.5,2195.3787142261826
439,5,0,10,1,2,3,0.0277259290993591,0.380668602183399,0.0,9878.206180357181
439,6,0,10,2,1,1,0.0278555773521767,0.3866109781150779,0.791666666666667,5271.763800857119
440,0,0,5,1,2,0,0.34188391255830697,0.9540569449396421,0.5416666666666671,1628.9316462990562
440,3,0,5,1,2,2,0.20508879980415698,0.964668330531927,1.0,15379.988182269806
440,8,0,5,2,0,1,0.20425674277885697,0.9633949642608531,0.5,13199.09039453176
441,1,0,13,0,2,1,0.0349591257039028,0.7668381466578381,0.0833333333333333,9607.655809261913
442,1,0,13,0,2,1,0.119877993246096,0.8869590315625051,0.0833333333333333,10140.303908999967
442,3,0,13,1,2,2,0.0,0.880592200207134,1.0,8793.13001704764
443,2,0,0,2,1,1,0.0225966609284318,0.0811219205759011,0.916666666666667,2423.644866785731
443,5,0,0,1,2,3,0.0223607547962333,0.06838825786515901,0.0,7177.8329810714395
443,6,0,0,2,1,1,0.0224653154643877,0.070510534983616,0.791666666666667,2301.4046633571575
443,8,0,0,2,0,1,0.0224695631636777,0.0692371687125418,0.5,2298.25849369049
444,0,0,5,1,2,0,0.0,0.9847365829640571,0.5416666666666671,1647.714269007935
444,1,0,5,0,2,1,0.0,0.9821898504219091,0.0833333333333333,10482.995182714312
444,3,0,5,1,2,2,0.0683194597474593,0.9906789588957371,1.0,10196.259855666693
444,5,0,5,1,2,3,0.0677127861447523,0.9843121275403659,0.0,14336.241268333313
444,7,0,5,2,1,1,0.0681802759702824,0.9826143058456,0.708333333333333,10489.404505500046
444,8,0,5,2,0,1,0.0680422817980387,0.97964311787976,0.5,9740.340498678614
444,9,2,5,1,0,1,0.0681480694409146,0.986858860082514,0.583333333333333,10337.70398083337
445,2,0,5,2,1,1,0.39943056539150895,0.221277101478803,0.916666666666667,3476.451385690487
445,5,2,5,1,2,3,0.395260548549257,0.23740640757907602,0.0,7274.758811119033
445,6,0,5,2,1,1,0.39710882714576295,0.23231294249477902,0.791666666666667,3153.595932976212
445,7,0,5,2,1,1,0.39798943064044295,0.222126012326185,0.708333333333333,3325.780662976206
445,8,0,5,2,0,1,0.3971839310781521,0.22764393283417397,0.5,3166.316682642879
446,7,0,10,2,1,1,0.083755661250466,0.41219715105519605,0.708333333333333,6032.40501657145
447,6,0,12,2,1,1,0.105419503747271,0.34336745954939796,0.791666666666667,3160.815125833302
447,7,0,12,2,1,1,0.10565327357322801,0.34082072700724997,0.708333333333333,4156.787032265864
448,0,0,13,1,2,0,0.268271068985533,0.9638194196845451,0.5416666666666671,1759.0401928814783
448,3,0,13,1,2,2,0.160930038742194,0.96254605341347,1.0,11769.501735869037
449,2,0,0,2,1,1,0.11785523822134598,0.18779605765802498,0.916666666666667,2182.013538928569
449,5,0,0,1,2,3,0.11662484104994,0.192889522742322,0.0,6531.532732833335
449,7,0,0,2,1,1,0.11743001985488001,0.184400414268494,0.708333333333333,2307.5403649285713
449,8,0,0,2,0,1,0.0,0.19331397816601298,0.5,3099.3721313809606
449,9,0,0,1,0,1,0.117374553746335,0.178458038336814,0.583333333333333,2322.91731842857
450,0,0,4,1,2,0,0.0272879053520419,0.999151089152617,0.5416666666666671,1605.5095487099538
450,1,0,4,0,2,1,0.0162894471983729,0.992784257797246,0.0833333333333333,12246.50930150008
450,5,0,4,1,2,3,0.0162240656392861,0.993208713220938,0.0,17682.30607966672
450,6,0,4,2,1,1,0.0162999325381894,0.988115248136641,0.791666666666667,11806.927351392927
450,8,0,4,2,0,1,0.0163030155457386,0.995755445763086,0.5,11693.739288333403
450,9,0,4,1,0,1,0.0163283616047721,0.99702881203416,0.583333333333333,11517.738022333393
451,0,0,5,1,2,0,0.412924020586892,0.827331533642337,0.5416666666666671,1722.541029567431
451,1,0,5,0,2,1,0.24649398357305102,0.8171446034737428,0.0833333333333333,9301.653997166688
451,3,0,5,1,2,2,0.0,0.8184179697448171,1.0,8637.2655117381
452,2,0,10,2,1,1,0.0806795546555111,0.239494728263638,0.916666666666667,3373.738948681799
452,3,0,10,1,2,2,0.0805525721142715,0.244588193347935,1.0,3456.690582904735
452,4,0,10,2,0,0,0.14046495989085,0.246710470466392,0.0,504.71810343152566
452,6,0,10,2,1,1,0.0802105949516343,0.23737245114518102,0.791666666666667,3360.6423536817974
452,7,0,10,2,1,1,0.0803884658023304,0.245437104195317,0.708333333333333,3667.7563517856843
453,0,0,6,1,2,0,0.0,0.660011205623185,0.5416666666666671,1422.9443542800889
453,1,0,6,0,2,1,0.404496292465432,0.6540688296915059,0.0833333333333333,7965.362428666662
454,5,0,13,1,2,3,0.248833176624163,0.376712677634595,0.0,8299.47156903174
455,3,1,13,1,2,2,0.140653020237204,0.29163483250989003,1.0,4662.394713000009
455,4,1,13,2,0,0,0.24526617114534802,0.30436849522063203,0.0,629.8629268099677
455,5,1,13,1,2,3,0.139404028481883,0.30182176267848304,0.0,8371.991959119083
455,6,1,13,2,1,1,0.0,0.30436849522063203,0.791666666666667,3430.6269865952577
455,7,1,13,2,1,1,0.14036647492747198,0.29969948556002596,0.708333333333333,5685.610864928557
456,3,1,0,1,2,2,0.293498095900282,0.28699977928318,1.0,3652.191039333336
456,6,1,0,2,1,1,0.29225208749973997,0.273417205725055,0.791666666666667,3372.08882538096
457,4,1,3,2,0,0,0.567511792737437,0.32204281906314197,0.0,653.7351037054062
458,1,1,10,0,2,1,0.0842628502479532,0.694069508820184,0.0833333333333333,7276.660345309489
459,2,0,5,2,1,1,0.35051773817735904,0.31270479974193105,0.916666666666667,3821.399524912687
459,5,0,5,1,2,3,0.346858367038028,0.320344997368376,0.0,7811.611864476203
459,6,0,5,2,1,1,0.348480312396484,0.314827076860388,0.791666666666667,3852.550464079345
460,1,0,6,0,2,1,0.15470360915237197,0.9109832085434391,0.0833333333333333,8898.20486039283
460,8,0,6,2,0,1,0.154832457068886,0.91437885193297,0.5,7048.007992821428
461,2,0,13,2,1,1,0.123680269570706,0.29207626615052895,0.916666666666667,4183.818373583334
461,3,0,13,1,2,2,0.12348560411423899,0.28952953360838,1.0,4284.623326166668
461,5,0,13,1,2,3,0.12238905929685401,0.28952953360838,0.0,7553.709188309548
461,6,0,13,2,1,1,0.122961362036611,0.282738246829318,0.791666666666667,3438.766802190469
461,7,0,13,2,1,1,0.12323403381237101,0.29547190954006003,0.708333333333333,4801.785134666659
462,4,1,0,2,0,0,0.6631991229559779,0.119832255216557,0.0,380.5122866928268
462,5,1,0,1,2,3,0.37694815013474503,0.119407799792866,0.0,6798.627726583323
462,6,1,0,2,1,1,0.378710798975109,0.12280344318239698,0.791666666666667,2163.636163380945
462,8,1,0,2,0,1,0.378782421288871,0.12450126487716301,0.5,2225.0446493809445
463,0,1,2,1,2,0,0.293557554347895,0.860116470568261,0.5416666666666671,1912.11572461904
463,1,1,2,0,2,1,0.17523846362709697,0.8529007283655071,0.0833333333333333,9296.676841083348
463,3,1,2,1,2,2,0.17609885629451,0.855023005483964,1.0,7946.721500095244
463,9,1,2,1,0,1,0.175657092454196,0.8495050849759759,0.583333333333333,9054.505237416719
464,2,0,5,2,1,1,0.527554594847497,0.0628873155741184,0.916666666666667,2019.0912917023875
464,3,0,5,1,2,2,0.526724259946615,0.0641606818451926,1.0,2015.7289717023878
464,4,0,5,2,0,0,0.9184846700252349,0.0671318698110324,0.0,268.0661355783427
464,9,0,5,1,0,1,0.525402907824209,0.0679807806584152,0.583333333333333,2032.185366702387
465,2,0,6,2,1,1,0.40216406887987005,0.33190716310973,0.916666666666667,3314.88246147618
465,5,0,6,1,2,3,0.3979655170899671,0.33912290531248396,0.0,7715.804962404767
465,6,0,6,2,1,1,0.39982644535987294,0.342518548702015,0.791666666666667,3255.723690734112
465,7,0,6,2,1,1,0.400713074732944,0.34421637039678105,0.708333333333333,3850.9248840396876
466,4,1,13,2,0,0,0.0389656341508296,0.0316473963904311,0.0,242.0006308519558
466,6,1,13,2,1,1,0.0222507910794952,0.0414098711353334,0.791666666666667,1841.6484382857245
466,7,1,13,2,1,1,0.022300134771027998,0.0341941289325795,0.708333333333333,1604.7853884047636
466,8,1,13,2,0,1,0.0222550014089967,0.0414098711353334,0.5,1841.6484382857245
467,2,0,13,2,1,1,0.11396543562382801,0.25193976128627,0.916666666666667,3724.9263923690223
467,5,0,13,1,2,3,0.112775646955899,0.260004414336406,0.0,7443.63258166669
467,6,0,13,2,1,1,0.113302996954269,0.253637582981035,0.791666666666667,3698.035183785688
467,7,0,13,2,1,1,0.113554252727084,0.252364216709961,0.708333333333333,3811.095058785683
468,1,1,0,0,2,1,0.0774671697844333,0.601674052191039,0.0833333333333333,8029.727065785749
469,2,1,2,2,1,1,0.41002592497934004,0.257169052106148,0.916666666666667,3699.4591363412806
469,3,1,2,1,2,2,0.409380573645561,0.251651131598159,1.0,3578.7830028095377
470,3,0,10,1,2,2,0.03324122095694,0.136640689994737,1.0,2432.2939706904745
470,7,0,10,2,1,1,0.0331734975577753,0.145978709315948,0.708333333333333,2585.6121426904733
470,8,0,10,2,0,1,0.0331063596186301,0.147252075587022,0.5,2592.043752690473
470,9,0,10,1,0,1,0.033157830273957,0.14894989728178698,0.583333333333333,2586.8507236904734
471,1,1,5,0,2,1,0.19657125962439398,0.8509312551995791,0.0833333333333333,9951.234861833354
472,2,1,6,2,1,1,0.383537524452688,0.33474252533998905,0.916666666666667,3674.736703412695
473,0,0,13,1,2,0,0.521049361722456,0.705665630995433,0.5416666666666671,1264.9042632845155
473,1,0,13,0,2,1,0.311039141396723,0.695478700826839,0.0833333333333333,7490.900191611095
474,5,0,13,1,2,3,0.126894149233323,0.462469651437206,0.0,9082.065781976222
475,2,0,0,2,1,1,0.238250460481433,0.255912664052021,0.916666666666667,4020.3485803809485
475,3,0,0,1,2,2,0.23787547333897602,0.24275454591758802,1.0,3661.1538694285696
475,4,0,0,2,0,0,0.414799529302601,0.253790386933564,0.0,313.4461382418531
475,5,0,0,1,2,3,0.235763152273698,0.24148117964651397,0.0,6573.4361681190185
475,7,0,0,2,1,1,0.23739086192202602,0.251243654391416,0.708333333333333,4213.78218897618
476,3,1,3,1,2,2,0.0460679928976226,0.24289037165316898,1.0,2528.751573166678
476,4,1,3,2,0,0,0.0803318723718334,0.242465916229478,0.0,440.38619435075367
476,5,1,3,1,2,3,0.0456589120514796,0.245437104195317,0.0,6932.546161833314
476,6,1,3,2,1,1,0.0458724181096362,0.25307730182176297,0.791666666666667,3238.861761273812
476,7,1,3,2,1,1,0.0459741417880155,0.25222839097438,0.708333333333333,3351.3319986071415
477,1,1,4,0,2,1,0.19705915335443203,0.6402485610961139,0.0833333333333333,9116.327737603142
478,3,0,5,1,2,2,0.0363124196530084,0.276948674850167,1.0,3181.448101880947
478,4,0,5,2,0,0,0.0,0.284164417052921,0.0,393.56092370016233
478,5,0,5,1,2,3,0.0359899682048497,0.269308477223722,0.0,8127.603254468304
478,6,0,5,2,1,1,0.0361582599331,0.270581843494796,0.791666666666667,4007.8106632142767
478,7,0,5,2,1,1,0.0362384430425722,0.268459566376339,0.708333333333333,4204.373380880941
479,2,0,10,2,1,1,0.0847592518331672,0.19005416051206303,0.916666666666667,2153.068215642841
479,5,0,10,1,2,3,0.0838743757260055,0.20024109068065699,0.0,7132.5952435865875
479,6,0,10,2,1,1,0.0842665809985027,0.19175198220682896,0.791666666666667,2164.326930476173
479,8,0,10,2,0,1,0.0842825160991384,0.191327526783137,0.5,2202.1342708095062
479,9,0,10,1,0,1,0.0844135532624277,0.18708297254622303,0.583333333333333,2352.6358529285562
480,5,0,13,1,2,3,0.116797193628538,0.403147761422095,0.0,8668.834673476216
480,6,0,13,2,1,1,0.117343349972958,0.39253637582981,0.791666666666667,5092.760109166666
480,7,0,13,2,1,1,0.11760356203841099,0.397629840914107,0.708333333333333,4947.380523904754
481,5,0,13,1,2,3,0.167526127165466,0.36696718110664,0.0,7899.255648365087
481,6,0,13,2,1,1,0.168309497584682,0.37460737873308503,0.791666666666667,4905.895058999975
482,2,1,0,2,1,1,0.25763900292297104,0.0760284554916043,0.916666666666667,2460.295284845222
482,5,1,0,1,2,3,0.25494927814181,0.0658415253230106,0.0,6169.077193500002
482,6,1,0,2,1,1,0.25614144601960503,0.0739061783731473,0.791666666666667,2474.572869511889
482,8,1,0,2,0,1,0.256189889722066,0.0743306337968387,0.5,2475.4384095118894
482,9,1,0,1,0,1,0.256588195612531,0.0730572675257644,0.583333333333333,2474.572869511889
483,1,1,4,0,2,1,0.14777213310582998,0.7784342688330871,0.0833333333333333,8269.609832357184
483,8,1,4,2,0,1,0.14789520739002499,0.7754630808672471,0.5,8177.970043571502
484,2,1,5,2,1,1,0.144343638747999,0.0261464540993905,0.916666666666667,1869.539004005765
484,3,1,5,1,2,2,0.144116452233111,0.0231752661335506,1.0,1896.1608139343364
484,4,1,5,2,0,0,0.251305592971191,0.0363333842679842,0.0,185.57774273721066
484,5,1,5,1,2,3,0.142836705141874,0.0282687312178475,0.0,6804.450134436515
484,8,1,5,2,0,1,0.143531764522624,0.0248730878283163,0.5,1896.3876957676698
