Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
432,3,0,3,1,2,2,0.041273236,206.23,2016,2968.4848027574612
432,6,0,3,2,1,1,0.041098016,204.23,2011,4157.0357112770225
432,7,0,3,0,1,1,0.041189152,207.23,2009,2424.64632864071
432,8,0,3,2,0,1,0.041105789,208.73,2004,3537.8175265357318
433,3,0,10,1,2,2,0.098814721,251.26,2016,3848.9718373119963
433,4,0,10,2,0,0,0.172309903,245.51,1992,331.6309603171684
433,5,0,10,1,2,3,0.097937252,247.26,1992,7212.562408001977
433,6,0,10,2,1,1,0.098395216,252.01,2011,3183.247466452097
434,3,0,5,1,2,2,0.115799592,238.27,2016,1906.553406713793
434,5,0,5,1,2,3,0.114771298,234.77,1992,7283.846340618921
434,6,0,5,2,1,1,0.115307979,242.52,2011,2663.743771376778
434,7,0,5,0,1,1,0.115563679,240.02,2009,1930.7141229085091
435,5,1,6,1,2,3,0.0,301.27,1992,10597.543454312032
435,7,1,6,0,1,1,0.041641933,302.77,2009,4971.396199305369
436,0,0,13,2,2,0,0.016758569,626.1,2005,1576.2889415595896
436,1,0,13,0,2,1,0.010003987,626.85,1994,10044.161759703062
436,3,0,13,1,2,2,0.010053105,622.6,2016,9402.07267780575
436,8,0,13,2,0,1,0.010012319,626.1,2004,5470.128397966437
436,9,0,13,1,0,1,0.010027885,624.1,2006,8702.307827963483
437,0,0,13,2,2,0,0.043663452,542.96,2005,822.0112133041715
437,3,0,13,1,2,2,0.026192765,539.21,2016,7816.814644530804
438,3,0,0,1,2,2,0.0,109.19,2016,1240.2605743162173
438,4,0,0,2,0,0,0.177354373,116.69,1992,1004.1181977571803
438,5,0,0,1,2,3,0.10080442,113.69,1992,6442.922316244756
438,6,0,0,2,1,1,0.101275792,116.19,2011,1638.5474422404584
438,7,0,0,0,1,1,0.101500374,113.19,2009,1304.4990625300932
438,8,0,0,2,0,1,0.101294945,115.69,2004,1857.151814255136
439,5,0,10,1,2,3,0.008903212,302.44,1992,9291.020909375884
439,6,0,10,2,1,1,0.008944844,305.94,2011,4690.542186763708
440,0,0,5,2,2,0,0.109784056,640.16,2005,644.1141236863075
440,3,0,5,1,2,2,0.065857092,646.41,2016,12761.37495644155
440,8,0,5,2,0,1,0.065589906,645.66,2004,12540.541567104252
441,1,0,13,0,2,1,0.0112259,529.89,1994,7422.478358682313
442,1,0,13,0,2,1,0.038494623,600.64,1994,11293.173794915707
442,3,0,13,1,2,2,0.0,596.89,2016,14774.984812675762
443,2,0,0,1,1,1,0.007256127,126.01,2014,4717.8086429198
443,5,0,0,1,2,3,0.007180374,118.51,1992,8328.561525784635
443,6,0,0,2,1,1,0.00721395,119.76,2011,4974.303904509969
443,8,0,0,2,0,1,0.007215314,119.01,2004,3995.258396662003
444,0,0,5,2,2,0,0.0,658.23,2005,1153.2123726829896
444,1,0,5,0,2,1,0.0,656.73,1994,9651.188042441456
444,3,0,5,1,2,2,0.021938404,661.73,2016,7397.4170116523655
444,5,0,5,1,2,3,0.021743592,657.98,1992,12683.384907385627
444,7,0,5,0,1,1,0.02189371,656.98,2009,8828.928896159283
444,8,0,5,2,0,1,0.021849398,655.23,2004,6186.849188001615
444,9,2,5,1,0,1,0.021883368,659.48,2006,7931.443610534833
445,2,0,5,1,1,1,0.12826315,208.56,2014,3107.5967487495627
445,5,2,5,1,2,3,0.126924095,218.06,1992,5571.54590291057
445,6,0,5,2,1,1,0.127517605,215.06,2011,3156.5650403130776
445,7,0,5,0,1,1,0.12780038,209.06,2009,3977.1043596751474
445,8,0,5,2,0,1,0.127541722,212.31,2004,4139.12479964228
446,7,0,10,0,1,1,0.0268952,321.01,2009,4427.452756508412
447,6,0,12,2,1,1,0.033851785,280.47,2011,4070.885752674204
447,7,0,12,0,1,1,0.033926852,278.97,2009,4259.473065805412
448,0,0,13,2,2,0,0.086145867,645.91,2005,2989.079881115604
448,3,0,13,1,2,2,0.051677051,645.16,2016,11903.995627096023
449,2,0,0,1,1,1,0.037845086,188.84,2014,942.863475434925
449,5,0,0,1,2,3,0.037449987,191.84,1992,4871.037060700097
449,7,0,0,0,1,1,0.037708542,186.84,2009,484.99545537229994
449,8,0,0,2,0,1,0.0,192.09,2004,3830.199915504495
449,9,0,0,1,0,1,0.037690731,183.34,2006,713.5428402910024
450,0,0,4,2,2,0,0.008762556,666.72,2005,895.3428509556392
450,1,0,4,0,2,1,0.005230786,662.97,1994,13629.249170833575
450,5,0,4,1,2,3,0.005209791,663.22,1992,21547.714920690076
450,6,0,4,2,1,1,0.005234153,660.22,2011,11122.717004806382
450,8,0,4,2,0,1,0.005235143,664.72,2004,9687.819840225302
450,9,0,4,1,0,1,0.005243282,665.47,2006,10785.299090131057
451,0,0,5,2,2,0,0.132596101,565.52,2005,2925.591860590554
451,1,0,5,0,2,1,0.079152918,559.52,1994,9916.849510220045
451,3,0,5,1,2,2,0.0,560.27,2016,8070.950216139019
452,2,0,10,1,1,1,0.025907416,219.29,2014,3699.985257135391
452,3,0,10,1,2,2,0.02586664,222.29,2016,2471.155652938359
452,4,0,10,2,0,0,0.045105407,223.54,1992,862.901816954545
452,6,0,10,2,1,1,0.025756826,218.04,2011,3844.9717292174028
452,7,0,10,0,1,1,0.025813943,222.79,2009,3809.8400163520746
453,0,0,6,2,2,0,0.0,466.97,2005,767.9703276149311
453,1,0,6,0,2,1,0.129889831,463.47,1994,8522.370772660948
454,5,0,13,1,2,3,0.079904068,300.11,1992,9106.753511310817
455,3,1,13,1,2,2,0.045165796,250.0,2016,3164.562077322657
455,4,1,13,2,0,0,0.078758649,257.5,1992,790.2269916637575
455,5,1,13,1,2,3,0.044764726,256.0,1992,7865.0622268698
455,6,1,13,2,1,1,0.0,257.5,2011,2502.7425794850997
455,7,1,13,0,1,1,0.045073782,254.75,2009,5066.727732682065
456,3,1,0,1,2,2,0.094246644,247.27,2016,2953.2659037818526
456,6,1,0,2,1,1,0.093846532,239.27,2011,4142.575804865171
457,4,1,3,2,0,0,0.182236555,267.91,1992,1408.5497512823872
458,1,1,10,0,2,1,0.027058066,487.03,1994,6682.481280703492
459,2,0,5,1,1,1,0.112556507,262.41,2014,4205.815835975964
459,5,0,5,1,2,3,0.111381428,266.91,1992,8697.782604458444
459,6,0,5,2,1,1,0.111902259,263.66,2011,2116.1344074139506
460,1,0,6,0,2,1,0.049677651,614.79,1994,10692.374027870459
460,8,0,6,2,0,1,0.049719026,616.79,2004,6049.027557963225
461,2,0,13,1,1,1,0.039715591,250.26,2014,4077.4275040936477
461,3,0,13,1,2,2,0.039653081,248.76,2016,5538.7970813556285
461,5,0,13,1,2,3,0.039300964,248.76,1992,6958.805612516136
461,6,0,13,2,1,1,0.039484739,244.76,2011,3684.309139291289
461,7,0,13,0,1,1,0.039572298,252.26,2009,4364.768301821003
462,4,1,0,2,0,0,0.212963193,148.81,1992,465.5832092946297
462,5,1,0,1,2,3,0.121043709,148.56,1992,6503.78630290198
462,6,1,0,2,1,1,0.121609722,150.56,2011,2042.500689610962
462,8,1,0,2,0,1,0.121632721,151.56,2004,2615.4571624822947
463,0,1,2,2,2,0,0.094265737,584.83,2005,-876.6998247243308
463,1,1,2,0,2,1,0.056271701,580.58,1994,9609.733006806657
463,3,1,2,1,2,2,0.056547986,581.83,2016,6063.643698142809
463,9,1,2,1,0,1,0.056406129,578.58,2006,9494.311990620477
464,2,0,5,1,1,1,0.169405699,115.27,2014,2879.305618794493
464,3,0,5,1,2,2,0.169139066,116.02,2016,1576.738030571927
464,4,0,5,2,0,0,0.294939214,117.77,1992,477.84982157235686
464,9,0,5,1,0,1,0.16871476,118.27,2006,2494.4332212965405
465,2,0,6,1,1,1,0.129140919,273.72,2014,4153.3022419374
465,5,0,6,1,2,3,0.127792701,277.97,1992,7585.7523529870605
465,6,0,6,2,1,1,0.128390273,279.97,2011,2650.8854815816344
465,7,0,6,0,1,1,0.128674983,280.97,2009,3740.0090451932288
466,4,1,13,2,0,0,0.01251245,96.87,1992,-744.2134803183449
466,6,1,13,2,1,1,0.007145063,102.62,2011,3196.703187347727
466,7,1,13,0,1,1,0.007160908,98.37,2009,2119.2386763171176
466,8,1,13,2,0,1,0.007146415,102.62,2004,2009.7146694869039
467,2,0,13,1,1,1,0.036596012,226.62,2014,3168.336977374945
467,5,0,13,1,2,3,0.036213953,231.37,1992,7355.017547434546
467,6,0,13,2,1,1,0.036383293,227.62,2011,3266.7455493968246
467,7,0,13,0,1,1,0.036463975,226.87,2009,3060.5898528929083
468,1,1,0,0,2,1,0.024875871,432.61,1994,9434.053306550457
469,2,1,2,1,1,1,0.131665479,229.7,2014,3670.19555735683
469,3,1,2,1,2,2,0.131458247,226.45,2016,2536.3589216778305
470,3,0,10,1,2,2,0.010674255,158.71,2016,249.0946051810972
470,7,0,10,0,1,1,0.010652508,164.21,2009,1636.9848873759552
470,8,0,10,2,0,1,0.010630949,164.96,2004,1509.283264977691
470,9,0,10,1,0,1,0.010647477,165.96,2006,1607.3962002598946
471,1,1,5,0,2,1,0.063121982,579.42,1994,10903.11188575548
472,2,1,6,1,1,1,0.123159656,275.39,2014,2907.049379424495
473,0,0,13,2,2,0,0.167316771,493.86,2005,1048.4545290124145
473,1,0,13,0,2,1,0.099879337,487.86,1994,8944.983319684254
474,5,0,13,1,2,3,0.040747616,350.62,1992,9155.64613898005
475,2,0,0,1,1,1,0.076505799,228.96,2014,3224.423760574655
475,3,0,0,1,2,2,0.076385385,221.21,2016,2709.6824688747906
475,4,0,0,2,0,0,0.133198355,227.71,1992,-177.87593061346266
475,5,0,0,1,2,3,0.075707087,220.46,1992,5257.32702400729
475,7,0,0,0,1,1,0.076229769,226.21,2009,3484.3543333429384
476,3,1,3,1,2,2,0.014793124,221.29,2016,994.6545709839769
476,4,1,3,2,0,0,0.02579577,221.04,1992,-483.54944409533186
476,5,1,3,1,2,3,0.014661762,222.79,1992,6509.4941730905
476,6,1,3,2,1,1,0.014730322,227.29,2011,3105.1773856082923
476,7,1,3,0,1,1,0.014762987,226.79,2009,2562.987645309264
477,1,1,4,0,2,1,0.063278652,455.33,1994,8186.534276177519
478,3,0,5,1,2,2,0.011660463,241.35,2016,1524.5497847568697
478,4,0,5,2,0,0,0.0,245.6,1992,-367.9560819500722
478,5,0,5,1,2,3,0.011556919,236.85,1992,8605.91878441743
478,6,0,5,2,1,1,0.01161096,237.6,2011,3529.4828010987417
478,7,0,5,0,1,1,0.011636708,236.35,2009,3821.34509068892
479,2,0,10,1,1,1,0.027217468,190.17,2014,1594.936376448195
479,5,0,10,1,2,3,0.026933321,196.17,1992,6754.553316726286
479,6,0,10,2,1,1,0.027059264,191.17,2011,2195.9162100637373
479,8,0,10,2,0,1,0.027064381,190.92,2004,2023.5799353482669
479,9,0,10,1,0,1,0.027106459,188.42,2006,2440.9408911928876
480,5,0,13,1,2,3,0.037505332,315.68,1992,8152.452237270763
480,6,0,13,2,1,1,0.037680711,309.43,2011,4871.124032161885
480,7,0,13,0,1,1,0.037764269,312.43,2009,5092.92765413193
481,5,0,13,1,2,3,0.053795154,294.37,1992,7226.835321448982
481,6,0,13,2,1,1,0.054046706,298.87,2011,5740.299859478905
482,2,1,0,1,1,1,0.082731751,123.01,2014,1837.4301392457016
482,5,1,0,1,2,3,0.08186804,117.01,1992,6329.923527902919
482,6,1,0,2,1,1,0.082250863,121.76,2011,2158.991458135522
482,8,1,0,2,0,1,0.082266419,122.01,2004,2271.58533873224
482,9,1,0,1,0,1,0.082394321,121.26,2006,1718.268676740056
483,1,1,4,0,2,1,0.04745185,536.72,1994,9818.647479698313
483,8,1,4,2,0,1,0.047491371,534.97,2004,5759.195439442833
484,2,1,5,1,1,1,0.046350909,93.63,2014,2614.886371158214
484,3,1,5,1,2,2,0.046277956,91.88,2016,1812.3067337430882
484,4,1,5,2,0,0,0.080697998,99.63,1992,570.1608061703934
484,5,1,5,1,2,3,0.04586701,94.88,1992,7566.189359537351
484,8,1,5,2,0,1,0.046090204,92.88,2004,3004.0029089242607
485,3,0,6,1,2,2,0.126292985,221.55,2016,3204.9411436627984
485,4,0,6,2,0,0,0.220225608,214.05,1992,551.499821667461
485,5,0,6,1,2,3,0.12517151,222.3,1992,6880.873777913482
485,6,0,6,2,1,1,0.125756824,217.8,2011,2831.0080458501843
485,7,0,6,0,1,1,0.126035694,216.05,2009,3980.5313865737235
486,1,1,13,0,2,1,0.067020992,650.83,1994,13738.106419748527
486,3,1,13,1,2,2,0.067350054,643.33,2016,9838.587231914407
486,9,1,13,1,0,1,0.067181098,647.08,2006,9588.998995278518
487,0,1,13,2,2,0,0.124110349,655.89,2005,2456.5205895592526
487,1,1,13,0,2,1,0.074087369,662.39,1994,11890.33814547802
487,3,1,13,1,2,2,0.074451126,661.39,2016,7967.686997591034
487,6,1,13,2,1,1,0.074135053,660.14,2011,11795.959876817975
487,7,1,13,0,1,1,0.07429945,662.39,2009,8579.810924985512
487,8,1,13,2,0,1,0.074149074,655.64,2004,7933.388357967768
487,9,1,13,1,0,1,0.074264356,661.89,2006,9773.995095612892
488,2,1,2,1,1,1,0.095102092,261.08,2014,3677.2545731976384
488,3,1,2,1,2,2,0.094952408,252.83,2016,3340.8627942645194
488,5,1,2,1,2,3,0.094109236,257.33,1992,7444.205513047285
488,6,1,2,2,1,1,0.0945493,256.58,2011,4899.228726974243
489,2,1,3,1,1,1,0.074152133,221.55,2014,3422.104436192437
489,3,1,3,1,2,2,0.074035423,219.8,2016,2050.543236806467
489,6,1,3,2,1,1,0.073721115,214.05,2011,3456.8504827982256
489,8,1,3,2,0,1,0.073735058,217.8,2004,2790.7354443145164
490,2,0,10,1,1,1,0.123726711,269.48,2014,4512.694665928553
490,5,0,10,1,2,3,0.0,272.98,1992,9025.274746700674
490,6,0,10,2,1,1,0.123007534,265.23,2011,3187.922618835374
491,2,1,5,1,1,1,0.047387144,127.17,2014,2925.1002167031224
491,3,1,5,1,2,2,0.04731256,126.92,2016,2285.922411428218
491,6,1,5,2,1,1,0.0471117,130.17,2011,3430.3306071126117
491,8,1,5,2,0,1,0.04712061,132.92,2004,3104.8851656059783
491,9,1,5,1,0,1,0.04719387,132.17,2006,3401.740608217736
492,0,1,6,2,2,0,0.089688978,563.77,2005,1245.4177904348546
492,1,1,6,0,2,1,0.0,562.77,1994,9436.139672551584
492,8,1,6,2,0,1,0.053584207,561.02,2004,8898.265913759069
493,1,0,13,0,2,1,0.075908374,533.55,1994,8387.580817664211
494,0,1,0,2,2,0,0.117026714,473.05,2005,1322.6703214537956
495,5,0,3,1,2,3,0.013199737,272.31,1992,8667.529875285381
495,6,0,3,2,1,1,0.01326146,270.06,2011,5236.942256381354
496,3,1,5,1,2,2,0.033692089,190.59,2016,1378.7605585337558
496,8,1,5,2,0,1,0.033555399,186.84,2004,2859.657076945556
497,1,0,6,0,2,1,0.038653608,613.54,1994,15471.081192925758
497,3,0,6,1,2,2,0.0,617.29,2016,7576.708418972204
497,8,0,6,2,0,1,0.038685802,609.54,2004,12616.834479356074
498,9,2,13,1,0,1,0.064464147,639.41,2006,7495.542317923873
499,4,1,13,2,0,0,0.073462632,130.91,1992,-99.0783892551326
499,5,1,13,1,2,3,0.041754584,133.66,1992,7656.369802202646
499,6,1,13,2,1,1,0.041949832,135.16,2011,3224.137770969713
500,1,1,2,0,2,1,0.060615254,435.18,1994,7119.075263409398
501,0,0,5,2,2,0,0.075661985,453.42,2005,539.4097236149372
501,1,0,5,0,2,1,0.045166237,446.67,1994,5665.508125564924
502,3,0,6,1,2,2,0.020688969,220.46,2016,2225.776387418016
502,8,0,6,2,0,1,0.020605032,227.71,2004,2861.5093552444177
503,1,0,13,0,2,1,0.087646694,553.95,1994,10799.356067625258
503,3,0,13,1,2,2,0.0,551.2,2016,9418.259091130732
503,8,0,13,2,0,1,0.087719692,546.45,2004,6641.461725562583
504,5,0,13,1,2,3,0.067120954,332.41,1992,8917.25679120007
505,1,1,0,0,2,1,0.058681957,426.11,1994,8940.754989362857
506,8,1,3,2,0,1,0.092771309,135.5,2004,2435.7825728986377
507,0,2,4,2,2,0,0.089498926,445.25,2005,119.14585475037484
507,1,0,4,0,2,1,0.053426165,446.75,1994,6093.562680253335
508,2,0,6,1,1,1,0.031225303,257.25,2014,4147.892058340527
508,4,2,6,2,0,0,0.054363971,262.75,1992,62.62476683301004
508,7,0,6,0,1,1,0.031112643,262.5,2009,3854.2210200363384
509,6,1,13,2,1,1,0.088178053,306.69,2011,4859.073944434725
509,7,1,13,0,1,1,0.088373591,298.44,2009,5747.607328473943
510,5,0,13,1,2,3,0.159193194,231.78,1992,7309.692689096324
510,6,0,13,2,1,1,0.159937597,234.78,2011,4840.040474942877
510,7,0,13,0,1,1,0.160292264,236.78,2009,3090.4329589846902
511,3,1,3,1,2,2,0.030211742,148.31,2016,859.9804844840518
511,5,1,3,1,2,3,0.029943463,150.56,1992,5548.9837709340545
511,6,1,3,2,1,1,0.030083482,154.81,2011,2241.3182404204354
511,7,1,3,0,1,1,0.030150193,153.56,2009,1163.7258612450166
512,2,1,10,1,1,1,0.026072872,249.67,2014,4033.829374882779
512,6,1,10,2,1,1,0.02592132,254.92,2011,4677.046493650862
512,7,1,10,0,1,1,0.025978802,256.42,2009,4775.635137029926
513,2,0,6,1,1,1,0.070588621,269.98,2014,3545.266311253416
513,4,0,6,2,0,0,0.122896411,277.98,1992,587.5438861995997
513,5,0,6,1,2,3,0.069851683,277.48,1992,7327.045189752428
514,2,1,13,1,1,1,0.076278201,212.98,2014,3969.5926802218896
514,6,1,13,2,1,1,0.075834825,207.48,2011,3414.8974366334483
514,7,1,13,0,1,1,0.076002991,208.73,2009,3043.180780759229
514,8,1,13,2,0,1,0.075849167,212.98,2004,3281.5483040998506
515,2,1,13,1,1,1,0.080141165,278.64,2014,4958.035833513706
515,5,1,13,1,2,3,0.0,280.64,1992,7866.138388212098
516,2,1,0,1,1,1,0.0,101.78,2014,2141.2805091202736
516,3,1,0,1,2,2,0.048339408,103.78,2016,2606.8018567038303
516,8,1,0,2,0,1,0.048143292,100.53,2004,1236.4824446799407
516,9,1,0,1,0,1,0.048218142,105.53,2006,1310.9395734397851
517,0,0,2,2,2,0,0.121180705,442.59,2005,1885.511466120261
518,1,0,3,0,2,1,0.07376631,521.41,1994,10330.96853861302
518,8,0,3,2,0,1,0.073827748,522.16,2004,10567.65469017375
519,0,1,10,2,2,0,0.025257508,621.35,2005,1096.2883353914854
519,8,1,10,2,0,1,0.015089965,624.1,2004,11170.971650183385
520,1,1,5,0,2,1,0.014075334,442.09,1994,6068.384239219458
521,5,1,6,1,2,3,0.087936752,289.87,1992,7637.988311265303
521,7,1,6,0,1,1,0.088543868,293.87,2009,4250.46018155668
522,0,0,13,2,2,0,0.05837308,609.96,2005,1652.4605229295141
522,1,0,13,0,2,1,0.034845668,606.96,1994,10269.242490232118
522,3,2,13,1,2,2,0.035016754,613.46,2016,10078.148476203542
523,5,0,13,1,2,3,0.045900448,297.28,1992,9524.789666294857
523,6,0,13,2,1,1,0.046115083,300.53,2011,7227.231473818347
523,7,0,13,0,1,1,0.046217345,300.78,2009,4242.417410736837
524,5,2,0,1,2,3,0.08071118,282.89,1992,6906.039690041883
524,7,0,0,0,1,1,0.08126841,275.64,2009,3601.084173355031
525,2,0,2,1,1,1,0.152918384,249.59,2014,3787.994903474343
525,4,0,2,2,0,0,0.266234421,246.34,1992,662.1189137108444
525,7,0,2,0,1,1,0.152366659,246.34,2009,3374.6739002548466
526,5,0,10,1,2,3,0.016653022,348.8,1992,8778.86889697086
527,2,1,5,1,1,1,0.063054947,256.0,2014,3367.486304371804
527,7,1,5,0,1,1,0.062827447,262.75,2009,2956.5547206088822
528,1,1,13,0,2,1,0.138190277,627.18,1994,11753.741017118678
528,3,1,13,1,2,2,0.138868769,629.68,2016,9583.960914838126
529,2,0,0,1,1,1,0.113908117,133.49,2014,2386.136292448696
529,4,0,0,2,0,0,0.198316649,135.99,1992,1148.0819278015008
529,5,2,0,1,2,3,0.112718928,135.74,1992,7076.02804272795
529,7,0,0,0,1,1,0.11349714,140.49,2009,1814.2290721252607
529,8,0,0,2,0,1,0.11326743,136.49,2004,2616.033352214553
530,3,1,2,1,2,2,0.061424738,144.4,2016,1346.1255453626034
530,4,1,2,2,0,0,0.107110465,138.9,1992,391.416009662593
530,6,1,2,2,1,1,0.061163967,148.15,2011,3046.335980704786
530,9,1,2,1,0,1,0.061270647,141.9,2006,978.196129419538
531,5,0,10,1,2,3,0.039370913,292.45,1992,7252.14104348549
531,6,0,10,2,1,1,0.039555016,292.2,2011,3715.371953582358
532,2,1,5,1,1,1,0.030418998,257.75,2014,3521.105127615491
532,3,1,5,1,2,2,0.030371121,254.5,2016,2209.6477452128543
532,6,1,5,2,1,1,0.030242184,254.5,2011,3547.2703117636966
533,1,0,6,0,2,1,0.072820885,478.13,1994,7648.328723860304
534,5,1,13,1,2,3,0.122519571,232.61,1992,5804.355291560891
535,1,1,13,0,2,1,0.0,426.53,1994,8233.442835139633
536,1,1,3,0,2,1,0.091895319,621.6,1994,10146.325521307012
536,3,1,3,1,2,2,0.09234651,629.6,2016,5411.564074516841
536,8,1,3,2,0,1,0.091971856,629.1,2004,10652.951400569578
537,1,1,10,0,2,1,0.0,422.7,1994,7452.614918026223
538,8,0,13,2,0,1,0.118102769,562.02,2004,8782.790208802704
539,2,1,13,1,1,1,0.0,257.83,2014,4635.41018442415
539,6,1,13,2,1,1,0.14460413,256.58,2011,3624.300976349535
539,7,1,13,0,1,1,0.144924795,252.08,2009,4040.2722892198544
540,3,0,0,1,2,2,0.065215312,233.7,2016,2561.918918544606
540,4,0,0,2,0,0,0.113720344,224.95,1992,478.30784440970723
540,5,0,0,1,2,3,0.064636203,225.2,1992,7141.353473801038
540,6,0,0,2,1,1,0.064938448,225.2,2011,3169.3098391775648
540,7,0,0,0,1,1,0.065082452,232.7,2009,2313.010505737537
541,3,1,2,1,2,2,0.125734578,104.37,2016,1930.6346009451997
541,6,1,2,2,1,1,0.125200788,104.12,2011,1286.556237776333
541,8,1,2,2,0,1,0.125224466,103.12,2004,1946.8581031940032
541,9,1,2,1,0,1,0.125419157,100.12,2006,1119.6761311491177
542,3,1,3,1,2,2,0.026627857,234.28,2016,2697.402299403691
542,5,1,3,1,2,3,0.026391403,232.03,1992,6731.390743737537
543,5,1,5,1,2,3,0.13093275,217.3,1992,5997.719761457957
544,5,0,13,1,2,3,0.053971566,353.04,1992,8701.638997936525
545,1,1,13,0,2,1,0.056825065,577.5,1994,13489.358317583883
545,3,1,13,1,2,2,0.057104066,581.75,2016,8163.1876242536755
545,8,1,13,2,0,1,0.056872392,578.0,2004,13137.044779442711
545,9,1,13,1,0,1,0.056960814,575.25,2006,11762.256472705792
546,5,1,2,1,2,3,0.020618324,323.5,1992,9180.278758995943
546,7,1,2,0,1,1,0.020760673,322.0,2009,5576.7785110405075
547,3,1,10,1,2,2,0.037033223,569.84,2016,9360.012713830127
548,2,0,5,1,1,1,0.0,136.65,2014,3369.813167489486
548,3,0,5,1,2,2,0.026645307,133.9,2016,2108.653310337043
548,5,0,5,1,2,3,0.026408698,133.15,1992,6916.934957945374
548,8,0,5,2,0,1,0.026537206,143.15,2004,1822.6623926117488
549,1,1,13,0,2,1,0.125170423,653.73,1994,12788.035438485711
549,7,1,13,0,1,1,0.125528734,655.48,2009,7357.402134791941
549,8,1,13,2,0,1,0.125274674,655.48,2004,7686.755101793943
549,9,1,13,1,0,1,0.125469442,661.23,2006,7845.603794781004
550,2,1,13,1,1,1,0.012823829,138.9,2014,2717.6188904754144
550,4,1,13,2,0,0,0.0,146.9,1992,860.6764814405842
550,5,1,13,1,2,3,0.01268995,141.15,1992,7108.158960681076
550,6,1,13,2,1,1,0.012749289,147.15,2011,2107.7525498487526
550,7,1,13,0,1,1,0.0,139.65,2009,4168.470567127978
550,8,1,13,2,0,1,0.0127517,138.9,2004,2234.2282429842
551,0,1,1,2,2,0,0.050657232,624.77,2005,1650.325800024982
551,8,1,1,2,0,1,0.030264897,625.77,2004,10346.447951223507
551,9,1,1,1,0,1,0.030311951,618.52,2006,5164.840515778254
552,1,0,0,0,2,1,0.054884821,488.36,1994,7361.552063640618
552,8,0,0,2,0,1,0.054930533,486.11,2004,7893.66699119162
553,2,1,10,1,1,1,0.008615,181.01,2014,2681.9077995807083
553,3,1,10,1,2,2,0.008601441,184.26,2016,1969.9701343366676
553,4,1,10,2,0,0,0.014998914,181.01,1992,-342.1928899546195
553,5,1,10,1,2,3,0.008525061,181.26,1992,6503.213277194462
553,6,1,10,2,1,1,0.008564925,183.01,2011,3306.113991323454
553,9,1,10,1,0,1,0.008579863,180.76,2006,2521.592351239698
554,3,0,5,1,2,2,0.015169739,205.56,2016,4516.376447419156
554,7,0,5,0,1,1,0.015138834,204.81,2009,3711.173397281754
554,8,0,5,2,0,1,0.015108194,209.31,2004,2948.684706079645
554,9,0,5,1,0,1,0.015131684,207.56,2006,3366.4661141332513
555,2,1,6,1,1,1,0.0,117.01,2014,2327.952089035027
555,3,1,6,1,2,2,0.016664252,119.76,2016,1503.9856437370622
555,5,1,6,1,2,3,0.016516275,118.51,1992,5551.669855281823
555,6,1,6,2,1,1,0.016593506,117.26,2011,2941.902918961665
555,7,1,6,0,1,1,0.016630303,120.26,2009,2771.4924194424075
555,8,1,6,2,0,1,0.016596645,120.76,2004,3224.891706547457
555,9,1,6,1,0,1,0.016622448,125.51,2006,2765.8256901005448
556,1,1,6,0,2,1,0.152001201,630.85,1994,10405.427251591158
556,3,1,6,1,2,2,0.152747503,630.1,2016,10718.062521684167
556,8,1,6,2,0,1,0.0,630.85,2004,9049.426890115454
556,9,1,6,1,0,1,0.152364317,635.1,2006,7088.429499907554
557,1,1,13,0,2,1,0.009754896,557.6,1994,8362.371465977758
557,3,1,13,1,2,2,0.009802791,557.6,2016,7297.986706871644
557,8,1,13,2,0,1,0.009763021,565.6,2004,7678.910409274447
558,2,1,13,1,1,1,0.017960492,203.99,2014,4052.4313327324085
558,3,1,13,1,2,2,0.017932223,196.99,2016,2615.3564050628843
558,6,1,13,2,1,1,0.0,195.99,2011,4699.926400305599
558,7,1,13,0,1,1,0.017895691,198.74,2009,2708.1131615861154
558,9,1,13,1,0,1,0.017887238,198.74,2006,2144.743217303097
559,2,0,1,1,1,1,0.147255604,234.36,2014,2703.0097675644265
559,3,0,1,1,2,2,0.147023834,234.36,2016,4239.418634136073
559,4,0,1,2,0,0,0.25637539,237.11,1992,546.6024011470992
559,5,0,1,1,2,3,0.14571827,235.86,1992,6552.289939196549
559,6,0,1,2,1,1,0.146399663,234.61,2011,2807.3761507568906
559,7,0,1,0,1,1,0.0,232.86,2009,3598.1885220482054
560,0,0,3,2,2,0,0.21332355,521.32,2005,1576.7261187578556
