Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
403,2,1,3,1,1,1,0.050353695,196.74,2014,2944.6307396222496
403,4,1,3,2,0,0,0.0,197.24,1992,376.836069637607
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,2938.130865678195
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,1902.414016855308
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,1892.411174595168
404,6,2,5,2,1,1,0.114863923,147.56,2011,1892.893796487256
404,8,0,5,2,0,1,0.114885647,149.06,2004,1924.664725855224
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,1891.324251837548
405,7,1,6,0,1,1,0.100378096,306.1,2009,5133.14963504112
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,7999.826455812877
407,3,1,3,1,2,2,0.08511049,539.3,2016,9150.236012047026
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,9369.21737920333
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,4101.858392988164
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,4008.015326807995
408,7,1,10,0,1,1,0.122123201,251.92,2009,4133.617660536985
409,0,0,5,2,2,0,0.036590807,483.29,2005,1255.9947125285435
410,5,0,6,1,2,3,0.057512481,156.38,1992,6277.646358285907
410,7,0,6,0,1,1,0.057909547,151.13,2009,1993.7762629207298
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,2000.0480913184876
411,5,1,13,1,2,3,0.087894475,302.93,1992,8394.700426777874
411,6,1,13,2,1,1,0.088305478,308.68,2011,5142.649820324258
412,5,1,13,1,2,3,0.093202196,313.93,1992,8486.788502099595
413,5,1,0,1,2,3,0.127638966,261.33,1992,7327.610059202006
413,6,1,0,2,1,1,0.128235818,260.33,2011,4064.7560065769585
413,7,1,0,0,1,1,0.128520186,253.58,2009,4110.416968004214
414,1,1,3,0,2,1,0.040172077,471.38,1994,8073.392015024731
415,5,1,5,1,2,3,0.049349120999999996,271.73,1992,7376.907616815406
415,6,1,5,2,1,1,0.049579883,275.23,2011,4117.668626932731
416,0,0,5,2,2,0,0.03830192,653.15,2005,1456.9256618494437
416,1,0,5,0,2,1,0.022864238,650.15,1994,11158.437790333128
416,3,0,5,1,2,2,0.022976497000000002,654.15,2016,10582.564716832423
416,6,0,5,2,1,1,0.022878952999999997,655.9,2011,10511.19304505351
416,8,2,5,2,0,1,0.02288328,653.15,2004,10729.421528102892
417,1,1,6,0,2,1,0.10623876800000001,440.35,1994,7282.090797431082
418,3,2,12,1,2,2,0.073709686,87.8,2016,1700.4117121304405
418,4,0,12,2,0,0,0.12853255800000002,85.55,1992,228.67523546448297
418,5,0,12,1,2,3,0.073055148,84.3,1992,5908.295310048229
418,6,0,12,2,1,1,0.07339676099999999,87.8,2011,1701.9761895182803
418,7,0,12,0,1,1,0.073559521,84.8,2009,1702.6116955182804
418,9,0,12,1,0,1,0.073524776,87.05,2006,1701.9761895182803
419,0,0,0,2,2,0,0.094460314,613.28,2005,1460.4767911696617
419,1,0,0,0,2,1,0.056387854,613.53,1994,10187.298385866996
419,8,2,0,2,0,1,0.056434817000000005,619.53,2004,9663.623550867218
420,6,0,3,2,1,1,0.021581922000000003,133.5,2011,1890.908357134356
420,7,0,3,0,1,1,0.021629781,130.0,2009,1903.7093528124408
420,9,0,3,1,0,1,0.021619563999999997,126.75,2006,1873.8295139446548
421,5,0,5,1,2,3,0.070912843,303.77,1992,8587.266898321264
421,6,0,5,2,1,1,0.071244438,298.02,2011,5133.170591803658
422,0,1,10,2,2,0,0.039385992,562.1,2005,1403.1122750038162
422,1,1,10,0,2,1,0.023511371,564.85,1994,10192.954659194473
422,3,1,10,1,2,2,0.023626808,558.1,2016,9551.488721636306
422,8,1,10,2,0,1,0.023530952999999997,558.85,2004,9727.927625570403
423,2,0,6,1,1,1,0.18444042100000002,249.18,2014,3896.6084717718686
423,4,0,6,2,0,0,0.32111501,251.93,1992,740.296959790902
423,5,0,6,1,2,3,0.18251488100000002,246.93,1992,7101.413594266017
423,7,0,6,0,1,1,0.183774965,254.43,2009,4061.8130425455124
424,0,1,12,2,2,0,0.036109859,466.4,2005,1369.1492990461586
425,1,1,13,0,2,1,0.10520844800000001,426.44,1994,7007.861434970439
426,6,0,3,2,1,1,0.112203445,302.86,2011,5139.708697250424
427,0,1,4,2,2,0,0.123727659,632.59,2005,1484.809149763497
427,3,1,4,1,2,2,0.074221559,639.84,2016,10222.750424422666
427,8,1,4,2,0,1,0.073920438,639.09,2004,10406.945113431215
427,9,1,4,1,0,1,0.074035365,640.34,2006,10376.422372932433
428,2,0,5,1,1,1,0.052607932,140.9,2014,1869.537629879971
428,5,0,5,1,2,3,0.052058710999999994,138.9,1992,6232.914600929164
428,7,0,5,0,1,1,0.052418124,141.4,2009,1868.4395751673273
428,8,0,5,2,0,1,0.052312034,146.4,2004,1889.5148867107473
429,3,1,6,1,2,2,0.12280294300000001,250.25,2016,3890.475939435791
429,4,1,6,2,0,0,0.21413978600000003,256.0,1992,552.7206714449632
429,5,1,6,1,2,3,0.12171245900000001,253.0,1992,7233.057052163379
430,0,0,13,2,2,0,0.153592956,570.09,2005,1549.6684482408991
430,8,0,13,2,0,1,0.091763303,571.34,2004,9636.632962212649
431,1,1,13,0,2,1,0.040325274,451.17,1994,7500.663552762237
432,2,0,3,1,1,1,0.0413383,208.48,2014,3480.3981463566543
432,3,0,3,1,2,2,0.041273236,206.23,2016,3435.873689313585
432,6,0,3,2,1,1,0.041098016,204.23,2011,3484.75003235453
432,7,0,3,0,1,1,0.041189152,207.23,2009,3461.16790006936
432,8,0,3,2,0,1,0.041105789,208.73,2004,3505.756415798165
433,3,0,10,1,2,2,0.098814721,251.26,2016,3986.3966571004867
433,4,0,10,2,0,0,0.17230990300000001,245.51,1992,494.8725935301395
433,5,0,10,1,2,3,0.09793725199999999,247.26,1992,7101.218412263398
433,6,0,10,2,1,1,0.098395216,252.01,2011,4068.7348236630414
434,3,0,5,1,2,2,0.11579959199999999,238.27,2016,3740.6159169005964
434,5,0,5,1,2,3,0.11477129800000001,234.77,1992,7070.186605214472
434,6,0,5,2,1,1,0.115307979,242.52,2011,3805.088173718063
434,7,0,5,0,1,1,0.115563679,240.02,2009,3850.3078778681406
435,5,1,6,1,2,3,0.0,301.27,1992,9659.122108435
435,7,1,6,0,1,1,0.041641933,302.77,2009,5159.963482566443
436,0,0,13,2,2,0,0.016758568999999997,626.1,2005,1466.4352101058778
436,1,0,13,0,2,1,0.010003986999999999,626.85,1994,10766.242314137047
436,3,0,13,1,2,2,0.010053105,622.6,2016,10175.702144882694
436,8,0,13,2,0,1,0.010012319,626.1,2004,10158.726756810433
436,9,0,13,1,0,1,0.010027885,624.1,2006,10235.879990455693
437,0,0,13,2,2,0,0.043663452,542.96,2005,1235.5919483421799
437,3,0,13,1,2,2,0.026192765,539.21,2016,9289.948687989368
438,3,0,0,1,2,2,0.0,109.19,2016,1873.7160254642374
438,4,0,0,2,0,0,0.177354373,116.69,1992,344.7421504938401
438,5,0,0,1,2,3,0.10080442,113.69,1992,6228.890316048431
438,6,0,0,2,1,1,0.10127579199999999,116.19,2011,1865.8610088223284
438,7,0,0,0,1,1,0.101500374,113.19,2009,1865.8610088223284
438,8,0,0,2,0,1,0.101294945,115.69,2004,1865.8610088223284
439,5,0,10,1,2,3,0.008903211999999999,302.44,1992,9343.479017894164
439,6,0,10,2,1,1,0.008944844,305.94,2011,5214.162231977666
440,0,0,5,2,2,0,0.10978405599999999,640.16,2005,1468.9598198551678
440,3,0,5,1,2,2,0.065857092,646.41,2016,10671.83474022802
440,8,0,5,2,0,1,0.06558990599999999,645.66,2004,10771.704810579702
441,1,0,13,0,2,1,0.0112259,529.89,1994,9698.28845789087
442,1,0,13,0,2,1,0.038494623,600.64,1994,10362.443015626257
442,3,0,13,1,2,2,0.0,596.89,2016,9753.306085669221
443,2,0,0,1,1,1,0.007256126999999999,126.01,2014,1962.8075571710065
443,5,0,0,1,2,3,0.007180374000000001,118.51,1992,6728.147869506216
443,6,0,0,2,1,1,0.00721395,119.76,2011,1898.1987678573987
443,8,0,0,2,0,1,0.0072153140000000004,119.01,2004,1898.1987678573987
444,0,0,5,2,2,0,0.0,658.23,2005,1460.7597526395245
444,1,0,5,0,2,1,0.0,656.73,1994,11064.612871382593
444,3,0,5,1,2,2,0.021938403999999998,661.73,2016,10392.959827680786
444,5,0,5,1,2,3,0.021743592000000003,657.98,1992,15211.383139327389
444,7,0,5,0,1,1,0.02189371,656.98,2009,10431.491496116914
444,8,0,5,2,0,1,0.021849398,655.23,2004,10521.122954733404
444,9,2,5,1,0,1,0.021883367999999997,659.48,2006,10531.717151547384
445,2,0,5,1,1,1,0.12826315,208.56,2014,3536.627118650978
445,5,2,5,1,2,3,0.126924095,218.06,1992,6951.132899754681
445,6,0,5,2,1,1,0.127517605,215.06,2011,3534.9376367656528
445,7,0,5,0,1,1,0.12780038,209.06,2009,3527.4812234217748
445,8,0,5,2,0,1,0.127541722,212.31,2004,3541.549139221289
446,7,0,10,0,1,1,0.0268952,321.01,2009,5227.249525484241
447,6,0,12,2,1,1,0.033851785,280.47,2011,4202.6109070118155
447,7,0,12,0,1,1,0.033926852,278.97,2009,4234.337271067713
448,0,0,13,2,2,0,0.08614586699999999,645.91,2005,1503.8980883334839
448,3,0,13,1,2,2,0.051677050999999995,645.16,2016,10469.225923715449
449,2,0,0,1,1,1,0.037845086,188.84,2014,2699.2687657270335
449,5,0,0,1,2,3,0.037449987000000004,191.84,1992,6649.749944387882
449,7,0,0,0,1,1,0.037708542000000005,186.84,2009,2684.0721522089284
449,8,0,0,2,0,1,0.0,192.09,2004,2956.289653764863
449,9,0,0,1,0,1,0.037690731,183.34,2006,2619.166401444885
450,0,0,4,2,2,0,0.008762556,666.72,2005,1448.320729079416
450,1,0,4,0,2,1,0.005230785999999999,662.97,1994,11050.107925629813
450,5,0,4,1,2,3,0.005209791,663.22,1992,16812.440098651903
450,6,0,4,2,1,1,0.005234153,660.22,2011,10455.995088464175
450,8,0,4,2,0,1,0.005235143,664.72,2004,10301.941733102656
450,9,0,4,1,0,1,0.005243281999999999,665.47,2006,10278.66021847358
451,0,0,5,2,2,0,0.132596101,565.52,2005,1483.8259519605888
451,1,0,5,0,2,1,0.079152918,559.52,1994,9916.301624902915
451,3,0,5,1,2,2,0.0,560.27,2016,9551.291522825702
452,2,0,10,1,1,1,0.025907416000000003,219.29,2014,3477.7163588021244
452,3,0,10,1,2,2,0.02586664,222.29,2016,3504.646876055114
452,4,0,10,2,0,0,0.045105407,223.54,1992,438.5892899086116
452,6,0,10,2,1,1,0.025756826,218.04,2011,3486.9928247883554
452,7,0,10,0,1,1,0.025813943,222.79,2009,3572.6703975580663
453,0,0,6,2,2,0,0.0,466.97,2005,1361.1664207102076
453,1,0,6,0,2,1,0.12988983099999998,463.47,1994,8049.791078525698
454,5,0,13,1,2,3,0.079904068,300.11,1992,8234.46235924217
455,3,1,13,1,2,2,0.045165795999999994,250.0,2016,4024.361490313083
455,4,1,13,2,0,0,0.078758649,257.5,1992,620.2857692411197
455,5,1,13,1,2,3,0.044764726,256.0,1992,7255.687045318115
455,6,1,13,2,1,1,0.0,257.5,2011,4073.5425710882305
455,7,1,13,0,1,1,0.045073782,254.75,2009,4222.995511360155
456,3,1,0,1,2,2,0.094246644,247.27,2016,3906.5445212544882
456,6,1,0,2,1,1,0.093846532,239.27,2011,3825.6325606111827
457,4,1,3,2,0,0,0.182236555,267.91,1992,628.0776919891507
458,1,1,10,0,2,1,0.027058066000000002,487.03,1994,8115.344854007018
459,2,0,5,1,1,1,0.11255650699999999,262.41,2014,4019.138977663852
459,5,0,5,1,2,3,0.111381428,266.91,1992,7226.465688592383
459,6,0,5,2,1,1,0.111902259,263.66,2011,4026.079883227701
460,1,0,6,0,2,1,0.049677650999999996,614.79,1994,10236.88474697746
460,8,0,6,2,0,1,0.049719026,616.79,2004,9631.83787084533
461,2,0,13,1,1,1,0.039715591,250.26,2014,4053.817214166522
461,3,0,13,1,2,2,0.039653081,248.76,2016,3991.5151051039
461,5,0,13,1,2,3,0.039300964,248.76,1992,7106.073538513162
461,6,0,13,2,1,1,0.039484739,244.76,2011,3916.1929020340863
461,7,0,13,0,1,1,0.039572298,252.26,2009,4170.941459063337
462,4,1,0,2,0,0,0.212963193,148.81,1992,395.5071695576341
462,5,1,0,1,2,3,0.121043709,148.56,1992,6361.668303119661
462,6,1,0,2,1,1,0.12160972199999999,150.56,2011,2072.865391236891
462,8,1,0,2,0,1,0.121632721,151.56,2004,2076.632293063564
463,0,1,2,2,2,0,0.09426573699999999,584.83,2005,1491.0291761350811
463,1,1,2,0,2,1,0.05627170099999999,580.58,1994,10232.778562787778
463,3,1,2,1,2,2,0.056547985999999995,581.83,2016,9568.739667507518
463,9,1,2,1,0,1,0.056406129000000006,578.58,2006,9731.44766457771
464,2,0,5,1,1,1,0.169405699,115.27,2014,1779.3472655164894
464,3,0,5,1,2,2,0.169139066,116.02,2016,1779.3472655164894
464,4,0,5,2,0,0,0.294939214,117.77,1992,258.7932703308765
464,9,0,5,1,0,1,0.16871476,118.27,2006,1780.596274486887
465,2,0,6,1,1,1,0.129140919,273.72,2014,4030.0718297237854
465,5,0,6,1,2,3,0.127792701,277.97,1992,7239.21587558885
465,6,0,6,2,1,1,0.128390273,279.97,2011,4062.752260570083
465,7,0,6,0,1,1,0.12867498300000002,280.97,2009,4220.7887832745555
466,4,1,13,2,0,0,0.01251245,96.87,1992,247.22108575709672
466,6,1,13,2,1,1,0.007145063,102.62,2011,1805.614677367874
466,7,1,13,0,1,1,0.0071609080000000006,98.37,2009,1779.182619225025
466,8,1,13,2,0,1,0.007146415,102.62,2004,1805.614677367874
467,2,0,13,1,1,1,0.036596012000000004,226.62,2014,3704.463052299187
467,5,0,13,1,2,3,0.036213953,231.37,1992,7025.632734492078
467,6,0,13,2,1,1,0.036383293,227.62,2011,3748.2846643981534
467,7,0,13,0,1,1,0.036463975,226.87,2009,3747.06991733804
468,1,1,0,0,2,1,0.024875871,432.61,1994,7499.062922014982
469,2,1,2,1,1,1,0.131665479,229.7,2014,3742.954103378607
469,3,1,2,1,2,2,0.131458247,226.45,2016,3613.0696185798133
470,3,0,10,1,2,2,0.010674255,158.71,2016,2278.348991700259
470,7,0,10,0,1,1,0.010652508,164.21,2009,2422.948002524364
470,8,0,10,2,0,1,0.010630948999999999,164.96,2004,2423.5921567940154
470,9,0,10,1,0,1,0.010647476999999999,165.96,2006,2423.5921567940154
471,1,1,5,0,2,1,0.06312198200000001,579.42,1994,10293.661145250515
472,2,1,6,1,1,1,0.12315965599999999,275.39,2014,4057.635225151616
473,0,0,13,2,2,0,0.167316771,493.86,2005,1278.989824229275
473,1,0,13,0,2,1,0.099879337,487.86,1994,8113.075746389702
474,5,0,13,1,2,3,0.040747616,350.62,1992,8667.992641726572
475,2,0,0,1,1,1,0.076505799,228.96,2014,3766.151812583618
475,3,0,0,1,2,2,0.076385385,221.21,2016,3473.4020836518016
475,4,0,0,2,0,0,0.133198355,227.71,1992,420.6107515982605
475,5,0,0,1,2,3,0.075707087,220.46,1992,6934.857329601471
475,7,0,0,0,1,1,0.076229769,226.21,2009,3687.7033458383976
476,3,1,3,1,2,2,0.014793124,221.29,2016,3367.9678166967615
476,4,1,3,2,0,0,0.02579577,221.04,1992,424.2883322156584
476,5,1,3,1,2,3,0.014661762,222.79,1992,7122.076677035041
476,6,1,3,2,1,1,0.014730321999999999,227.29,2011,3568.000124871316
476,7,1,3,0,1,1,0.014762987,226.79,2009,3588.9450676002534
477,1,1,4,0,2,1,0.063278652,455.33,1994,8173.278541433971
478,3,0,5,1,2,2,0.011660463000000001,241.35,2016,3703.9829398558095
478,4,0,5,2,0,0,0.0,245.6,1992,444.5535251026604
478,5,0,5,1,2,3,0.011556918999999999,236.85,1992,7726.3544382913415
478,6,0,5,2,1,1,0.01161096,237.6,2011,3731.7692802858055
478,7,0,5,0,1,1,0.011636708,236.35,2009,3774.3442967575274
479,2,0,10,1,1,1,0.027217467999999998,190.17,2014,2711.148128810354
479,5,0,10,1,2,3,0.026933321,196.17,1992,6704.716760656988
479,6,0,10,2,1,1,0.027059264,191.17,2011,2782.632892777853
479,8,0,10,2,0,1,0.027064381000000002,190.92,2004,2783.8037130981556
479,9,0,10,1,0,1,0.027106459,188.42,2006,2717.902324678876
480,5,0,13,1,2,3,0.037505332,315.68,1992,8514.018264599432
480,6,0,13,2,1,1,0.037680711,309.43,2011,5165.915581789091
480,7,0,13,0,1,1,0.037764268999999996,312.43,2009,5171.060704172252
481,5,0,13,1,2,3,0.053795154000000005,294.37,1992,7922.611127393551
481,6,0,13,2,1,1,0.05404670599999999,298.87,2011,5143.069081736327
482,2,1,0,1,1,1,0.08273175099999999,123.01,2014,1870.2745374032622
482,5,1,0,1,2,3,0.08186804,117.01,1992,6289.707637192575
482,6,1,0,2,1,1,0.082250863,121.76,2011,1869.177845220593
482,8,1,0,2,0,1,0.08226641900000001,122.01,2004,1869.177845220593
482,9,1,0,1,0,1,0.08239432099999999,121.26,2006,1869.177845220593
483,1,1,4,0,2,1,0.04745185,536.72,1994,9691.097395510598
483,8,1,4,2,0,1,0.047491371,534.97,2004,9386.152253870365
484,2,1,5,1,1,1,0.046350909,93.63,2014,1738.409183099429
484,3,1,5,1,2,2,0.046277955999999995,91.88,2016,1738.409183099429
484,4,1,5,2,0,0,0.08069799799999999,99.63,1992,211.2704091095538
484,5,1,5,1,2,3,0.04586701,94.88,1992,6276.466453616521
484,8,1,5,2,0,1,0.046090204,92.88,2004,1738.409183099429
485,3,0,6,1,2,2,0.126292985,221.55,2016,3525.010608634027
485,4,0,6,2,0,0,0.22022560800000002,214.05,1992,412.86476345958124
485,5,0,6,1,2,3,0.12517151,222.3,1992,6984.6283410383085
485,6,0,6,2,1,1,0.12575682400000002,217.8,2011,3525.5018414865863
485,7,0,6,0,1,1,0.126035694,216.05,2009,3530.678783042063
486,1,1,13,0,2,1,0.067020992,650.83,1994,11056.926755483668
486,3,1,13,1,2,2,0.067350054,643.33,2016,10390.337521409665
486,9,1,13,1,0,1,0.067181098,647.08,2006,10606.680211137711
487,0,1,13,2,2,0,0.12411034900000001,655.89,2005,1525.6639328087617
487,1,1,13,0,2,1,0.074087369,662.39,1994,10721.61630175632
487,3,1,13,1,2,2,0.07445112599999999,661.39,2016,10065.191436074898
487,6,1,13,2,1,1,0.07413505299999999,660.14,2011,10253.205373118213
487,7,1,13,0,1,1,0.07429945,662.39,2009,10135.32174350469
487,8,1,13,2,0,1,0.07414907400000001,655.64,2004,10298.609965176121
487,9,1,13,1,0,1,0.07426435599999999,661.89,2006,10198.134196920879
488,2,1,2,1,1,1,0.095102092,261.08,2014,4060.5977592669697
488,3,1,2,1,2,2,0.094952408,252.83,2016,3948.040584176471
488,5,1,2,1,2,3,0.094109236,257.33,1992,7323.437181260259
488,6,1,2,2,1,1,0.0945493,256.58,2011,4056.2849311189375
489,2,1,3,1,1,1,0.074152133,221.55,2014,3506.2443834229243
489,3,1,3,1,2,2,0.074035423,219.8,2016,3479.6315399789905
489,6,1,3,2,1,1,0.073721115,214.05,2011,3502.536029046632
489,8,1,3,2,0,1,0.07373505799999999,217.8,2004,3513.317771208848
490,2,0,10,1,1,1,0.123726711,269.48,2014,4093.133676041669
490,5,0,10,1,2,3,0.0,272.98,1992,7927.384411969377
490,6,0,10,2,1,1,0.123007534,265.23,2011,4095.362842251025
491,2,1,5,1,1,1,0.047387144000000006,127.17,2014,1883.683860607114
491,3,1,5,1,2,2,0.04731256,126.92,2016,1864.252652929084
491,6,1,5,2,1,1,0.0471117,130.17,2011,1892.545256724997
491,8,1,5,2,0,1,0.04712061,132.92,2004,1879.7442610469122
491,9,1,5,1,0,1,0.04719387,132.17,2006,1879.7442610469122
492,0,1,6,2,2,0,0.089688978,563.77,2005,1424.9533843363756
492,1,1,6,0,2,1,0.0,562.77,1994,10204.644878670131
492,8,1,6,2,0,1,0.053584207,561.02,2004,9637.14644001062
493,1,0,13,0,2,1,0.075908374,533.55,1994,9559.71808143857
494,0,1,0,2,2,0,0.117026714,473.05,2005,1352.4655464103662
495,5,0,3,1,2,3,0.013199737,272.31,1992,7547.007032165299
495,6,0,3,2,1,1,0.01326146,270.06,2011,4030.8908502789786
496,3,1,5,1,2,2,0.033692089,190.59,2016,2771.4188694080153
496,8,1,5,2,0,1,0.033555399,186.84,2004,2698.072449327843
497,1,0,6,0,2,1,0.038653608,613.54,1994,10377.369172279545
497,3,0,6,1,2,2,0.0,617.29,2016,9633.175338366183
497,8,0,6,2,0,1,0.038685802000000005,609.54,2004,9868.13837638582
498,9,2,13,1,0,1,0.064464147,639.41,2006,10293.138730658236
499,4,1,13,2,0,0,0.073462632,130.91,1992,382.12808777526857
499,5,1,13,1,2,3,0.041754584,133.66,1992,6174.909540478485
499,6,1,13,2,1,1,0.041949832,135.16,2011,1871.613257500838
500,1,1,2,0,2,1,0.060615254,435.18,1994,7367.00746456533
501,0,0,5,2,2,0,0.075661985,453.42,2005,1069.6100384211209
501,1,0,5,0,2,1,0.045166237000000005,446.67,1994,7397.447522188011
502,3,0,6,1,2,2,0.020688968999999998,220.46,2016,3397.2866644434685
502,8,0,6,2,0,1,0.020605032,227.71,2004,3659.0727835391367
503,1,0,13,0,2,1,0.087646694,553.95,1994,9895.118786093903
503,3,0,13,1,2,2,0.0,551.2,2016,9541.687452714456
503,8,0,13,2,0,1,0.08771969199999999,546.45,2004,9306.8885765731
504,5,0,13,1,2,3,0.06712095400000001,332.41,1992,8538.9746907779
505,1,1,0,0,2,1,0.058681957,426.11,1994,7035.374038815608
506,8,1,3,2,0,1,0.09277130900000001,135.5,2004,1887.6666158147996
507,0,2,4,2,2,0,0.08949892599999999,445.25,2005,1053.9574198144423
507,1,0,4,0,2,1,0.053426165,446.75,1994,7424.032967186987
508,2,0,6,1,1,1,0.031225303,257.25,2014,4017.5902696526055
508,4,2,6,2,0,0,0.054363971,262.75,1992,620.0888047547351
508,7,0,6,0,1,1,0.031112643,262.5,2009,4105.89968332178
509,6,1,13,2,1,1,0.088178053,306.69,2011,5139.940062597067
509,7,1,13,0,1,1,0.088373591,298.44,2009,5138.421406414219
510,5,0,13,1,2,3,0.159193194,231.78,1992,6561.115090590809
510,6,0,13,2,1,1,0.159937597,234.78,2011,3813.667706152897
510,7,0,13,0,1,1,0.160292264,236.78,2009,3880.0552722804973
511,3,1,3,1,2,2,0.030211742000000003,148.31,2016,1903.8596365258975
511,5,1,3,1,2,3,0.029943462999999997,150.56,1992,6368.200079641823
511,6,1,3,2,1,1,0.030083482,154.81,2011,2016.1378314621368
511,7,1,3,0,1,1,0.030150193,153.56,2009,2012.5837506484809
512,2,1,10,1,1,1,0.026072872,249.67,2014,3977.7856510371257
512,6,1,10,2,1,1,0.02592132,254.92,2011,4093.765255645378
512,7,1,10,0,1,1,0.025978802000000002,256.42,2009,4160.06043404752
513,2,0,6,1,1,1,0.07058862099999999,269.98,2014,4075.2563520455847
513,4,0,6,2,0,0,0.122896411,277.98,1992,627.6382737574661
513,5,0,6,1,2,3,0.069851683,277.48,1992,7264.675885471545
514,2,1,13,1,1,1,0.07627820099999999,212.98,2014,3579.4637348759456
514,6,1,13,2,1,1,0.075834825,207.48,2011,3576.7557886528552
514,7,1,13,0,1,1,0.07600299099999999,208.73,2009,3597.1019128320168
514,8,1,13,2,0,1,0.075849167,212.98,2004,3610.8770125845112
515,2,1,13,1,1,1,0.080141165,278.64,2014,4180.366948957905
515,5,1,13,1,2,3,0.0,280.64,1992,8097.067050038279
516,2,1,0,1,1,1,0.0,101.78,2014,1847.5249357675011
516,3,1,0,1,2,2,0.048339408,103.78,2016,1829.8595639987575
516,8,1,0,2,0,1,0.048143292000000004,100.53,2004,1806.7461965510206
516,9,1,0,1,0,1,0.048218142,105.53,2006,1829.8595639987575
517,0,0,2,2,2,0,0.121180705,442.59,2005,1082.1453874031645
518,1,0,3,0,2,1,0.07376631,521.41,1994,9698.432238467942
518,8,0,3,2,0,1,0.073827748,522.16,2004,9464.47960141207
519,0,1,10,2,2,0,0.025257507999999998,621.35,2005,1471.2095327925888
519,8,1,10,2,0,1,0.015089965,624.1,2004,10422.875069526997
520,1,1,5,0,2,1,0.014075333999999998,442.09,1994,7390.405674067217
521,5,1,6,1,2,3,0.08793675199999999,289.87,1992,8027.234502326112
521,7,1,6,0,1,1,0.08854386800000001,293.87,2009,4888.934571546185
522,0,0,13,2,2,0,0.05837308,609.96,2005,1468.6681468745505
522,1,0,13,0,2,1,0.034845667999999996,606.96,1994,10400.680112143533
522,3,2,13,1,2,2,0.035016754,613.46,2016,9775.920382076773
523,5,0,13,1,2,3,0.045900447999999996,297.28,1992,8310.957382617467
523,6,0,13,2,1,1,0.046115083,300.53,2011,5152.306615864385
523,7,0,13,0,1,1,0.046217345,300.78,2009,5151.910315612925
524,5,2,0,1,2,3,0.08071118,282.89,1992,7973.1646006338715
524,7,0,0,0,1,1,0.08126841,275.64,2009,4197.021053841039
525,2,0,2,1,1,1,0.152918384,249.59,2014,3884.3074526083765
525,4,0,2,2,0,0,0.266234421,246.34,1992,489.92847457660184
525,7,0,2,0,1,1,0.15236665900000002,246.34,2009,3847.5172065580496
526,5,0,10,1,2,3,0.016653022,348.8,1992,8869.518748476445
527,2,1,5,1,1,1,0.063054947,256.0,2014,4056.9899966754447
527,7,1,5,0,1,1,0.06282744700000001,262.75,2009,4149.005226218226
528,1,1,13,0,2,1,0.138190277,627.18,1994,10299.255169203117
528,3,1,13,1,2,2,0.138868769,629.68,2016,9511.909299660652
529,2,0,0,1,1,1,0.11390811699999999,133.49,2014,1945.8636258148383
529,4,0,0,2,0,0,0.19831664899999998,135.99,1992,431.4489891406005
529,5,2,0,1,2,3,0.11271892800000001,135.74,1992,6328.372302233295
