Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,5251.331500000001
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3474.311
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,8325.579000000002
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,7882.905500000003
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,1810.1435000000001
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,305.437
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,1798.6585000000002
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,1774.44
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1791.7510000000002
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,1803.2360000000003
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,4299.0695
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,4392.6975
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3755.6115000000004
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,3407.148
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,386.33050000000014
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,4232.241
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3588.5780000000004
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,6920.659
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,2213.0354999999995
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,377.5930000000001
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,5343.793
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,4153.510499999999
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,3267.9969999999994
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,3797.4739999999997
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,3513.510499999999
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,4616.907500000001
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,4867.913500000001
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,9112.222000000002
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,4501.639000000001
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,8680.200999999997
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2160.1880000000006
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,3709.1705
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,7925.016500000002
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,6101.307999999999
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,3165.964
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,3133.34
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,3165.964
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,8313.428499999998
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,9231.649500000003
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,9013.100999999999
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,10159.109000000002
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,8558.693500000001
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,10225.107500000002
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,11157.228000000001
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,7660.279499999999
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3887.8574999999996
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,4164.9965
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,3722.3225000000007
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,4257.4595
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,7641.970000000001
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,8388.415000000003
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7754.906000000001
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,7981.6945000000005
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,13580.738000000001
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2034.0189999999998
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,5704.658
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2721.1255000000006
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2050.7470000000003
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1624.5524999999998
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,8216.3875
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,9443.040999999997
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,1279.5835
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,12188.3025
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,11294.965
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,1819.2144999999996
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,4642.041499999998
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,2183.3255
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,1930.7364999999998
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,2306.6639999999998
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,1317.2875000000004
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,11164.719
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,8377.929499999998
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,8696.097500000002
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,2069.972
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,4875.5695
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,1686.139
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,1752.0529999999999
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,3238.7834999999995
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,5881.676500000001
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,3339.984999999999
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,3182.523499999999
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,3238.7834999999995
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,8000.504499999998
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,7176.909
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5377.000000000001
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,3634.101999999999
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,6218.988000000001
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,4191.960499999999
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,8988.467
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,10488.2665
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,12010.118499999999
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,9900.862
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,1504.3759999999997
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,11710.591
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,4402.6025
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,4768.9595
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,4225.666000000001
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,4556.902
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,3824.1065000000003
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,6236.7165
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,3320.429
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,6586.094499999999
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,9015.4305
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,8817.271999999997
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,8537.968999999997
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,2662.7859999999996
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,2962.6445000000003
390,9,1,0,1,0,1,0.17378517123818,0.0924294130630401,0.583333333333333,2762.323
391,1,1,3,0,2,1,0.0959687278399101,0.846975330650775,0.0833333333333333,7551.671
391,3,1,3,1,2,2,0.0964399203886483,0.834241667940033,1.0,7541.683500000002
391,9,1,3,1,0,1,0.0961979883780581,0.838061766753256,0.583333333333333,8257.087
392,6,0,5,2,1,1,0.325921681456124,0.381653338766363,0.791666666666667,3209.4044999999996
392,7,0,5,2,1,1,0.326644425621836,0.382502249613746,0.708333333333333,3209.4044999999996
393,2,0,6,2,1,1,0.292460969046573,0.262839776566665,0.916666666666667,3651.4129999999996
393,3,0,6,1,2,2,0.292000657334579,0.250530569279614,1.0,3520.8340000000003
393,5,0,6,1,2,3,0.28940770473482397,0.253501757245454,0.0,5440.752
393,8,0,6,2,0,1,0.29081599455596896,0.25477512351652803,0.5,3404.4025
394,1,0,12,0,2,1,0.168103901465086,0.702830268765174,0.0833333333333333,8098.043500000002
394,8,0,12,2,0,1,0.16824390737760903,0.70452809045994,0.5,7419.842
395,2,1,13,2,1,1,0.221429723886155,0.270462995976163,0.916666666666667,4034.1655
395,7,1,13,2,1,1,0.220630810749083,0.25645596699434603,0.708333333333333,4270.691000000001
396,3,1,0,1,2,2,0.119824124696008,0.134382587140698,1.0,2085.8684999999996
396,7,1,0,2,1,1,0.119580012781091,0.13013803290378398,0.708333333333333,2251.819
396,8,1,0,2,0,1,0.11933799046017801,0.129713577480093,0.5,2244.4955
396,9,1,0,1,0,1,0.119523531459959,0.13183585459855,0.583333333333333,2251.819
397,3,1,4,1,2,2,0.22636692691506402,0.0741778298443097,1.0,2173.5865000000003
397,7,1,4,2,1,1,0.225905761926233,0.0733289189969269,0.708333333333333,2173.5865000000003
398,6,0,5,2,1,1,0.38748894360310293,0.376152396475322,0.791666666666667,4968.449500000001
398,7,0,5,2,1,1,0.38834821206271203,0.37785021817008796,0.708333333333333,4688.98
399,5,0,10,1,2,3,0.0446994863304584,0.35749333604984795,0.0,5985.875999999999
400,2,0,13,2,1,1,0.18287881964782604,0.0525645596699435,0.916666666666667,1565.4605
400,3,0,13,1,2,2,0.18259098196624302,0.0644493115333028,1.0,1836.4419999999998
400,6,0,13,2,1,1,0.0,0.06784495492283402,0.791666666666667,2165.182
400,7,0,13,2,1,1,0.18221899686346,0.0665715886517598,0.708333333333333,1836.4419999999998
400,8,0,13,2,0,1,0.0,0.0517156488225606,0.5,1931.485
400,9,0,13,1,0,1,0.182132928012303,0.0572335693305489,0.583333333333333,1779.5149999999999
401,5,1,13,1,2,3,0.40134074392847596,0.45795344572912894,0.0,7832.139500000002
402,1,1,0,0,2,1,0.12147867208076,0.754410091852154,0.0833333333333333,9218.168000000001
403,2,1,3,2,1,1,0.156808910925715,0.201208849046673,0.916666666666667,2998.18
403,4,1,3,2,0,0,0.0,0.20205775989405603,0.0,383.58549999999997
403,8,1,3,2,0,1,0.155926924748862,0.197813205657142,0.5,2854.617
404,2,0,5,2,1,1,0.359794725883415,0.119832255216557,0.916666666666667,2065.977
404,3,0,5,1,2,2,0.35922843345130495,0.117285522674409,1.0,1886.2939999999999
404,6,2,5,2,1,1,0.35770337549777004,0.11770997809810001,0.791666666666667,2058.4035
404,8,0,5,2,0,1,0.35777102727150606,0.12025671064024901,0.5,2054.908
404,9,0,5,1,0,1,0.358327264116368,0.116012156403335,0.583333333333333,1920.0835
405,7,1,6,2,1,1,0.31259235125757595,0.38688262958624103,0.708333333333333,3601.2280000000014
406,1,0,13,0,2,1,0.16432211312700698,0.6725920643813988,0.0833333333333333,6946.0425000000005
407,3,1,3,1,2,2,0.265046750695335,0.782814648805582,1.0,8562.188
407,8,1,3,2,0,1,0.263971441260251,0.7798434608397429,0.5,9531.343
408,2,1,10,2,1,1,0.381686963184935,0.308052768298273,0.916666666666667,4338.4345
408,3,1,10,1,2,2,0.38108621580785,0.298290293553371,1.0,4385.957
408,7,1,10,2,1,1,0.38030984910982507,0.29489465016384003,0.708333333333333,4303.647
409,0,0,5,1,2,0,0.11394922647807698,0.68771965568176,0.5416666666666671,1461.7635
410,5,0,6,1,2,3,0.17910243747248103,0.132684765445933,0.0,5369.925499999999
410,7,0,6,2,1,1,0.180338960175048,0.123771201548413,0.708333333333333,1952.3735000000001
410,8,2,6,2,0,1,0.179973969451008,0.128015755785327,0.5,2247.3224999999998
411,5,1,13,1,2,3,0.27371649490940997,0.381500534813834,0.0,7934.671500000001
411,6,1,13,2,1,1,0.274996419507142,0.391263009558736,0.791666666666667,5111.846500000001
412,5,1,13,1,2,3,0.290245529164146,0.400176573456256,0.0,7889.9794999999995
413,5,1,0,1,2,3,0.397486763387361,0.31087115231158396,0.0,6806.473999999999
413,6,1,0,2,1,1,0.3993454494699579,0.30917333061681895,0.791666666666667,4721.853
413,7,1,0,2,1,1,0.400231013804057,0.297713034177151,0.708333333333333,4669.005999999999
414,1,1,3,0,2,1,0.125101835009207,0.667498599297102,0.0833333333333333,11138.335
415,5,1,5,1,2,3,0.153680517768385,0.328528497937147,0.0,6362.968000000001
415,6,1,5,2,1,1,0.15439914502906602,0.334470873868826,0.791666666666667,3614.046
416,0,0,5,1,2,0,0.11927788738371302,0.976111648754648,0.5416666666666671,1379.4549999999995
416,1,0,5,0,2,1,0.0712026448094096,0.9710181836703509,0.0833333333333333,9614.318000000001
416,3,0,5,1,2,2,0.0715522360664486,0.9778094704494129,1.0,10498.6665
416,6,0,5,2,1,1,0.0712484695125276,0.9807806584152529,0.791666666666667,11533.736000000003
416,8,2,5,2,0,1,0.0712619444354221,0.976111648754648,0.5,10800.523000000001
417,1,1,6,0,2,1,0.33084335733792103,0.6148151921085251,0.0833333333333333,6235.135
418,3,2,12,1,2,2,0.22954294786780602,0.0162481536189069,1.0,1821.0469999999998
418,4,0,12,2,0,0,0.40026954205597604,0.0124280548056843,0.0,212.64100000000002
418,5,0,12,1,2,3,0.227504618983709,0.0103057776872273,0.0,4150.348499999999
418,6,0,12,2,1,1,0.228568452779582,0.0162481536189069,0.791666666666667,1866.821
418,7,0,12,2,1,1,0.22907531167727102,0.0111546885346101,0.708333333333333,1938.7274999999997
418,9,0,12,1,0,1,0.22896711056888897,0.0149747873478327,0.583333333333333,1866.821
419,0,0,0,1,2,0,0.29416349612557796,0.908419497784343,0.5416666666666671,1436.8804999999998
419,1,0,0,0,2,1,0.175600181380497,0.908843953208034,0.0833333333333333,9517.9435
419,8,2,0,2,0,1,0.175746431161844,0.9190308833766279,0.5,7537.6050000000005
420,6,0,3,2,1,1,0.0672093216695165,0.0938386050696956,0.791666666666667,2211.2055
420,7,0,3,2,1,1,0.0673583617284038,0.0878962291380159,0.708333333333333,2031.6895
420,9,0,3,1,0,1,0.06732654446766599,0.0823783086300277,0.583333333333333,2038.2645
421,5,0,5,1,2,3,0.22083316192538,0.38292670503743703,0.0,7594.365
421,6,0,5,2,1,1,0.22186579817617397,0.373164230292535,0.791666666666667,4762.550499999999
422,0,1,10,1,2,0,0.122653849161395,0.8215249834462379,0.5416666666666671,1365.2234999999996
422,1,1,10,0,2,1,0.0732179134198679,0.8261939931068442,0.0833333333333333,11019.490000000002
422,3,1,10,1,2,2,0.0735774014425548,0.8147336966671759,1.0,9481.907500000001
422,8,1,10,2,0,1,0.0732788946863618,0.81600706293825,0.5,11120.942500000001
423,2,0,6,2,1,1,0.574374959924795,0.290242618720182,0.916666666666667,3320.2609999999995
423,4,0,6,2,0,0,1.0,0.294911628380787,0.0,525.2335
423,5,0,6,1,2,3,0.5683785413830389,0.286422519906959,0.0,5904.398999999999
423,7,0,6,2,1,1,0.5723026307614829,0.299156182617701,0.708333333333333,3906.9975
424,0,1,12,1,2,0,0.112451482725769,0.659043447257169,0.5416666666666671,1284.5784999999998
425,1,1,13,0,2,1,0.327634787299417,0.591198492334335,0.0833333333333333,8475.8855
426,6,0,3,2,1,1,0.34941825048913205,0.3813816872952,0.791666666666667,3774.9189999999994
427,0,1,4,1,2,0,0.385306370449641,0.941204434710267,0.5416666666666671,1586.269
427,3,1,4,1,2,2,0.23113699667916499,0.953513641997317,1.0,13276.9665
427,8,1,4,2,0,1,0.23019926100620497,0.9522402757262429,0.5,12788.935500000003
427,9,1,4,1,0,1,0.23055716081288102,0.9543625528447,0.583333333333333,13089.294500000002
428,2,0,5,2,1,1,0.163828940914347,0.106402485610961,0.916666666666667,2020.7030000000002
428,5,0,5,1,2,3,0.16211858486465602,0.10300684222143,0.0,5005.5675
428,7,0,5,2,1,1,0.16323785051343398,0.10725139645834401,0.708333333333333,1962.3620000000003
428,8,0,5,2,0,1,0.16290747044182097,0.115740504932172,0.5,1792.0004999999996
429,3,1,6,1,2,2,0.382426667006317,0.292059287933581,1.0,4439.8865
429,4,1,6,2,0,0,0.6668632089169549,0.30182176267848304,0.0,544.5415
429,5,1,6,1,2,3,0.379030737304992,0.296728297594187,0.0,6120.200500000001
430,0,0,13,1,2,0,0.47831135642024303,0.8350905787874159,0.5416666666666671,1668.4105
430,8,0,13,2,0,1,0.28576460191007597,0.8372128559058729,0.5,9661.759
431,1,1,13,0,2,1,0.125578913299631,0.6331856228458891,0.0833333333333333,6344.077000000002
432,2,0,3,2,1,1,0.128733627244644,0.221141275743221,0.916666666666667,3068.4224999999997
432,3,0,3,1,2,2,0.12853100825153,0.217321176929999,1.0,3123.2679999999996
432,6,0,3,2,1,1,0.127985347056807,0.21392553354046803,0.791666666666667,3199.8345
432,7,0,3,2,1,1,0.128269158143682,0.21901899862476398,0.708333333333333,3379.1844999999994
432,8,0,3,2,0,1,0.128009553337292,0.221565731166913,0.5,3106.872
433,3,0,10,1,2,2,0.307723768502755,0.293774087845294,1.0,4301.316499999999
433,4,0,10,2,0,0,0.536598718944966,0.28401161310039197,0.0,300.44250000000005
433,5,0,10,1,2,3,0.304991199259107,0.286982801066232,0.0,5535.211499999999
433,6,0,10,2,1,1,0.306417367409888,0.29504745411636896,0.791666666666667,4087.6784999999995
434,3,0,5,1,2,2,0.36061718821552396,0.271719384030289,1.0,4287.836
434,5,0,5,1,2,3,0.357414927442974,0.26577700809860894,0.0,6972.0075000000015
434,6,0,5,2,1,1,0.35908623206370793,0.27893512623304306,0.791666666666667,4182.7235
434,7,0,5,2,1,1,0.35988251997313997,0.274690571996129,0.708333333333333,4372.6435
435,5,1,6,1,2,3,0.0,0.3786821508005229,0.0,9559.6395
435,7,1,6,2,1,1,0.129679185659991,0.381228883342671,0.708333333333333,5783.3885
436,0,0,13,1,2,0,0.0521886815568042,0.930185571911238,0.5416666666666671,1195.0285
436,1,0,13,0,2,1,0.03115390650845,0.931458938182312,0.0833333333333333,9025.1695
436,3,0,13,1,2,2,0.0313068672809782,0.924243195979558,1.0,9180.3835
436,8,0,13,2,0,1,0.0311798535982482,0.930185571911238,0.5,7255.973
436,9,0,13,1,0,1,0.031228328442198996,0.926789928521707,0.583333333333333,7376.8155
437,0,0,13,1,2,0,0.135974497112421,0.789028676208425,0.5416666666666671,919.9699999999999
437,3,0,13,1,2,2,0.0815681739698185,0.7826618448530541,1.0,8802.542
438,3,0,0,1,2,2,0.0,0.0525645596699435,1.0,2085.784
438,4,0,0,2,0,0,0.552307950350873,0.0652982223806856,0.0,377.343
438,5,0,0,1,2,3,0.31391998773274393,0.0602047572963887,0.0,5561.0945
438,6,0,0,2,1,1,0.315387910393849,0.0644493115333028,0.791666666666667,2368.7515
438,7,0,0,2,1,1,0.31608729221346604,0.0593558464490059,0.708333333333333,2302.504
438,8,0,0,2,0,1,0.31544755569040506,0.0636004006859199,0.5,2368.7515
439,5,0,10,1,2,3,0.0277259290993591,0.380668602183399,0.0,7786.199499999998
439,6,0,10,2,1,1,0.0278555773521767,0.3866109781150779,0.791666666666667,6097.562500000002
440,0,0,5,1,2,0,0.34188391255830697,0.9540569449396421,0.5416666666666671,1549.4829999999997
440,3,0,5,1,2,2,0.20508879980415698,0.964668330531927,1.0,12944.483
440,8,0,5,2,0,1,0.20425674277885697,0.9633949642608531,0.5,13911.225000000002
441,1,0,13,0,2,1,0.0349591257039028,0.7668381466578381,0.0833333333333333,9465.346
442,1,0,13,0,2,1,0.119877993246096,0.8869590315625051,0.0833333333333333,9927.576499999997
442,3,0,13,1,2,2,0.0,0.880592200207134,1.0,8586.2405
443,2,0,0,2,1,1,0.0225966609284318,0.0811219205759011,0.916666666666667,2579.1435
443,5,0,0,1,2,3,0.0223607547962333,0.06838825786515901,0.0,4925.423000000001
443,6,0,0,2,1,1,0.0224653154643877,0.070510534983616,0.791666666666667,2344.6990000000005
443,8,0,0,2,0,1,0.0224695631636777,0.0692371687125418,0.5,2352.0225
444,0,0,5,1,2,0,0.0,0.9847365829640571,0.5416666666666671,1536.2499999999998
444,1,0,5,0,2,1,0.0,0.9821898504219091,0.0833333333333333,10365.757500000003
444,3,0,5,1,2,2,0.0683194597474593,0.9906789588957371,1.0,9087.005000000001
