Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,536.0641665841695
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,3628.51352777749
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,3008.4233876769886
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,3724.2000350929643
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,3307.669827442153
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,3966.8206417927177
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,4870.263545007292
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3124.1685800204896
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,1854.0105273085833
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,854.6432794667792
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,4542.679154250958
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,4064.370994316306
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,9415.188124047809
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,3284.31048565234
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,865.3943280970336
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,6849.740946903266
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,3692.182346398901
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,1001.1024727944233
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,2412.5092064306264
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,1859.717195164871
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,8380.31758889847
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,4876.894834886613
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,7243.755194201052
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,3985.940382790432
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,9035.876764220915
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2850.5566127947823
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,3494.4295261696006
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,8444.755624600333
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,5512.650139412873
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,3061.2190360967575
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,4890.0068565983765
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,2808.375097819939
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,9105.239302397304
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,9827.322004924543
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,8211.676137230002
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,11857.070649549387
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,10201.921426240006
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,12622.770704645423
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,10993.146655752776
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,9247.259966542688
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,2958.438462471872
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3048.314674695539
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,6041.575037061706
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,6164.783126816977
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,8490.312068231815
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,7798.106275378715
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,6358.1145621162495
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,5827.347167390626
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,8232.877411944493
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2480.6574857282967
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,6757.763325962985
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,4988.799831339484
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2886.2508917067535
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1463.0558888251353
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,5677.459833201163
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,2964.1752491627813
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,2873.5617825162703
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,6822.983705433018
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,8696.679607914473
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,4877.195238916875
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,6997.212822116226
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,5170.9681360626855
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,3681.800999556688
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,4685.2284272539255
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,2859.9869916428624
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,8706.787705282955
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,8931.092184655807
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,7210.517288104688
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,3970.696171257669
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,5995.715506502089
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,2923.079541079011
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,2811.2667079338867
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,3311.7011601575796
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,6282.001571738945
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,2940.745832879685
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,2797.666665656056
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,2511.0311742376985
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,11808.4436562206
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,3961.4677222600126
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,6803.8972435303895
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,1543.6072128023156
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,3569.9258432198894
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,2413.6246712113584
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,11501.770570474671
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,9770.086293519335
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,9889.291752556153
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,10738.030985713516
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,3066.129639327642
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,10413.187049222068
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,4864.7359545492445
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,3083.2086708026227
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,3261.9449981523053
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,3517.1158398986463
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,2167.8438747970813
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,5879.261982308949
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,3222.4607688207357
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,2890.859255746925
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,8484.050369461476
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,6382.861684797744
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,10430.91059129823
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,3426.559757728819
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,5065.54602112837
390,9,1,0,1,0,1,0.17378517123818,0.0924294130630401,0.583333333333333,5042.0632320456525
391,1,1,3,0,2,1,0.0959687278399101,0.846975330650775,0.0833333333333333,10439.679899017921
391,3,1,3,1,2,2,0.0964399203886483,0.834241667940033,1.0,2789.6045177389847
391,9,1,3,1,0,1,0.0961979883780581,0.838061766753256,0.583333333333333,13867.985410032477
392,6,0,5,2,1,1,0.325921681456124,0.381653338766363,0.791666666666667,914.9426317708652
392,7,0,5,2,1,1,0.326644425621836,0.382502249613746,0.708333333333333,7387.584990739673
393,2,0,6,2,1,1,0.292460969046573,0.262839776566665,0.916666666666667,3688.595235978818
393,3,0,6,1,2,2,0.292000657334579,0.250530569279614,1.0,3011.947167970313
393,5,0,6,1,2,3,0.28940770473482397,0.253501757245454,0.0,7379.8266275773785
393,8,0,6,2,0,1,0.29081599455596896,0.25477512351652803,0.5,4862.8429602560855
394,1,0,12,0,2,1,0.168103901465086,0.702830268765174,0.0833333333333333,7433.01101481426
394,8,0,12,2,0,1,0.16824390737760903,0.70452809045994,0.5,6597.858353075582
395,2,1,13,2,1,1,0.221429723886155,0.270462995976163,0.916666666666667,2561.452500104796
395,7,1,13,2,1,1,0.220630810749083,0.25645596699434603,0.708333333333333,5064.901752293702
396,3,1,0,1,2,2,0.119824124696008,0.134382587140698,1.0,3197.29447121859
396,7,1,0,2,1,1,0.119580012781091,0.13013803290378398,0.708333333333333,3050.624641631041
396,8,1,0,2,0,1,0.11933799046017801,0.129713577480093,0.5,4220.364796574297
396,9,1,0,1,0,1,0.119523531459959,0.13183585459855,0.583333333333333,3020.1267570213945
397,3,1,4,1,2,2,0.22636692691506402,0.0741778298443097,1.0,2675.6353669716605
397,7,1,4,2,1,1,0.225905761926233,0.0733289189969269,0.708333333333333,2744.7747043480795
398,6,0,5,2,1,1,0.38748894360310293,0.376152396475322,0.791666666666667,4244.611818731888
398,7,0,5,2,1,1,0.38834821206271203,0.37785021817008796,0.708333333333333,2951.937822179279
399,5,0,10,1,2,3,0.0446994863304584,0.35749333604984795,0.0,7289.683286451237
400,2,0,13,2,1,1,0.18287881964782604,0.0525645596699435,0.916666666666667,3274.828662667232
400,3,0,13,1,2,2,0.18259098196624302,0.0644493115333028,1.0,3521.66687899563
400,6,0,13,2,1,1,0.0,0.06784495492283402,0.791666666666667,3744.2024038597783
400,7,0,13,2,1,1,0.18221899686346,0.0665715886517598,0.708333333333333,3479.5293783076877
400,8,0,13,2,0,1,0.0,0.0517156488225606,0.5,2894.7574011576544
400,9,0,13,1,0,1,0.182132928012303,0.0572335693305489,0.583333333333333,3556.6464494029465
401,5,1,13,1,2,3,0.40134074392847596,0.45795344572912894,0.0,7804.1289647686035
402,1,1,0,0,2,1,0.12147867208076,0.754410091852154,0.0833333333333333,8662.827488259969
403,2,1,3,2,1,1,0.156808910925715,0.201208849046673,0.916666666666667,4714.2114190331895
403,4,1,3,2,0,0,0.0,0.20205775989405603,0.0,1034.8221308880259
403,8,1,3,2,0,1,0.155926924748862,0.197813205657142,0.5,4321.569199787448
404,2,0,5,2,1,1,0.359794725883415,0.119832255216557,0.916666666666667,1304.272487142748
404,3,0,5,1,2,2,0.35922843345130495,0.117285522674409,1.0,2218.7669682841993
404,6,2,5,2,1,1,0.35770337549777004,0.11770997809810001,0.791666666666667,2252.352098159881
404,8,0,5,2,0,1,0.35777102727150606,0.12025671064024901,0.5,1906.1965782198279
404,9,0,5,1,0,1,0.358327264116368,0.116012156403335,0.583333333333333,2318.1822085544536
405,7,1,6,2,1,1,0.31259235125757595,0.38688262958624103,0.708333333333333,5652.988713860296
406,1,0,13,0,2,1,0.16432211312700698,0.6725920643813988,0.0833333333333333,7301.808644316799
407,3,1,3,1,2,2,0.265046750695335,0.782814648805582,1.0,5931.982636865711
407,8,1,3,2,0,1,0.263971441260251,0.7798434608397429,0.5,10453.924950179238
408,2,1,10,2,1,1,0.381686963184935,0.308052768298273,0.916666666666667,3162.054984183321
408,3,1,10,1,2,2,0.38108621580785,0.298290293553371,1.0,2478.2281618770653
408,7,1,10,2,1,1,0.38030984910982507,0.29489465016384003,0.708333333333333,4063.297214390759
409,0,0,5,1,2,0,0.11394922647807698,0.68771965568176,0.5416666666666671,2747.4222790214662
410,5,0,6,1,2,3,0.17910243747248103,0.132684765445933,0.0,5551.224334788276
410,7,0,6,2,1,1,0.180338960175048,0.123771201548413,0.708333333333333,2834.381151041336
410,8,2,6,2,0,1,0.179973969451008,0.128015755785327,0.5,3113.0083693456386
411,5,1,13,1,2,3,0.27371649490940997,0.381500534813834,0.0,7785.065350984518
411,6,1,13,2,1,1,0.274996419507142,0.391263009558736,0.791666666666667,6047.225302921229
412,5,1,13,1,2,3,0.290245529164146,0.400176573456256,0.0,8521.145880076661
413,5,1,0,1,2,3,0.397486763387361,0.31087115231158396,0.0,8055.082254030274
413,6,1,0,2,1,1,0.3993454494699579,0.30917333061681895,0.791666666666667,4802.0846408737325
413,7,1,0,2,1,1,0.400231013804057,0.297713034177151,0.708333333333333,4157.623436806845
414,1,1,3,0,2,1,0.125101835009207,0.667498599297102,0.0833333333333333,7238.924571470815
415,5,1,5,1,2,3,0.153680517768385,0.328528497937147,0.0,7764.896138896299
415,6,1,5,2,1,1,0.15439914502906602,0.334470873868826,0.791666666666667,5800.316298722407
416,0,0,5,1,2,0,0.11927788738371302,0.976111648754648,0.5416666666666671,2500.2813622206536
416,1,0,5,0,2,1,0.0712026448094096,0.9710181836703509,0.0833333333333333,7614.79462559074
416,3,0,5,1,2,2,0.0715522360664486,0.9778094704494129,1.0,11456.706175249421
416,6,0,5,2,1,1,0.0712484695125276,0.9807806584152529,0.791666666666667,3673.8433111617824
416,8,2,5,2,0,1,0.0712619444354221,0.976111648754648,0.5,4442.574779142268
417,1,1,6,0,2,1,0.33084335733792103,0.6148151921085251,0.0833333333333333,5521.600672552904
418,3,2,12,1,2,2,0.22954294786780602,0.0162481536189069,1.0,2232.3945935465176
418,4,0,12,2,0,0,0.40026954205597604,0.0124280548056843,0.0,-334.3329355509351
418,5,0,12,1,2,3,0.227504618983709,0.0103057776872273,0.0,4607.343443016627
418,6,0,12,2,1,1,0.228568452779582,0.0162481536189069,0.791666666666667,2819.153925297734
418,7,0,12,2,1,1,0.22907531167727102,0.0111546885346101,0.708333333333333,2044.3169401504047
418,9,0,12,1,0,1,0.22896711056888897,0.0149747873478327,0.583333333333333,1964.5229499375748
419,0,0,0,1,2,0,0.29416349612557796,0.908419497784343,0.5416666666666671,2389.86896441318
419,1,0,0,0,2,1,0.175600181380497,0.908843953208034,0.0833333333333333,6131.772739527858
419,8,2,0,2,0,1,0.175746431161844,0.9190308833766279,0.5,553.514845640867
420,6,0,3,2,1,1,0.0672093216695165,0.0938386050696956,0.791666666666667,4144.53439696811
420,7,0,3,2,1,1,0.0673583617284038,0.0878962291380159,0.708333333333333,2081.0806834879377
420,9,0,3,1,0,1,0.06732654446766599,0.0823783086300277,0.583333333333333,1809.8715051233523
421,5,0,5,1,2,3,0.22083316192538,0.38292670503743703,0.0,8685.465379013322
421,6,0,5,2,1,1,0.22186579817617397,0.373164230292535,0.791666666666667,6821.24482801154
422,0,1,10,1,2,0,0.122653849161395,0.8215249834462379,0.5416666666666671,3606.9882746692087
422,1,1,10,0,2,1,0.0732179134198679,0.8261939931068442,0.0833333333333333,7698.255592020243
422,3,1,10,1,2,2,0.0735774014425548,0.8147336966671759,1.0,10488.913705271361
422,8,1,10,2,0,1,0.0732788946863618,0.81600706293825,0.5,9657.825496115365
423,2,0,6,2,1,1,0.574374959924795,0.290242618720182,0.916666666666667,4470.083405476412
423,4,0,6,2,0,0,1.0,0.294911628380787,0.0,282.83959256417853
423,5,0,6,1,2,3,0.5683785413830389,0.286422519906959,0.0,8817.412627062313
423,7,0,6,2,1,1,0.5723026307614829,0.299156182617701,0.708333333333333,1714.4669050806247
424,0,1,12,1,2,0,0.112451482725769,0.659043447257169,0.5416666666666671,2510.091562945585
425,1,1,13,0,2,1,0.327634787299417,0.591198492334335,0.0833333333333333,7465.572188740062
426,6,0,3,2,1,1,0.34941825048913205,0.3813816872952,0.791666666666667,4721.763154686626
427,0,1,4,1,2,0,0.385306370449641,0.941204434710267,0.5416666666666671,3907.2562511852625
427,3,1,4,1,2,2,0.23113699667916499,0.953513641997317,1.0,8455.4493001724
427,8,1,4,2,0,1,0.23019926100620497,0.9522402757262429,0.5,8428.278648822845
427,9,1,4,1,0,1,0.23055716081288102,0.9543625528447,0.583333333333333,9859.8785099315
428,2,0,5,2,1,1,0.163828940914347,0.106402485610961,0.916666666666667,3203.9366641857023
428,5,0,5,1,2,3,0.16211858486465602,0.10300684222143,0.0,10037.57068157447
428,7,0,5,2,1,1,0.16323785051343398,0.10725139645834401,0.708333333333333,586.7011439501614
428,8,0,5,2,0,1,0.16290747044182097,0.115740504932172,0.5,2639.338773214702
429,3,1,6,1,2,2,0.382426667006317,0.292059287933581,1.0,2404.110843750685
429,4,1,6,2,0,0,0.6668632089169549,0.30182176267848304,0.0,890.9277704237086
429,5,1,6,1,2,3,0.379030737304992,0.296728297594187,0.0,7235.3451162233905
430,0,0,13,1,2,0,0.47831135642024303,0.8350905787874159,0.5416666666666671,4262.869272297489
430,8,0,13,2,0,1,0.28576460191007597,0.8372128559058729,0.5,6490.696499687672
431,1,1,13,0,2,1,0.125578913299631,0.6331856228458891,0.0833333333333333,7337.431228494363
432,2,0,3,2,1,1,0.128733627244644,0.221141275743221,0.916666666666667,3993.260126782656
432,3,0,3,1,2,2,0.12853100825153,0.217321176929999,1.0,2672.0373004177245
432,6,0,3,2,1,1,0.127985347056807,0.21392553354046803,0.791666666666667,6181.520873217368
432,7,0,3,2,1,1,0.128269158143682,0.21901899862476398,0.708333333333333,931.5602145185687
432,8,0,3,2,0,1,0.128009553337292,0.221565731166913,0.5,5613.968344389802
433,3,0,10,1,2,2,0.307723768502755,0.293774087845294,1.0,3700.315700499573
433,4,0,10,2,0,0,0.536598718944966,0.28401161310039197,0.0,-180.39016751245916
433,5,0,10,1,2,3,0.304991199259107,0.286982801066232,0.0,8097.775068650103
433,6,0,10,2,1,1,0.306417367409888,0.29504745411636896,0.791666666666667,3987.063390988286
434,3,0,5,1,2,2,0.36061718821552396,0.271719384030289,1.0,1419.1261211835488
434,5,0,5,1,2,3,0.357414927442974,0.26577700809860894,0.0,9376.264528598102
434,6,0,5,2,1,1,0.35908623206370793,0.27893512623304306,0.791666666666667,6828.06910509125
434,7,0,5,2,1,1,0.35988251997313997,0.274690571996129,0.708333333333333,1866.427175420771
435,5,1,6,1,2,3,0.0,0.3786821508005229,0.0,7917.834661436329
435,7,1,6,2,1,1,0.129679185659991,0.381228883342671,0.708333333333333,5783.284987443735
436,0,0,13,1,2,0,0.0521886815568042,0.930185571911238,0.5416666666666671,2827.6803082473143
436,1,0,13,0,2,1,0.03115390650845,0.931458938182312,0.0833333333333333,7077.65365372447
436,3,0,13,1,2,2,0.0313068672809782,0.924243195979558,1.0,5028.406299979013
436,8,0,13,2,0,1,0.0311798535982482,0.930185571911238,0.5,5933.916468156573
436,9,0,13,1,0,1,0.031228328442198996,0.926789928521707,0.583333333333333,7422.878301140959
437,0,0,13,1,2,0,0.135974497112421,0.789028676208425,0.5416666666666671,518.9772609128144
437,3,0,13,1,2,2,0.0815681739698185,0.7826618448530541,1.0,7179.645706356524
438,3,0,0,1,2,2,0.0,0.0525645596699435,1.0,1201.0956337442872
438,4,0,0,2,0,0,0.552307950350873,0.0652982223806856,0.0,1531.257171902005
438,5,0,0,1,2,3,0.31391998773274393,0.0602047572963887,0.0,6793.428500513199
438,6,0,0,2,1,1,0.315387910393849,0.0644493115333028,0.791666666666667,3407.4961038463275
438,7,0,0,2,1,1,0.31608729221346604,0.0593558464490059,0.708333333333333,2811.4658379292714
438,8,0,0,2,0,1,0.31544755569040506,0.0636004006859199,0.5,2962.7207051291307
439,5,0,10,1,2,3,0.0277259290993591,0.380668602183399,0.0,8245.231261744897
439,6,0,10,2,1,1,0.0278555773521767,0.3866109781150779,0.791666666666667,4474.360796429463
440,0,0,5,1,2,0,0.34188391255830697,0.9540569449396421,0.5416666666666671,423.87831543502693
