Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
418,9,0,12,1,0,1,0.073524776,87.05,2006,2923.696886440189
419,0,0,0,2,2,0,0.094460314,613.28,2005,1483.2016341465182
419,1,0,0,0,2,1,0.056387854,613.53,1994,8983.409623145993
419,8,2,0,2,0,1,0.056434817,619.53,2004,7795.960052074999
420,6,0,3,2,1,1,0.021581922,133.5,2011,2871.2145015826177
420,7,0,3,0,1,1,0.021629781,130.0,2009,2737.9299182627706
420,9,0,3,1,0,1,0.021619564,126.75,2006,2523.6564352194287
421,5,0,5,1,2,3,0.070912843,303.77,1992,9078.478509070306
421,6,0,5,2,1,1,0.071244438,298.02,2011,4891.729405130708
422,0,1,10,2,2,0,0.039385992,562.1,2005,1384.4397116691614
422,1,1,10,0,2,1,0.023511371,564.85,1994,8644.938080997059
422,3,1,10,1,2,2,0.023626808,558.1,2016,6688.868344652127
422,8,1,10,2,0,1,0.023530953,558.85,2004,9728.109811029723
423,2,0,6,1,1,1,0.184440421,249.18,2014,3940.289224634535
423,4,0,6,2,0,0,0.32111501,251.93,1992,980.5586289780829
423,5,0,6,1,2,3,0.182514881,246.93,1992,9445.728715529205
423,7,0,6,0,1,1,0.183774965,254.43,2009,4271.658822283344
424,0,1,12,2,2,0,0.036109859,466.4,2005,1120.5532301040246
425,1,1,13,0,2,1,0.105208448,426.44,1994,7667.818358415076
426,6,0,3,2,1,1,0.112203445,302.86,2011,4749.477848115731
427,0,1,4,2,2,0,0.123727659,632.59,2005,1820.853182642353
427,3,1,4,1,2,2,0.074221559,639.84,2016,8063.752097673755
427,8,1,4,2,0,1,0.073920438,639.09,2004,10434.08464678786
427,9,1,4,1,0,1,0.074035365,640.34,2006,10545.63130103115
428,2,0,5,1,1,1,0.052607932,140.9,2014,2786.258905421913
428,5,0,5,1,2,3,0.052058711,138.9,1992,8530.778803674959
428,7,0,5,0,1,1,0.052418124,141.4,2009,2903.5564696376873
428,8,0,5,2,0,1,0.052312034,146.4,2004,2890.220163427196
429,3,1,6,1,2,2,0.122802943,250.25,2016,3814.4535123771393
429,4,1,6,2,0,0,0.214139786,256.0,1992,739.5982717743183
429,5,1,6,1,2,3,0.121712459,253.0,1992,11024.903143048146
430,0,0,13,2,2,0,0.153592956,570.09,2005,1785.3689936490064
430,8,0,13,2,0,1,0.091763303,571.34,2004,9763.59045201152
431,1,1,13,0,2,1,0.040325274,451.17,1994,7487.322545033686
432,2,0,3,1,1,1,0.0413383,208.48,2014,3586.780330739299
432,3,0,3,1,2,2,0.041273236,206.23,2016,3449.0431038019897
432,6,0,3,2,1,1,0.041098016,204.23,2011,3621.9689594896113
432,7,0,3,0,1,1,0.041189152,207.23,2009,3598.795731893652
432,8,0,3,2,0,1,0.041105789,208.73,2004,3604.0983100917842
433,3,0,10,1,2,2,0.098814721,251.26,2016,3874.900179269775
433,4,0,10,2,0,0,0.172309903,245.51,1992,826.5508672216574
433,5,0,10,1,2,3,0.097937252,247.26,1992,8833.970653519618
433,6,0,10,2,1,1,0.098395216,252.01,2011,4090.1863833709813
434,3,0,5,1,2,2,0.115799592,238.27,2016,3626.772107052966
434,5,0,5,1,2,3,0.114771298,234.77,1992,9201.727734040582
434,6,0,5,2,1,1,0.115307979,242.52,2011,3828.9314551370103
434,7,0,5,0,1,1,0.115563679,240.02,2009,3816.576500831741
435,5,1,6,1,2,3,0.0,301.27,1992,11415.935405956923
435,7,1,6,0,1,1,0.041641933,302.77,2009,5335.340648506696
436,0,0,13,2,2,0,0.016758569,626.1,2005,1525.7983460727326
436,1,0,13,0,2,1,0.010003987,626.85,1994,8759.222416797871
436,3,0,13,1,2,2,0.010053105,622.6,2016,9189.285171781852
436,8,0,13,2,0,1,0.010012319,626.1,2004,9700.161505724343
436,9,0,13,1,0,1,0.010027885,624.1,2006,9897.099657522413
437,0,0,13,2,2,0,0.043663452,542.96,2005,1212.8412858920112
437,3,0,13,1,2,2,0.026192765,539.21,2016,8148.9778261833035
438,3,0,0,1,2,2,0.0,109.19,2016,2675.6139292446483
438,4,0,0,2,0,0,0.177354373,116.69,1992,607.7230540500686
438,5,0,0,1,2,3,0.10080442,113.69,1992,8653.96407147369
438,6,0,0,2,1,1,0.101275792,116.19,2011,3131.239851728555
438,7,0,0,0,1,1,0.101500374,113.19,2009,3073.573442499615
438,8,0,0,2,0,1,0.101294945,115.69,2004,3143.1310163396492
439,5,0,10,1,2,3,0.008903212,302.44,1992,9888.625743358381
439,6,0,10,2,1,1,0.008944844,305.94,2011,5468.305970808528
440,0,0,5,2,2,0,0.109784056,640.16,2005,1690.016988999599
440,3,0,5,1,2,2,0.065857092,646.41,2016,10347.162156876415
440,8,0,5,2,0,1,0.065589906,645.66,2004,10637.82796347627
441,1,0,13,0,2,1,0.0112259,529.89,1994,7887.981951137317
442,1,0,13,0,2,1,0.038494623,600.64,1994,8805.713508666751
442,3,0,13,1,2,2,0.0,596.89,2016,8982.05088337289
443,2,0,0,1,1,1,0.007256127,126.01,2014,2895.0996887268257
443,5,0,0,1,2,3,0.007180374,118.51,1992,8721.644057953446
443,6,0,0,2,1,1,0.00721395,119.76,2011,3084.609020794145
443,8,0,0,2,0,1,0.007215314,119.01,2004,3022.573012787318
444,0,0,5,2,2,0,0.0,658.23,2005,1526.0894625518772
444,1,0,5,0,2,1,0.0,656.73,1994,9418.584688974248
444,3,0,5,1,2,2,0.021938404,661.73,2016,9619.026755255743
444,5,0,5,1,2,3,0.021743592,657.98,1992,14941.623794120473
444,7,0,5,0,1,1,0.02189371,656.98,2009,10759.213236915082
444,8,0,5,2,0,1,0.021849398,655.23,2004,10122.678094753459
444,9,2,5,1,0,1,0.021883368,659.48,2006,8489.90170155472
445,2,0,5,1,1,1,0.12826315,208.56,2014,3752.83865331997
445,5,2,5,1,2,3,0.126924095,218.06,1992,9467.609911964955
445,6,0,5,2,1,1,0.127517605,215.06,2011,3768.0189847219194
445,7,0,5,0,1,1,0.12780038,209.06,2009,3784.237473222044
445,8,0,5,2,0,1,0.127541722,212.31,2004,3714.903980393088
446,7,0,10,0,1,1,0.0268952,321.01,2009,5335.918358933894
447,6,0,12,2,1,1,0.033851785,280.47,2011,4342.826306209777
447,7,0,12,0,1,1,0.033926852,278.97,2009,4271.542297444704
448,0,0,13,2,2,0,0.086145867,645.91,2005,1559.7726565585288
448,3,0,13,1,2,2,0.051677051,645.16,2016,8919.767034427787
449,2,0,0,1,1,1,0.037845086,188.84,2014,3181.8539793941363
449,5,0,0,1,2,3,0.037449987,191.84,1992,8561.01357551958
449,7,0,0,0,1,1,0.037708542,186.84,2009,3265.749877082022
449,8,0,0,2,0,1,0.0,192.09,2004,3435.3483672201323
449,9,0,0,1,0,1,0.037690731,183.34,2006,3267.104423622658
450,0,0,4,2,2,0,0.008762556,666.72,2005,1499.5255756250472
450,1,0,4,0,2,1,0.005230786,662.97,1994,9466.228494942805
450,5,0,4,1,2,3,0.005209791,663.22,1992,16493.42689253998
450,6,0,4,2,1,1,0.005234153,660.22,2011,10771.640387329244
450,8,0,4,2,0,1,0.005235143,664.72,2004,9912.081046693118
450,9,0,4,1,0,1,0.005243282,665.47,2006,9976.469011579818
451,0,0,5,2,2,0,0.132596101,565.52,2005,1747.264034678165
451,1,0,5,0,2,1,0.079152918,559.52,1994,8462.441087556215
451,3,0,5,1,2,2,0.0,560.27,2016,8879.923597523286
452,2,0,10,1,1,1,0.025907416,219.29,2014,3618.6639330356156
452,3,0,10,1,2,2,0.02586664,222.29,2016,3512.9083401541798
452,4,0,10,2,0,0,0.045105407,223.54,1992,730.9168555917037
452,6,0,10,2,1,1,0.025756826,218.04,2011,3742.2601641363135
452,7,0,10,0,1,1,0.025813943,222.79,2009,3698.1869894848637
453,0,0,6,2,2,0,0.0,466.97,2005,1149.154961442779
453,1,0,6,0,2,1,0.129889831,463.47,1994,6806.896276418256
454,5,0,13,1,2,3,0.079904068,300.11,1992,8546.946791042476
455,3,1,13,1,2,2,0.045165796,250.0,2016,3947.100889571138
455,4,1,13,2,0,0,0.078758649,257.5,1992,795.1486818091552
455,5,1,13,1,2,3,0.044764726,256.0,1992,9940.907543193069
455,6,1,13,2,1,1,0.0,257.5,2011,4426.865954673444
455,7,1,13,0,1,1,0.045073782,254.75,2009,4461.804039891121
456,3,1,0,1,2,2,0.094246644,247.27,2016,3975.5961885985553
456,6,1,0,2,1,1,0.093846532,239.27,2011,3884.3389783439566
457,4,1,3,2,0,0,0.182236555,267.91,1992,721.3861786824551
458,1,1,10,0,2,1,0.027058066,487.03,1994,6966.751457127235
459,2,0,5,1,1,1,0.112556507,262.41,2014,3985.0586246075472
459,5,0,5,1,2,3,0.111381428,266.91,1992,9279.20236063634
459,6,0,5,2,1,1,0.111902259,263.66,2011,4064.1453677366417
460,1,0,6,0,2,1,0.049677651,614.79,1994,8826.897749463187
460,8,0,6,2,0,1,0.049719026,616.79,2004,9396.636944430778
461,2,0,13,1,1,1,0.039715591,250.26,2014,3895.780235613399
461,3,0,13,1,2,2,0.039653081,248.76,2016,3664.2495438181722
461,5,0,13,1,2,3,0.039300964,248.76,1992,8158.335432775533
461,6,0,13,2,1,1,0.039484739,244.76,2011,3922.4306261442566
461,7,0,13,0,1,1,0.039572298,252.26,2009,4206.9169684676335
462,4,1,0,2,0,0,0.212963193,148.81,1992,581.7455706511314
462,5,1,0,1,2,3,0.121043709,148.56,1992,9402.854609992852
462,6,1,0,2,1,1,0.121609722,150.56,2011,3243.9318470684802
462,8,1,0,2,0,1,0.121632721,151.56,2004,3143.0125568753133
463,0,1,2,2,2,0,0.094265737,584.83,2005,1533.1654967414222
463,1,1,2,0,2,1,0.056271701,580.58,1994,8423.953448220253
463,3,1,2,1,2,2,0.056547986,581.83,2016,6702.626297253575
463,9,1,2,1,0,1,0.056406129,578.58,2006,9382.353505149333
464,2,0,5,1,1,1,0.169405699,115.27,2014,2967.887346839393
464,3,0,5,1,2,2,0.169139066,116.02,2016,2548.010177821819
464,4,0,5,2,0,0,0.294939214,117.77,1992,783.7900953223158
464,9,0,5,1,0,1,0.16871476,118.27,2006,2811.8412832743593
465,2,0,6,1,1,1,0.129140919,273.72,2014,4097.265642461791
465,5,0,6,1,2,3,0.127792701,277.97,1992,9981.893298749124
465,6,0,6,2,1,1,0.128390273,279.97,2011,4171.076367876951
465,7,0,6,0,1,1,0.128674983,280.97,2009,4352.448700262131
466,4,1,13,2,0,0,0.01251245,96.87,1992,600.1270164013497
466,6,1,13,2,1,1,0.007145063,102.62,2011,2872.9231809821
466,7,1,13,0,1,1,0.007160908,98.37,2009,2743.8691355652904
466,8,1,13,2,0,1,0.007146415,102.62,2004,2750.3591661271817
467,2,0,13,1,1,1,0.036596012,226.62,2014,3780.199798922889
467,5,0,13,1,2,3,0.036213953,231.37,1992,8207.235511577135
467,6,0,13,2,1,1,0.036383293,227.62,2011,4064.6291154113205
467,7,0,13,0,1,1,0.036463975,226.87,2009,3961.743786929702
468,1,1,0,0,2,1,0.024875871,432.61,1994,6827.026282442974
469,2,1,2,1,1,1,0.131665479,229.7,2014,3817.9948317953786
469,3,1,2,1,2,2,0.131458247,226.45,2016,3649.380047368041
470,3,0,10,1,2,2,0.010674255,158.71,2016,2547.8760526402443
470,7,0,10,0,1,1,0.010652508,164.21,2009,3073.6009196979253
470,8,0,10,2,0,1,0.010630949,164.96,2004,3092.7335971894227
470,9,0,10,1,0,1,0.010647477,165.96,2006,2902.3741389779666
471,1,1,5,0,2,1,0.063121982,579.42,1994,8481.631300031833
472,2,1,6,1,1,1,0.123159656,275.39,2014,4567.453045977399
473,0,0,13,2,2,0,0.167316771,493.86,2005,1471.694322092623
473,1,0,13,0,2,1,0.099879337,487.86,1994,7429.908949641701
474,5,0,13,1,2,3,0.040747616,350.62,1992,8876.452965500275
475,2,0,0,1,1,1,0.076505799,228.96,2014,3696.1659274891317
475,3,0,0,1,2,2,0.076385385,221.21,2016,3604.575545785281
475,4,0,0,2,0,0,0.133198355,227.71,1992,565.5390014609259
475,5,0,0,1,2,3,0.075707087,220.46,1992,8725.001879073188
475,7,0,0,0,1,1,0.076229769,226.21,2009,3815.208376107394
476,3,1,3,1,2,2,0.014793124,221.29,2016,3183.3542755873636
476,4,1,3,2,0,0,0.02579577,221.04,1992,563.3124270477703
476,5,1,3,1,2,3,0.014661762,222.79,1992,9413.827156455543
476,6,1,3,2,1,1,0.014730322,227.29,2011,3796.3097132232806
476,7,1,3,0,1,1,0.014762987,226.79,2009,3647.704778587478
477,1,1,4,0,2,1,0.063278652,455.33,1994,6893.435203113359
478,3,0,5,1,2,2,0.011660463,241.35,2016,3366.0379232922064
478,4,0,5,2,0,0,0.0,245.6,1992,606.8324890572003
478,5,0,5,1,2,3,0.011556919,236.85,1992,9028.963314143952
478,6,0,5,2,1,1,0.01161096,237.6,2011,3867.6754723735894
478,7,0,5,0,1,1,0.011636708,236.35,2009,3778.852601050774
479,2,0,10,1,1,1,0.027217468,190.17,2014,3176.7720062847543
479,5,0,10,1,2,3,0.026933321,196.17,1992,9086.630735017781
479,6,0,10,2,1,1,0.027059264,191.17,2011,3352.5817357431133
479,8,0,10,2,0,1,0.027064381,190.92,2004,3334.837436829077
479,9,0,10,1,0,1,0.027106459,188.42,2006,3129.17990485609
480,5,0,13,1,2,3,0.037505332,315.68,1992,8562.09919663764
480,6,0,13,2,1,1,0.037680711,309.43,2011,5154.868959061565
480,7,0,13,0,1,1,0.037764269,312.43,2009,5156.212291887805
481,5,0,13,1,2,3,0.053795154,294.37,1992,8567.523583620197
481,6,0,13,2,1,1,0.054046706,298.87,2011,5029.595336815632
482,2,1,0,1,1,1,0.082731751,123.01,2014,3091.9161935985117
482,5,1,0,1,2,3,0.08186804,117.01,1992,8411.749506783108
482,6,1,0,2,1,1,0.082250863,121.76,2011,3270.6867838117682
482,8,1,0,2,0,1,0.082266419,122.01,2004,3193.427582032429
482,9,1,0,1,0,1,0.082394321,121.26,2006,3132.6466878041465
483,1,1,4,0,2,1,0.04745185,536.72,1994,7685.765664065074
483,8,1,4,2,0,1,0.047491371,534.97,2004,9399.386012241674
484,2,1,5,1,1,1,0.046350909,93.63,2014,2610.1997827181763
484,3,1,5,1,2,2,0.046277956,91.88,2016,2396.6613749049766
484,4,1,5,2,0,0,0.080697998,99.63,1992,505.9860639132013
484,5,1,5,1,2,3,0.04586701,94.88,1992,9444.247033280864
484,8,1,5,2,0,1,0.046090204,92.88,2004,2649.3149063025076
485,3,0,6,1,2,2,0.126292985,221.55,2016,3552.7501494418975
485,4,0,6,2,0,0,0.220225608,214.05,1992,653.3312788241083
485,5,0,6,1,2,3,0.12517151,222.3,1992,9618.590301514527
485,6,0,6,2,1,1,0.125756824,217.8,2011,3738.156969024195
485,7,0,6,0,1,1,0.126035694,216.05,2009,3714.6455509470575
486,1,1,13,0,2,1,0.067020992,650.83,1994,9352.439699395121
486,3,1,13,1,2,2,0.067350054,643.33,2016,8042.752976995375
486,9,1,13,1,0,1,0.067181098,647.08,2006,10490.22760939504
487,0,1,13,2,2,0,0.124110349,655.89,2005,1897.761945110373
487,1,1,13,0,2,1,0.074087369,662.39,1994,9159.453515421272
487,3,1,13,1,2,2,0.074451126,661.39,2016,7764.319601332276
487,6,1,13,2,1,1,0.074135053,660.14,2011,10716.964875505693
487,7,1,13,0,1,1,0.07429945,662.39,2009,9929.168520660764
487,8,1,13,2,0,1,0.074149074,655.64,2004,10285.43714549128
487,9,1,13,1,0,1,0.074264356,661.89,2006,10281.500581090675
488,2,1,2,1,1,1,0.095102092,261.08,2014,4260.006108220313
488,3,1,2,1,2,2,0.094952408,252.83,2016,3861.7480755200604
488,5,1,2,1,2,3,0.094109236,257.33,1992,9644.429806276228
488,6,1,2,2,1,1,0.0945493,256.58,2011,4354.1217444085505
489,2,1,3,1,1,1,0.074152133,221.55,2014,3623.3556601191704
489,3,1,3,1,2,2,0.074035423,219.8,2016,3452.9419744543766
489,6,1,3,2,1,1,0.073721115,214.05,2011,3782.226358740726
489,8,1,3,2,0,1,0.073735058,217.8,2004,3640.294595583513
490,2,0,10,1,1,1,0.123726711,269.48,2014,4005.5568422675237
490,5,0,10,1,2,3,0.0,272.98,1992,9894.741027489257
490,6,0,10,2,1,1,0.123007534,265.23,2011,4123.435710922656
491,2,1,5,1,1,1,0.047387144,127.17,2014,3029.7759949467836
491,3,1,5,1,2,2,0.04731256,126.92,2016,2799.5250855342824
491,6,1,5,2,1,1,0.0471117,130.17,2011,3249.8618209634374
491,8,1,5,2,0,1,0.04712061,132.92,2004,3073.25054868097
491,9,1,5,1,0,1,0.04719387,132.17,2006,3001.078829058556
492,0,1,6,2,2,0,0.089688978,563.77,2005,1365.8647867401473
492,1,1,6,0,2,1,0.0,562.77,1994,8346.10930000874
492,8,1,6,2,0,1,0.053584207,561.02,2004,9153.595533592357
493,1,0,13,0,2,1,0.075908374,533.55,1994,7889.946571473288
494,0,1,0,2,2,0,0.117026714,473.05,2005,1394.4465148123943
495,5,0,3,1,2,3,0.013199737,272.31,1992,9035.44677293021
495,6,0,3,2,1,1,0.01326146,270.06,2011,4335.931383694533
496,3,1,5,1,2,2,0.033692089,190.59,2016,3247.2088218922427
496,8,1,5,2,0,1,0.033555399,186.84,2004,3355.398882138332
497,1,0,6,0,2,1,0.038653608,613.54,1994,9104.119139791797
497,3,0,6,1,2,2,0.0,617.29,2016,9784.629534979267
497,8,0,6,2,0,1,0.038685802,609.54,2004,9603.685316792966
498,9,2,13,1,0,1,0.064464147,639.41,2006,8031.7594919632775
499,4,1,13,2,0,0,0.073462632,130.91,1992,690.9839201226504
499,5,1,13,1,2,3,0.041754584,133.66,1992,9546.076409033703
499,6,1,13,2,1,1,0.041949832,135.16,2011,3090.200198767762
500,1,1,2,0,2,1,0.060615254,435.18,1994,6948.119176871394
501,0,0,5,2,2,0,0.075661985,453.42,2005,1015.8145695356986
501,1,0,5,0,2,1,0.045166237,446.67,1994,6310.076796751031
502,3,0,6,1,2,2,0.020688969,220.46,2016,3282.1086081208023
502,8,0,6,2,0,1,0.020605032,227.71,2004,3746.3342034564575
503,1,0,13,0,2,1,0.087646694,553.95,1994,8364.499725442509
503,3,0,13,1,2,2,0.0,551.2,2016,8570.110538592877
503,8,0,13,2,0,1,0.087719692,546.45,2004,8992.25698717894
504,5,0,13,1,2,3,0.067120954,332.41,1992,8845.252366669101
505,1,1,0,0,2,1,0.058681957,426.11,1994,6961.725419758852
506,8,1,3,2,0,1,0.092771309,135.5,2004,3176.3683819452717
507,0,2,4,2,2,0,0.089498926,445.25,2005,878.68716455109
507,1,0,4,0,2,1,0.053426165,446.75,1994,6361.131038603616
508,2,0,6,1,1,1,0.031225303,257.25,2014,3973.8092189237445
508,4,2,6,2,0,0,0.054363971,262.75,1992,815.0028555031566
508,7,0,6,0,1,1,0.031112643,262.5,2009,4129.961278894217
509,6,1,13,2,1,1,0.088178053,306.69,2011,5089.468920352407
509,7,1,13,0,1,1,0.088373591,298.44,2009,5139.778650902782
510,5,0,13,1,2,3,0.159193194,231.78,1992,7370.13356185488
510,6,0,13,2,1,1,0.159937597,234.78,2011,3927.20384133469
510,7,0,13,0,1,1,0.160292264,236.78,2009,3881.4374728656667
511,3,1,3,1,2,2,0.030211742,148.31,2016,2582.9872920279004
511,5,1,3,1,2,3,0.029943463,150.56,1992,8918.073842017478
511,6,1,3,2,1,1,0.030083482,154.81,2011,2961.8205137026166
511,7,1,3,0,1,1,0.030150193,153.56,2009,2851.176607746273
512,2,1,10,1,1,1,0.026072872,249.67,2014,4223.851523869336
512,6,1,10,2,1,1,0.02592132,254.92,2011,4484.76189497186
512,7,1,10,0,1,1,0.025978802,256.42,2009,4573.275025012081
513,2,0,6,1,1,1,0.070588621,269.98,2014,3992.3104198886285
513,4,0,6,2,0,0,0.122896411,277.98,1992,616.7303399265573
513,5,0,6,1,2,3,0.069851683,277.48,1992,9163.983533581712
514,2,1,13,1,1,1,0.076278201,212.98,2014,3646.0992253019303
514,6,1,13,2,1,1,0.075834825,207.48,2011,3671.87252168165
514,7,1,13,0,1,1,0.076002991,208.73,2009,3660.8697918323596
514,8,1,13,2,0,1,0.075849167,212.98,2004,3752.237120701783
515,2,1,13,1,1,1,0.080141165,278.64,2014,4303.742865687678
515,5,1,13,1,2,3,0.0,280.64,1992,11188.275756425273
516,2,1,0,1,1,1,0.0,101.78,2014,3004.8458227249675
516,3,1,0,1,2,2,0.048339408,103.78,2016,2825.0680842323263
516,8,1,0,2,0,1,0.048143292,100.53,2004,2954.1002772511115
516,9,1,0,1,0,1,0.048218142,105.53,2006,2894.482251822337
517,0,0,2,2,2,0,0.121180705,442.59,2005,1237.1105904460433
518,1,0,3,0,2,1,0.07376631,521.41,1994,8296.566104421188
518,8,0,3,2,0,1,0.073827748,522.16,2004,9394.33417204915
519,0,1,10,2,2,0,0.025257508,621.35,2005,1642.5153529903876
519,8,1,10,2,0,1,0.015089965,624.1,2004,10023.11709064105
520,1,1,5,0,2,1,0.014075334,442.09,1994,6508.00700161246
521,5,1,6,1,2,3,0.087936752,289.87,1992,10636.867319191018
521,7,1,6,0,1,1,0.088543868,293.87,2009,4967.774700969082
522,0,0,13,2,2,0,0.05837308,609.96,2005,1443.9191096194872
522,1,0,13,0,2,1,0.034845668,606.96,1994,8898.821235123774
522,3,2,13,1,2,2,0.035016754,613.46,2016,8570.156905936734
523,5,0,13,1,2,3,0.045900448,297.28,1992,8605.276113910813
523,6,0,13,2,1,1,0.046115083,300.53,2011,5072.378074194531
523,7,0,13,0,1,1,0.046217345,300.78,2009,5097.76914910882
524,5,2,0,1,2,3,0.08071118,282.89,1992,8383.230800149307
524,7,0,0,0,1,1,0.08126841,275.64,2009,4175.2175733071945
525,2,0,2,1,1,1,0.152918384,249.59,2014,3912.361643332575
525,4,0,2,2,0,0,0.266234421,246.34,1992,825.4581024802942
525,7,0,2,0,1,1,0.152366659,246.34,2009,3821.4961478125
526,5,0,10,1,2,3,0.016653022,348.8,1992,10046.114001493013
527,2,1,5,1,1,1,0.063054947,256.0,2014,4222.971416222639
527,7,1,5,0,1,1,0.062827447,262.75,2009,4421.3535594976875
528,1,1,13,0,2,1,0.138190277,627.18,1994,8906.130973087422
528,3,1,13,1,2,2,0.138868769,629.68,2016,7793.254046018124
529,2,0,0,1,1,1,0.113908117,133.49,2014,3138.163417418476
529,4,0,0,2,0,0,0.198316649,135.99,1992,631.2895762532121
529,5,2,0,1,2,3,0.112718928,135.74,1992,8811.394468677952
529,7,0,0,0,1,1,0.11349714,140.49,2009,3223.7113362327304
529,8,0,0,2,0,1,0.11326743,136.49,2004,3237.434387156312
530,3,1,2,1,2,2,0.061424738,144.4,2016,2604.3367519302515
530,4,1,2,2,0,0,0.107110465,138.9,1992,566.817630221475
530,6,1,2,2,1,1,0.061163967,148.15,2011,2942.259578312881
530,9,1,2,1,0,1,0.061270647,141.9,2006,2795.336923460908
531,5,0,10,1,2,3,0.039370913,292.45,1992,9463.437008667577
531,6,0,10,2,1,1,0.039555016,292.2,2011,4908.246294949896
532,2,1,5,1,1,1,0.030418998,257.75,2014,4279.938171520281
532,3,1,5,1,2,2,0.030371121,254.5,2016,3471.628464757966
532,6,1,5,2,1,1,0.030242184,254.5,2011,4383.156104307039
533,1,0,6,0,2,1,0.072820885,478.13,1994,6776.41235098426
534,5,1,13,1,2,3,0.122519571,232.61,1992,9119.738203163344
535,1,1,13,0,2,1,0.0,426.53,1994,7130.210319140811
536,1,1,3,0,2,1,0.091895319,621.6,1994,8833.2149215717
536,3,1,3,1,2,2,0.09234651,629.6,2016,7374.941933499149
536,8,1,3,2,0,1,0.091971856,629.1,2004,10065.933628516179
537,1,1,10,0,2,1,0.0,422.7,1994,6517.75882855779
538,8,0,13,2,0,1,0.118102769,562.02,2004,10019.958517731746
539,2,1,13,1,1,1,0.0,257.83,2014,4410.939661191198
539,6,1,13,2,1,1,0.14460413,256.58,2011,4482.580188544903
539,7,1,13,0,1,1,0.144924795,252.08,2009,4258.541011512278
540,3,0,0,1,2,2,0.065215312,233.7,2016,3669.548808398953
540,4,0,0,2,0,0,0.113720344,224.95,1992,530.8998317059763
540,5,0,0,1,2,3,0.064636203,225.2,1992,8813.12127999905
540,6,0,0,2,1,1,0.064938448,225.2,2011,3810.498644737624
540,7,0,0,0,1,1,0.065082452,232.7,2009,3660.965113874267
541,3,1,2,1,2,2,0.125734578,104.37,2016,2616.458760171154
541,6,1,2,2,1,1,0.125200788,104.12,2011,2964.203443958306
541,8,1,2,2,0,1,0.125224466,103.12,2004,2805.4578521355584
541,9,1,2,1,0,1,0.125419157,100.12,2006,2715.6556316499127
542,3,1,3,1,2,2,0.026627857,234.28,2016,3506.972377273819
542,5,1,3,1,2,3,0.026391403,232.03,1992,9114.634249128376
543,5,1,5,1,2,3,0.13093275,217.3,1992,10711.014522931417
544,5,0,13,1,2,3,0.053971566,353.04,1992,9037.828278005672
545,1,1,13,0,2,1,0.056825065,577.5,1994,9208.816545743444
545,3,1,13,1,2,2,0.057104066,581.75,2016,7341.281813623869
545,8,1,13,2,0,1,0.056872392,578.0,2004,10266.01698635254
545,9,1,13,1,0,1,0.056960814,575.25,2006,10478.018369538298
546,5,1,2,1,2,3,0.020618324,323.5,1992,9905.189985179366
546,7,1,2,0,1,1,0.020760673,322.0,2009,5348.342749245543
547,3,1,10,1,2,2,0.037033223,569.84,2016,6995.18999151459
548,2,0,5,1,1,1,0.0,136.65,2014,2766.306059118931
548,3,0,5,1,2,2,0.026645307,133.9,2016,2462.8794913606202
548,5,0,5,1,2,3,0.026408698,133.15,1992,8462.243925593984
548,8,0,5,2,0,1,0.026537206,143.15,2004,2791.24052863782
549,1,1,13,0,2,1,0.125170423,653.73,1994,8952.11759387709
549,7,1,13,0,1,1,0.125528734,655.48,2009,9461.08830739665
549,8,1,13,2,0,1,0.125274674,655.48,2004,9623.238552253539
549,9,1,13,1,0,1,0.125469442,661.23,2006,9657.76856876431
550,2,1,13,1,1,1,0.012823829,138.9,2014,2885.7166968965516
550,4,1,13,2,0,0,0.0,146.9,1992,668.6929509737193
550,5,1,13,1,2,3,0.01268995,141.15,1992,10013.542442228732
550,6,1,13,2,1,1,0.012749289,147.15,2011,2890.8956271703664
550,7,1,13,0,1,1,0.0,139.65,2009,2857.5940901304
550,8,1,13,2,0,1,0.0127517,138.9,2004,2839.4793542225934
551,0,1,1,2,2,0,0.050657232,624.77,2005,1400.4245591455167
551,8,1,1,2,0,1,0.030264897,625.77,2004,10385.416319815376
551,9,1,1,1,0,1,0.030311951,618.52,2006,9821.791732017387
552,1,0,0,0,2,1,0.054884821,488.36,1994,6943.149004871224
552,8,0,0,2,0,1,0.054930533,486.11,2004,8680.920557013173
553,2,1,10,1,1,1,0.008615,181.01,2014,3407.643273014773
