Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
428,7,0,5,0,1,1,0.052418124,141.4,2009,2030.9519674854373
428,8,0,5,2,0,1,0.052312034,146.4,2004,1650.8921736341213
429,3,1,6,1,2,2,0.12280294300000001,250.25,2016,3201.1864027972297
429,4,1,6,2,0,0,0.21413978600000003,256.0,1992,527.2321625617977
429,5,1,6,1,2,3,0.12171245900000001,253.0,1992,3516.9264342558827
430,0,0,13,2,2,0,0.153592956,570.09,2005,1563.0027436909004
430,8,0,13,2,0,1,0.091763303,571.34,2004,7999.026031565441
431,1,1,13,0,2,1,0.040325274,451.17,1994,5185.196138353275
432,2,0,3,1,1,1,0.0413383,208.48,2014,3043.8773389412845
432,3,0,3,1,2,2,0.041273236,206.23,2016,2988.873377045862
432,6,0,3,2,1,1,0.041098016,204.23,2011,3200.217640623696
432,7,0,3,0,1,1,0.041189152,207.23,2009,3143.2622794347717
432,8,0,3,2,0,1,0.041105789,208.73,2004,3171.9521290553694
433,3,0,10,1,2,2,0.098814721,251.26,2016,3707.601871327974
433,4,0,10,2,0,0,0.17230990300000001,245.51,1992,332.3834445857708
433,5,0,10,1,2,3,0.09793725199999999,247.26,1992,3897.7412416035954
433,6,0,10,2,1,1,0.098395216,252.01,2011,3768.4753072513504
434,3,0,5,1,2,2,0.11579959199999999,238.27,2016,3185.5510576169254
434,5,0,5,1,2,3,0.11477129800000001,234.77,1992,4021.99625241936
434,6,0,5,2,1,1,0.115307979,242.52,2011,3171.859175265322
434,7,0,5,0,1,1,0.115563679,240.02,2009,3397.9838800111297
435,5,1,6,1,2,3,0.0,301.27,1992,4327.0912772217835
435,7,1,6,0,1,1,0.041641933,302.77,2009,4881.692259390846
436,0,0,13,2,2,0,0.016758568999999997,626.1,2005,1524.250189523954
436,1,0,13,0,2,1,0.010003986999999999,626.85,1994,6473.316020504535
436,3,0,13,1,2,2,0.010053105,622.6,2016,7955.503107234416
436,8,0,13,2,0,1,0.010012319,626.1,2004,6947.599380950075
436,9,0,13,1,0,1,0.010027885,624.1,2006,6819.778765722031
437,0,0,13,2,2,0,0.043663452,542.96,2005,829.8186851294648
437,3,0,13,1,2,2,0.026192765,539.21,2016,7934.005340941444
438,3,0,0,1,2,2,0.0,109.19,2016,1761.3515529425506
438,4,0,0,2,0,0,0.177354373,116.69,1992,355.0138384767858
438,5,0,0,1,2,3,0.10080442,113.69,1992,1905.7722735737304
438,6,0,0,2,1,1,0.10127579199999999,116.19,2011,1959.447626815548
438,7,0,0,0,1,1,0.101500374,113.19,2009,1951.3290090864857
438,8,0,0,2,0,1,0.101294945,115.69,2004,1951.9299874364324
439,5,0,10,1,2,3,0.008903211999999999,302.44,1992,4800.794888274885
439,6,0,10,2,1,1,0.008944844,305.94,2011,5387.879597560655
440,0,0,5,2,2,0,0.10978405599999999,640.16,2005,1483.8849831239384
440,3,0,5,1,2,2,0.065857092,646.41,2016,14426.96025022283
440,8,0,5,2,0,1,0.06558990599999999,645.66,2004,12113.146772046804
441,1,0,13,0,2,1,0.0112259,529.89,1994,7211.446061267184
442,1,0,13,0,2,1,0.038494623,600.64,1994,8239.919972071566
442,3,0,13,1,2,2,0.0,596.89,2016,7392.085347468682
443,2,0,0,1,1,1,0.007256126999999999,126.01,2014,2299.212548630462
443,5,0,0,1,2,3,0.007180374000000001,118.51,1992,2192.213087129647
443,6,0,0,2,1,1,0.00721395,119.76,2011,2211.8783793834114
443,8,0,0,2,0,1,0.0072153140000000004,119.01,2004,2188.24014549922
444,0,0,5,2,2,0,0.0,658.23,2005,1522.758805227053
444,1,0,5,0,2,1,0.0,656.73,1994,8327.778312276781
444,3,0,5,1,2,2,0.021938403999999998,661.73,2016,8548.612358179278
444,5,0,5,1,2,3,0.021743592000000003,657.98,1992,12753.55944835435
444,7,0,5,0,1,1,0.02189371,656.98,2009,8755.276716118988
444,8,0,5,2,0,1,0.021849398,655.23,2004,8164.225007664239
444,9,2,5,1,0,1,0.021883367999999997,659.48,2006,7843.099665614911
445,2,0,5,1,1,1,0.12826315,208.56,2014,3003.0307463228314
445,5,2,5,1,2,3,0.126924095,218.06,1992,2376.878526700961
445,6,0,5,2,1,1,0.127517605,215.06,2011,2833.9375880023804
445,7,0,5,0,1,1,0.12780038,209.06,2009,2965.7349766202656
445,8,0,5,2,0,1,0.127541722,212.31,2004,2832.9227798722395
446,7,0,10,0,1,1,0.0268952,321.01,2009,5782.561387472393
447,6,0,12,2,1,1,0.033851785,280.47,2011,2501.3677719459065
447,7,0,12,0,1,1,0.033926852,278.97,2009,3669.7970034891814
448,0,0,13,2,2,0,0.08614586699999999,645.91,2005,1618.7164926836626
448,3,0,13,1,2,2,0.051677050999999995,645.16,2016,10782.979332553585
449,2,0,0,1,1,1,0.037845086,188.84,2014,1419.7898996327867
449,5,0,0,1,2,3,0.037449987000000004,191.84,1992,1436.8582917935407
449,7,0,0,0,1,1,0.037708542000000005,186.84,2009,1475.4745693956236
449,8,0,0,2,0,1,0.0,192.09,2004,1977.810907092525
449,9,0,0,1,0,1,0.037690731,183.34,2006,1450.2017955758618
450,0,0,4,2,2,0,0.008762556,666.72,2005,1440.8890448492923
450,1,0,4,0,2,1,0.005230785999999999,662.97,1994,10172.859946581404
450,5,0,4,1,2,3,0.005209791,663.22,1992,14407.784377560984
450,6,0,4,2,1,1,0.005234153,660.22,2011,10337.821759854822
450,8,0,4,2,0,1,0.005235143,664.72,2004,8562.133541113459
450,9,0,4,1,0,1,0.005243281999999999,665.47,2006,8776.376228322675
451,0,0,5,2,2,0,0.132596101,565.52,2005,1644.5012961745035
451,1,0,5,0,2,1,0.079152918,559.52,1994,8441.77592001983
451,3,0,5,1,2,2,0.0,560.27,2016,7076.447226981189
452,2,0,10,1,1,1,0.025907416000000003,219.29,2014,2772.6960187826407
452,3,0,10,1,2,2,0.02586664,222.29,2016,2604.542275222732
452,4,0,10,2,0,0,0.045105407,223.54,1992,463.2062471717015
452,6,0,10,2,1,1,0.025756826,218.04,2011,2875.0824316186336
452,7,0,10,0,1,1,0.025813943,222.79,2009,3190.0596714083363
453,0,0,6,2,2,0,0.0,466.97,2005,1063.2473335194918
453,1,0,6,0,2,1,0.12988983099999998,463.47,1994,6956.697382115188
454,5,0,13,1,2,3,0.079904068,300.11,1992,4770.51189831369
455,3,1,13,1,2,2,0.045165795999999994,250.0,2016,4139.019655291812
455,4,1,13,2,0,0,0.078758649,257.5,1992,558.1832161977422
455,5,1,13,1,2,3,0.044764726,256.0,1992,5127.9970921885615
455,6,1,13,2,1,1,0.0,257.5,2011,2042.8374642512717
455,7,1,13,0,1,1,0.045073782,254.75,2009,5757.777858300589
456,3,1,0,1,2,2,0.094246644,247.27,2016,3413.9814365877965
456,6,1,0,2,1,1,0.093846532,239.27,2011,2890.414777180145
457,4,1,3,2,0,0,0.182236555,267.91,1992,532.810503991686
458,1,1,10,0,2,1,0.027058066000000002,487.03,1994,6204.574260912893
459,2,0,5,1,1,1,0.11255650699999999,262.41,2014,3154.998995996803
459,5,0,5,1,2,3,0.111381428,266.91,1992,3510.995185980481
459,6,0,5,2,1,1,0.111902259,263.66,2011,3195.6632742528504
460,1,0,6,0,2,1,0.049677650999999996,614.79,1994,6977.833704830692
460,8,0,6,2,0,1,0.049719026,616.79,2004,6419.398335435402
461,2,0,13,1,1,1,0.039715591,250.26,2014,3645.178942815262
461,3,0,13,1,2,2,0.039653081,248.76,2016,3802.807034342163
461,5,0,13,1,2,3,0.039300964,248.76,1992,4388.314897173184
461,6,0,13,2,1,1,0.039484739,244.76,2011,3187.9772540652934
461,7,0,13,0,1,1,0.039572298,252.26,2009,4597.94713808254
462,4,1,0,2,0,0,0.212963193,148.81,1992,341.5284486223174
462,5,1,0,1,2,3,0.121043709,148.56,1992,1723.255922644615
462,6,1,0,2,1,1,0.12160972199999999,150.56,2011,1847.4327544545602
462,8,1,0,2,0,1,0.121632721,151.56,2004,1882.5746238398142
463,0,1,2,2,2,0,0.09426573699999999,584.83,2005,1761.129449842468
463,1,1,2,0,2,1,0.05627170099999999,580.58,1994,8063.595368798332
463,3,1,2,1,2,2,0.056547985999999995,581.83,2016,7099.152601900485
463,9,1,2,1,0,1,0.056406129000000006,578.58,2006,7675.8313292826015
464,2,0,5,1,1,1,0.169405699,115.27,2014,1524.84148773836
464,3,0,5,1,2,2,0.169139066,116.02,2016,1524.865974755088
464,4,0,5,2,0,0,0.294939214,117.77,1992,231.23969590569692
464,9,0,5,1,0,1,0.16871476,118.27,2006,1638.9611454697952
465,2,0,6,1,1,1,0.129140919,273.72,2014,2955.167843156961
465,5,0,6,1,2,3,0.127792701,277.97,1992,3150.839704302475
465,6,0,6,2,1,1,0.128390273,279.97,2011,2847.883136793741
465,7,0,6,0,1,1,0.12867498300000002,280.97,2009,3591.196476356404
466,4,1,13,2,0,0,0.01251245,96.87,1992,213.76322416060344
466,6,1,13,2,1,1,0.007145063,102.62,2011,1674.5487868780244
466,7,1,13,0,1,1,0.0071609080000000006,98.37,2009,1374.9703067308315
466,8,1,13,2,0,1,0.007146415,102.62,2004,1674.5487868780244
467,2,0,13,1,1,1,0.036596012000000004,226.62,2014,3233.59221979492
467,5,0,13,1,2,3,0.036213953,231.37,1992,4082.913892464841
467,6,0,13,2,1,1,0.036383293,227.62,2011,3170.4968192852275
467,7,0,13,0,1,1,0.036463975,226.87,2009,3455.3470075156256
468,1,1,0,0,2,1,0.024875871,432.61,1994,6586.520241328252
469,2,1,2,1,1,1,0.131665479,229.7,2014,3377.0627852657585
469,3,1,2,1,2,2,0.131458247,226.45,2016,3311.558593008907
470,3,0,10,1,2,2,0.010674255,158.71,2016,1754.1788907157886
470,7,0,10,0,1,1,0.010652508,164.21,2009,1917.4208449730738
470,8,0,10,2,0,1,0.010630948999999999,164.96,2004,1917.5689409030563
470,9,0,10,1,0,1,0.010647476999999999,165.96,2006,1918.2402211191954
471,1,1,5,0,2,1,0.06312198200000001,579.42,1994,8844.446336361854
472,2,1,6,1,1,1,0.12315965599999999,275.39,2014,3268.099979548934
473,0,0,13,2,2,0,0.167316771,493.86,2005,1141.5071812144267
473,1,0,13,0,2,1,0.099879337,487.86,1994,6684.428445655661
474,5,0,13,1,2,3,0.040747616,350.62,1992,5011.577568347876
475,2,0,0,1,1,1,0.076505799,228.96,2014,3609.249576926808
475,3,0,0,1,2,2,0.076385385,221.21,2016,3017.4116983518884
475,4,0,0,2,0,0,0.133198355,227.71,1992,288.2798192706762
475,5,0,0,1,2,3,0.075707087,220.46,1992,3053.544966157401
475,7,0,0,0,1,1,0.076229769,226.21,2009,3886.6731613523675
476,3,1,3,1,2,2,0.014793124,221.29,2016,1900.6484761096153
476,4,1,3,2,0,0,0.02579577,221.04,1992,406.42489850530757
476,5,1,3,1,2,3,0.014661762,222.79,1992,2357.995342457144
476,6,1,3,2,1,1,0.014730321999999999,227.29,2011,2653.404655901159
476,7,1,3,0,1,1,0.014762987,226.79,2009,2710.9807915511087
477,1,1,4,0,2,1,0.063278652,455.33,1994,6374.928925362969
478,3,0,5,1,2,2,0.011660463000000001,241.35,2016,2718.9640770693295
478,4,0,5,2,0,0,0.0,245.6,1992,321.197321947423
478,5,0,5,1,2,3,0.011556918999999999,236.85,1992,3219.2487298515966
478,6,0,5,2,1,1,0.01161096,237.6,2011,3493.8694437673703
478,7,0,5,0,1,1,0.011636708,236.35,2009,3661.2209774712787
479,2,0,10,1,1,1,0.027217467999999998,190.17,2014,1459.149110079856
479,5,0,10,1,2,3,0.026933321,196.17,1992,1797.872434033695
479,6,0,10,2,1,1,0.027059264,191.17,2011,1514.6594020536018
479,8,0,10,2,0,1,0.027064381000000002,190.92,2004,1530.162323323821
479,9,0,10,1,0,1,0.027106459,188.42,2006,1720.5832224543078
480,5,0,13,1,2,3,0.037505332,315.68,1992,4151.9441186752265
480,6,0,13,2,1,1,0.037680711,309.43,2011,4611.5894777614085
480,7,0,13,0,1,1,0.037764268999999996,312.43,2009,4478.883791398605
481,5,0,13,1,2,3,0.053795154000000005,294.37,1992,3592.2638442844354
481,6,0,13,2,1,1,0.05404670599999999,298.87,2011,4297.520131912563
482,2,1,0,1,1,1,0.08273175099999999,123.01,2014,2316.1450070143355
482,5,1,0,1,2,3,0.08186804,117.01,1992,2290.788462856307
482,6,1,0,2,1,1,0.082250863,121.76,2011,2335.4007261510747
482,8,1,0,2,0,1,0.08226641900000001,122.01,2004,2335.4007261510747
482,9,1,0,1,0,1,0.08239432099999999,121.26,2006,2328.111980910044
483,1,1,4,0,2,1,0.04745185,536.72,1994,7671.447454476333
483,8,1,4,2,0,1,0.047491371,534.97,2004,6331.850890317798
484,2,1,5,1,1,1,0.046350909,93.63,2014,1466.8781718842472
484,3,1,5,1,2,2,0.046277955999999995,91.88,2016,1499.1442268915766
484,4,1,5,2,0,0,0.08069799799999999,99.63,1992,181.90280924570342
484,5,1,5,1,2,3,0.04586701,94.88,1992,1444.914769465272
484,8,1,5,2,0,1,0.046090204,92.88,2004,1503.3948522593373
485,3,0,6,1,2,2,0.126292985,221.55,2016,2999.2513940207546
485,4,0,6,2,0,0,0.22022560800000002,214.05,1992,323.2016136656115
485,5,0,6,1,2,3,0.12517151,222.3,1992,2727.411684760582
485,6,0,6,2,1,1,0.12575682400000002,217.8,2011,2839.398685700665
485,7,0,6,0,1,1,0.126035694,216.05,2009,2895.142484668261
486,1,1,13,0,2,1,0.067020992,650.83,1994,10747.913475848894
486,3,1,13,1,2,2,0.067350054,643.33,2016,11063.925809330878
486,9,1,13,1,0,1,0.067181098,647.08,2006,10116.972188110312
487,0,1,13,2,2,0,0.12411034900000001,655.89,2005,1767.7321212899526
487,1,1,13,0,2,1,0.074087369,662.39,1994,8830.467852492488
487,3,1,13,1,2,2,0.07445112599999999,661.39,2016,8518.900428147874
487,6,1,13,2,1,1,0.07413505299999999,660.14,2011,8921.823471305002
487,7,1,13,0,1,1,0.07429945,662.39,2009,8715.215186202211
487,8,1,13,2,0,1,0.07414907400000001,655.64,2004,8674.995459440577
487,9,1,13,1,0,1,0.07426435599999999,661.89,2006,8523.144386261665
488,2,1,2,1,1,1,0.095102092,261.08,2014,3351.855259193685
488,3,1,2,1,2,2,0.094952408,252.83,2016,3293.2351442162894
488,5,1,2,1,2,3,0.094109236,257.33,1992,3415.3455305229068
488,6,1,2,2,1,1,0.0945493,256.58,2011,3628.536951981587
489,2,1,3,1,1,1,0.074152133,221.55,2014,2950.667177625235
489,3,1,3,1,2,2,0.074035423,219.8,2016,2926.231710808346
489,6,1,3,2,1,1,0.073721115,214.05,2011,3172.4551001613527
489,8,1,3,2,0,1,0.07373505799999999,217.8,2004,2905.677126110593
490,2,0,10,1,1,1,0.123726711,269.48,2014,2598.184567464744
490,5,0,10,1,2,3,0.0,272.98,1992,2535.5606217493946
490,6,0,10,2,1,1,0.123007534,265.23,2011,2882.784542577344
491,2,1,5,1,1,1,0.047387144000000006,127.17,2014,2742.4209461903615
491,3,1,5,1,2,2,0.04731256,126.92,2016,2647.6957811779193
491,6,1,5,2,1,1,0.0471117,130.17,2011,2823.316591533294
491,8,1,5,2,0,1,0.04712061,132.92,2004,2869.671022231108
491,9,1,5,1,0,1,0.04719387,132.17,2006,2886.757589264833
492,0,1,6,2,2,0,0.089688978,563.77,2005,1436.6673189674693
492,1,1,6,0,2,1,0.0,562.77,1994,7048.2811081179125
492,8,1,6,2,0,1,0.053584207,561.02,2004,6489.860957575449
493,1,0,13,0,2,1,0.075908374,533.55,1994,7236.696724545396
494,0,1,0,2,2,0,0.117026714,473.05,2005,1218.3857398110536
495,5,0,3,1,2,3,0.013199737,272.31,1992,3017.2921659836143
495,6,0,3,2,1,1,0.01326146,270.06,2011,3574.167812815008
496,3,1,5,1,2,2,0.033692089,190.59,2016,2137.0831914570535
496,8,1,5,2,0,1,0.033555399,186.84,2004,2119.033667500623
497,1,0,6,0,2,1,0.038653608,613.54,1994,10739.869148875005
497,3,0,6,1,2,2,0.0,617.29,2016,8302.281233216698
497,8,0,6,2,0,1,0.038685802000000005,609.54,2004,10510.162617958347
498,9,2,13,1,0,1,0.064464147,639.41,2006,8326.82492603431
499,4,1,13,2,0,0,0.073462632,130.91,1992,317.9693414545548
499,5,1,13,1,2,3,0.041754584,133.66,1992,2552.745223539376
499,6,1,13,2,1,1,0.041949832,135.16,2011,2525.175258468981
500,1,1,2,0,2,1,0.060615254,435.18,1994,6709.55402550119
501,0,0,5,2,2,0,0.075661985,453.42,2005,667.5760987830624
501,1,0,5,0,2,1,0.045166237000000005,446.67,1994,5198.475747322405
502,3,0,6,1,2,2,0.020688968999999998,220.46,2016,2641.766731396281
502,8,0,6,2,0,1,0.020605032,227.71,2004,2985.0627189004153
503,1,0,13,0,2,1,0.087646694,553.95,1994,8941.052312811618
503,3,0,13,1,2,2,0.0,551.2,2016,8515.217995297475
503,8,0,13,2,0,1,0.08771969199999999,546.45,2004,7287.122587527935
504,5,0,13,1,2,3,0.06712095400000001,332.41,1992,4352.759517042268
505,1,1,0,0,2,1,0.058681957,426.11,1994,6240.921399455494
506,8,1,3,2,0,1,0.09277130900000001,135.5,2004,2326.3415522867435
507,0,2,4,2,2,0,0.08949892599999999,445.25,2005,744.3912152842065
507,1,0,4,0,2,1,0.053426165,446.75,1994,4833.194605037466
508,2,0,6,1,1,1,0.031225303,257.25,2014,2761.889010121853
508,4,2,6,2,0,0,0.054363971,262.75,1992,607.8481760140639
508,7,0,6,0,1,1,0.031112643,262.5,2009,3069.036252720057
509,6,1,13,2,1,1,0.088178053,306.69,2011,4623.444901145287
509,7,1,13,0,1,1,0.088373591,298.44,2009,5454.743874768968
510,5,0,13,1,2,3,0.159193194,231.78,1992,3525.7793217462054
510,6,0,13,2,1,1,0.159937597,234.78,2011,2773.103189916439
510,7,0,13,0,1,1,0.160292264,236.78,2009,2994.573693251287
511,3,1,3,1,2,2,0.030211742000000003,148.31,2016,1375.6764158605338
511,5,1,3,1,2,3,0.029943462999999997,150.56,1992,1478.4407201664583
511,6,1,3,2,1,1,0.030083482,154.81,2011,1496.8173227991783
511,7,1,3,0,1,1,0.030150193,153.56,2009,1471.785409908644
512,2,1,10,1,1,1,0.026072872,249.67,2014,2990.905505032836
512,6,1,10,2,1,1,0.02592132,254.92,2011,3845.1810101881506
512,7,1,10,0,1,1,0.025978802000000002,256.42,2009,4519.25790290027
513,2,0,6,1,1,1,0.07058862099999999,269.98,2014,2966.919570361397
513,4,0,6,2,0,0,0.122896411,277.98,1992,478.37081072870086
513,5,0,6,1,2,3,0.069851683,277.48,1992,2615.203735896432
514,2,1,13,1,1,1,0.07627820099999999,212.98,2014,2891.046014307986
514,6,1,13,2,1,1,0.075834825,207.48,2011,2904.8336737579057
514,7,1,13,0,1,1,0.07600299099999999,208.73,2009,3029.190020696444
514,8,1,13,2,0,1,0.075849167,212.98,2004,3044.8754675376745
515,2,1,13,1,1,1,0.080141165,278.64,2014,3870.1848576211946
515,5,1,13,1,2,3,0.0,280.64,1992,3554.149738535073
516,2,1,0,1,1,1,0.0,101.78,2014,1846.0398637576602
516,3,1,0,1,2,2,0.048339408,103.78,2016,1842.4489725689236
516,8,1,0,2,0,1,0.048143292000000004,100.53,2004,1765.0352935055066
516,9,1,0,1,0,1,0.048218142,105.53,2006,1855.3466268579689
517,0,0,2,2,2,0,0.121180705,442.59,2005,956.7329645114534
518,1,0,3,0,2,1,0.07376631,521.41,1994,8003.62243212801
518,8,0,3,2,0,1,0.073827748,522.16,2004,9490.38365898636
519,0,1,10,2,2,0,0.025257507999999998,621.35,2005,1860.4386559909144
519,8,1,10,2,0,1,0.015089965,624.1,2004,9664.357216240742
520,1,1,5,0,2,1,0.014075333999999998,442.09,1994,5814.40879351921
521,5,1,6,1,2,3,0.08793675199999999,289.87,1992,4101.042017385942
521,7,1,6,0,1,1,0.08854386800000001,293.87,2009,4822.4260454335845
522,0,0,13,2,2,0,0.05837308,609.96,2005,1563.9542992099196
522,1,0,13,0,2,1,0.034845667999999996,606.96,1994,9666.893448480661
522,3,2,13,1,2,2,0.035016754,613.46,2016,7794.269066859802
523,5,0,13,1,2,3,0.045900447999999996,297.28,1992,4769.37077786805
523,6,0,13,2,1,1,0.046115083,300.53,2011,4704.4386892407165
523,7,0,13,0,1,1,0.046217345,300.78,2009,4738.707525901022
524,5,2,0,1,2,3,0.08071118,282.89,1992,3853.407174214327
524,7,0,0,0,1,1,0.08126841,275.64,2009,3785.3907121448306
525,2,0,2,1,1,1,0.152918384,249.59,2014,2070.9969838739717
525,4,0,2,2,0,0,0.266234421,246.34,1992,464.8810167468845
525,7,0,2,0,1,1,0.15236665900000002,246.34,2009,2498.4738368406915
526,5,0,10,1,2,3,0.016653022,348.8,1992,4096.13177398575
527,2,1,5,1,1,1,0.063054947,256.0,2014,3360.0851797458877
527,7,1,5,0,1,1,0.06282744700000001,262.75,2009,3166.829557780592
528,1,1,13,0,2,1,0.138190277,627.18,1994,7843.680521545737
528,3,1,13,1,2,2,0.138868769,629.68,2016,7106.367644778036
529,2,0,0,1,1,1,0.11390811699999999,133.49,2014,2309.3863375468486
529,4,0,0,2,0,0,0.19831664899999998,135.99,1992,382.0210644778755
529,5,2,0,1,2,3,0.11271892800000001,135.74,1992,2223.558163731222
529,7,0,0,0,1,1,0.11349714,140.49,2009,2054.59227036754
529,8,0,0,2,0,1,0.11326743,136.49,2004,2258.3582717106483
530,3,1,2,1,2,2,0.061424738,144.4,2016,1111.757933047877
530,4,1,2,2,0,0,0.107110465,138.9,1992,423.1039391588497
530,6,1,2,2,1,1,0.061163967,148.15,2011,996.3591637280983
530,9,1,2,1,0,1,0.061270647000000004,141.9,2006,1123.3764409520047
531,5,0,10,1,2,3,0.039370913,292.45,1992,4164.286446401439
531,6,0,10,2,1,1,0.039555016,292.2,2011,4624.095972615805
532,2,1,5,1,1,1,0.030418998,257.75,2014,2615.820051276987
532,3,1,5,1,2,2,0.030371121,254.5,2016,2494.8225590110633
532,6,1,5,2,1,1,0.030242184,254.5,2011,2839.5492180698047
533,1,0,6,0,2,1,0.072820885,478.13,1994,5882.965523539195
534,5,1,13,1,2,3,0.122519571,232.61,1992,3110.7779356174015
535,1,1,13,0,2,1,0.0,426.53,1994,6538.895581078066
536,1,1,3,0,2,1,0.091895319,621.6,1994,8800.395673821555
536,3,1,3,1,2,2,0.09234651,629.6,2016,7990.561591302505
536,8,1,3,2,0,1,0.09197185599999999,629.1,2004,8848.827359525396
537,1,1,10,0,2,1,0.0,422.7,1994,6180.329043567027
538,8,0,13,2,0,1,0.11810276900000001,562.02,2004,9802.621268920127
539,2,1,13,1,1,1,0.0,257.83,2014,2978.6234180168417
539,6,1,13,2,1,1,0.14460413,256.58,2011,3867.0082154058036
539,7,1,13,0,1,1,0.144924795,252.08,2009,3793.779204991912
540,3,0,0,1,2,2,0.065215312,233.7,2016,3045.67094533259
540,4,0,0,2,0,0,0.113720344,224.95,1992,333.3836703399948
540,5,0,0,1,2,3,0.064636203,225.2,1992,2936.748522262245
540,6,0,0,2,1,1,0.064938448,225.2,2011,2957.902060786592
540,7,0,0,0,1,1,0.065082452,232.7,2009,3152.3352247315233
541,3,1,2,1,2,2,0.125734578,104.37,2016,1677.1672666048373
541,6,1,2,2,1,1,0.125200788,104.12,2011,1677.1880556146953
541,8,1,2,2,0,1,0.125224466,103.12,2004,1668.7520704600392
541,9,1,2,1,0,1,0.125419157,100.12,2006,1626.3662131997878
542,3,1,3,1,2,2,0.026627857,234.28,2016,2175.134955221829
542,5,1,3,1,2,3,0.026391402999999997,232.03,1992,2361.37202210916
543,5,1,5,1,2,3,0.13093275,217.3,1992,2914.484883255568
544,5,0,13,1,2,3,0.053971566,353.04,1992,5151.772373826401
545,1,1,13,0,2,1,0.056825065,577.5,1994,10210.936496549733
545,3,1,13,1,2,2,0.057104065999999995,581.75,2016,9394.566516771947
545,8,1,13,2,0,1,0.056872392,578.0,2004,11076.536881701073
545,9,1,13,1,0,1,0.056960814000000005,575.25,2006,9810.847172891523
546,5,1,2,1,2,3,0.020618324,323.5,1992,4373.788227977875
546,7,1,2,0,1,1,0.020760673,322.0,2009,5006.738867170874
547,3,1,10,1,2,2,0.037033223,569.84,2016,8620.604515398447
548,2,0,5,1,1,1,0.0,136.65,2014,2323.461839049809
548,3,0,5,1,2,2,0.026645307000000003,133.9,2016,2195.3036204287405
548,5,0,5,1,2,3,0.026408697999999998,133.15,1992,2208.9004626016686
548,8,0,5,2,0,1,0.026537206,143.15,2004,1685.5688851622972
549,1,1,13,0,2,1,0.125170423,653.73,1994,8098.673992317468
549,7,1,13,0,1,1,0.125528734,655.48,2009,7792.759340494395
549,8,1,13,2,0,1,0.125274674,655.48,2004,7635.487449956938
549,9,1,13,1,0,1,0.125469442,661.23,2006,7478.870209838221
550,2,1,13,1,1,1,0.012823828999999998,138.9,2014,1959.7076691265845
550,4,1,13,2,0,0,0.0,146.9,1992,205.57837923768935
550,5,1,13,1,2,3,0.01268995,141.15,1992,1671.840391087848
550,6,1,13,2,1,1,0.012749288999999999,147.15,2011,1527.339553036245
550,7,1,13,0,1,1,0.0,139.65,2009,2061.343065069376
550,8,1,13,2,0,1,0.012751700000000001,138.9,2004,1961.4398242154941
551,0,1,1,2,2,0,0.050657232,624.77,2005,1313.7246582985147
551,8,1,1,2,0,1,0.030264897000000002,625.77,2004,8207.179999605138
551,9,1,1,1,0,1,0.030311951,618.52,2006,6708.9847971459385
552,1,0,0,0,2,1,0.05488482099999999,488.36,1994,5549.708248978439
552,8,0,0,2,0,1,0.054930533,486.11,2004,8204.665140721896
553,2,1,10,1,1,1,0.008615000000000001,181.01,2014,2562.0826689789114
553,3,1,10,1,2,2,0.008601441,184.26,2016,2489.043815655988
553,4,1,10,2,0,0,0.014998913999999999,181.01,1992,349.0325906199495
553,5,1,10,1,2,3,0.008525061,181.26,1992,2533.820332335423
553,6,1,10,2,1,1,0.008564925,183.01,2011,2565.4045031575915
