Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
419,8,2,0,2,0,1,0.056434817,619.53,2004,9238.04179824122
420,6,0,3,2,1,1,0.021581922,133.5,2011,2103.6867573692784
420,7,0,3,0,1,1,0.021629781,130.0,2009,2164.6932958569646
420,9,0,3,1,0,1,0.021619564,126.75,2006,2029.803105967336
421,5,0,5,1,2,3,0.070912843,303.77,1992,8718.3025210321
421,6,0,5,2,1,1,0.071244438,298.02,2011,5013.987091216567
422,0,1,10,2,2,0,0.039385992,562.1,2005,1482.7738996850078
422,1,1,10,0,2,1,0.023511371,564.85,1994,10198.571820213485
422,3,1,10,1,2,2,0.023626808,558.1,2016,9486.408563279247
422,8,1,10,2,0,1,0.023530953,558.85,2004,9934.342741428278
423,2,0,6,1,1,1,0.184440421,249.18,2014,3604.5890736421456
423,4,0,6,2,0,0,0.32111501,251.93,1992,771.8262062116952
423,5,0,6,1,2,3,0.182514881,246.93,1992,7527.929300420931
423,7,0,6,0,1,1,0.183774965,254.43,2009,3908.400119605621
424,0,1,12,2,2,0,0.036109859,466.4,2005,1423.7118522377498
425,1,1,13,0,2,1,0.105208448,426.44,1994,6905.081325301237
426,6,0,3,2,1,1,0.112203445,302.86,2011,4955.0831244060055
427,0,1,4,2,2,0,0.123727659,632.59,2005,1653.9344826820427
427,3,1,4,1,2,2,0.074221559,639.84,2016,11461.664611906659
427,8,1,4,2,0,1,0.073920438,639.09,2004,11549.475435384627
427,9,1,4,1,0,1,0.074035365,640.34,2006,11549.583283324437
428,2,0,5,1,1,1,0.052607932,140.9,2014,1971.5803489769146
428,5,0,5,1,2,3,0.052058711,138.9,1992,6466.898117160259
428,7,0,5,0,1,1,0.052418124,141.4,2009,1958.5400256807422
428,8,0,5,2,0,1,0.052312034,146.4,2004,1854.4979121989395
429,3,1,6,1,2,2,0.122802943,250.25,2016,3638.966204624803
429,4,1,6,2,0,0,0.214139786,256.0,1992,553.4594625453618
429,5,1,6,1,2,3,0.121712459,253.0,1992,7555.412345430656
430,0,0,13,2,2,0,0.153592956,570.09,2005,1697.4988936387233
430,8,0,13,2,0,1,0.091763303,571.34,2004,9572.03390189231
431,1,1,13,0,2,1,0.040325274,451.17,1994,7162.601383267882
432,2,0,3,1,1,1,0.0413383,208.48,2014,3541.7502593813224
432,3,0,3,1,2,2,0.041273236,206.23,2016,3484.2049608927314
432,6,0,3,2,1,1,0.041098016,204.23,2011,3667.8443024181347
432,7,0,3,0,1,1,0.041189152,207.23,2009,3531.6693462241005
432,8,0,3,2,0,1,0.041105789,208.73,2004,3596.0895915731385
433,3,0,10,1,2,2,0.098814721,251.26,2016,4044.7272338412818
433,4,0,10,2,0,0,0.172309903,245.51,1992,445.5604319411801
433,5,0,10,1,2,3,0.097937252,247.26,1992,7285.840074038168
433,6,0,10,2,1,1,0.098395216,252.01,2011,4088.7519418779534
434,3,0,5,1,2,2,0.115799592,238.27,2016,3589.5161917919904
434,5,0,5,1,2,3,0.114771298,234.77,1992,7330.280806358021
434,6,0,5,2,1,1,0.115307979,242.52,2011,3694.2954122957367
434,7,0,5,0,1,1,0.115563679,240.02,2009,3785.3067008919074
435,5,1,6,1,2,3,0.0,301.27,1992,10064.7206197002
435,7,1,6,0,1,1,0.041641933,302.77,2009,5140.203978637782
436,0,0,13,2,2,0,0.016758569,626.1,2005,1637.494320813549
436,1,0,13,0,2,1,0.010003987,626.85,1994,10577.197579875274
436,3,0,13,1,2,2,0.010053105,622.6,2016,10190.43740129391
436,8,0,13,2,0,1,0.010012319,626.1,2004,9882.080389218796
436,9,0,13,1,0,1,0.010027885,624.1,2006,10204.163044900562
437,0,0,13,2,2,0,0.043663452,542.96,2005,1129.0113028283024
437,3,0,13,1,2,2,0.026192765,539.21,2016,8998.74661670843
438,3,0,0,1,2,2,0.0,109.19,2016,1995.2429596572665
438,4,0,0,2,0,0,0.177354373,116.69,1992,405.7353797319521
438,5,0,0,1,2,3,0.10080442,113.69,1992,6387.979262066835
438,6,0,0,2,1,1,0.101275792,116.19,2011,2187.1069000757775
438,7,0,0,0,1,1,0.101500374,113.19,2009,2173.3130456014455
438,8,0,0,2,0,1,0.101294945,115.69,2004,2186.5272215936347
439,5,0,10,1,2,3,0.008903212,302.44,1992,9532.823682686409
439,6,0,10,2,1,1,0.008944844,305.94,2011,5494.229479718128
440,0,0,5,2,2,0,0.109784056,640.16,2005,1578.0649020270323
440,3,0,5,1,2,2,0.065857092,646.41,2016,12032.721512189515
440,8,0,5,2,0,1,0.065589906,645.66,2004,11860.499970523191
441,1,0,13,0,2,1,0.0112259,529.89,1994,9151.622194759419
442,1,0,13,0,2,1,0.038494623,600.64,1994,10347.04991666724
442,3,0,13,1,2,2,0.0,596.89,2016,9257.944069530588
443,2,0,0,1,1,1,0.007256127,126.01,2014,2265.499317827327
443,5,0,0,1,2,3,0.007180374,118.51,1992,6785.850317264143
443,6,0,0,2,1,1,0.00721395,119.76,2011,2155.0692556973268
443,8,0,0,2,0,1,0.007215314,119.01,2004,2150.280552984851
444,0,0,5,2,2,0,0.0,658.23,2005,1594.0618538285846
444,1,0,5,0,2,1,0.0,656.73,1994,11073.30756089009
444,3,0,5,1,2,2,0.021938404,661.73,2016,10499.71379340315
444,5,0,5,1,2,3,0.021743592,657.98,1992,14711.83067074388
444,7,0,5,0,1,1,0.02189371,656.98,2009,10626.086110464053
444,8,0,5,2,0,1,0.021849398,655.23,2004,10549.930871661683
444,9,2,5,1,0,1,0.021883368,659.48,2006,10653.457439691387
445,2,0,5,1,1,1,0.12826315,208.56,2014,3667.538711285513
445,5,2,5,1,2,3,0.126924095,218.06,1992,7200.260177951814
445,6,0,5,2,1,1,0.127517605,215.06,2011,3503.6355063328874
445,7,0,5,0,1,1,0.12780038,209.06,2009,3552.4822028118388
445,8,0,5,2,0,1,0.127541722,212.31,2004,3533.283509546983
446,7,0,10,0,1,1,0.0268952,321.01,2009,5450.570473283223
447,6,0,12,2,1,1,0.033851785,280.47,2011,4093.2852164929764
447,7,0,12,0,1,1,0.033926852,278.97,2009,4396.308271043568
448,0,0,13,2,2,0,0.086145867,645.91,2005,1670.1498677986283
448,3,0,13,1,2,2,0.051677051,645.16,2016,10576.975373959394
449,2,0,0,1,1,1,0.037845086,188.84,2014,2435.0079322744755
449,5,0,0,1,2,3,0.037449987,191.84,1992,6503.578031043757
449,7,0,0,0,1,1,0.037708542,186.84,2009,2549.331358202405
449,8,0,0,2,0,1,0.0,192.09,2004,3009.6364726850493
449,9,0,0,1,0,1,0.037690731,183.34,2006,2470.464975328152
450,0,0,4,2,2,0,0.008762556,666.72,2005,1553.518050273078
450,1,0,4,0,2,1,0.005230786,662.97,1994,11657.43645013492
450,5,0,4,1,2,3,0.005209791,663.22,1992,17185.70758311499
450,6,0,4,2,1,1,0.005234153,660.22,2011,10901.974509160495
450,8,0,4,2,0,1,0.005235143,664.72,2004,10588.234967376966
450,9,0,4,1,0,1,0.005243282,665.47,2006,10603.332091306067
451,0,0,5,2,2,0,0.132596101,565.52,2005,1630.7130532384454
451,1,0,5,0,2,1,0.079152918,559.52,1994,9454.412301616703
451,3,0,5,1,2,2,0.0,560.27,2016,9182.472797049395
452,2,0,10,1,1,1,0.025907416,219.29,2014,3371.5044423907075
452,3,0,10,1,2,2,0.02586664,222.29,2016,3422.220366321373
452,4,0,10,2,0,0,0.045105407,223.54,1992,471.8558177812041
452,6,0,10,2,1,1,0.025756826,218.04,2011,3397.4232927914254
452,7,0,10,0,1,1,0.025813943,222.79,2009,3537.172168561867
453,0,0,6,2,2,0,0.0,466.97,2005,1381.3528183745316
453,1,0,6,0,2,1,0.129889831,463.47,1994,7975.622486851946
454,5,0,13,1,2,3,0.079904068,300.11,1992,8228.190837175396
455,3,1,13,1,2,2,0.045165796,250.0,2016,4188.0393620694185
455,4,1,13,2,0,0,0.078758649,257.5,1992,617.5199291928551
455,5,1,13,1,2,3,0.044764726,256.0,1992,7612.126227304315
455,6,1,13,2,1,1,0.0,257.5,2011,3825.7022621566302
455,7,1,13,0,1,1,0.045073782,254.75,2009,4671.82620541622
456,3,1,0,1,2,2,0.094246644,247.27,2016,3830.281419945983
456,6,1,0,2,1,1,0.093846532,239.27,2011,3743.996674188424
457,4,1,3,2,0,0,0.182236555,267.91,1992,657.2177446279442
458,1,1,10,0,2,1,0.027058066,487.03,1994,7945.004461776379
459,2,0,5,1,1,1,0.112556507,262.41,2014,3785.594794575999
459,5,0,5,1,2,3,0.111381428,266.91,1992,7418.160203169671
459,6,0,5,2,1,1,0.111902259,263.66,2011,3804.405669486873
460,1,0,6,0,2,1,0.049677651,614.79,1994,9851.197734512827
460,8,0,6,2,0,1,0.049719026,616.79,2004,9102.888971343364
461,2,0,13,1,1,1,0.039715591,250.26,2014,4092.2403908113406
461,3,0,13,1,2,2,0.039653081,248.76,2016,4043.160417019603
461,5,0,13,1,2,3,0.039300964,248.76,1992,7232.031248954114
461,6,0,13,2,1,1,0.039484739,244.76,2011,3828.0574381050887
461,7,0,13,0,1,1,0.039572298,252.26,2009,4416.04365969829
462,4,1,0,2,0,0,0.212963193,148.81,1992,391.0418745529945
462,5,1,0,1,2,3,0.121043709,148.56,1992,6658.977157973115
462,6,1,0,2,1,1,0.121609722,150.56,2011,2194.545552326568
462,8,1,0,2,0,1,0.121632721,151.56,2004,2208.686702010047
463,0,1,2,2,2,0,0.094265737,584.83,2005,1726.1636673974958
463,1,1,2,0,2,1,0.056271701,580.58,1994,9888.194246628464
463,3,1,2,1,2,2,0.056547986,581.83,2016,9056.323034698426
463,9,1,2,1,0,1,0.056406129,578.58,2006,9574.974775711407
464,2,0,5,1,1,1,0.169405699,115.27,2014,1921.120508249693
464,3,0,5,1,2,2,0.169139066,116.02,2016,1922.3678357832193
464,4,0,5,2,0,0,0.294939214,117.77,1992,261.6696225647763
464,9,0,5,1,0,1,0.16871476,118.27,2006,1932.3745493757958
465,2,0,6,1,1,1,0.129140919,273.72,2014,3699.1058392253453
465,5,0,6,1,2,3,0.127792701,277.97,1992,7523.7807019792845
465,6,0,6,2,1,1,0.128390273,279.97,2011,3662.8602657420442
465,7,0,6,0,1,1,0.128674983,280.97,2009,3984.6324836399713
466,4,1,13,2,0,0,0.01251245,96.87,1992,236.79010185563703
466,6,1,13,2,1,1,0.007145063,102.62,2011,1883.7889208625456
466,7,1,13,0,1,1,0.007160908,98.37,2009,1776.0924035812602
466,8,1,13,2,0,1,0.007146415,102.62,2004,1883.7889208625456
467,2,0,13,1,1,1,0.036596012,226.62,2014,3722.3215254858947
467,5,0,13,1,2,3,0.036213953,231.37,1992,7166.712656718618
467,6,0,13,2,1,1,0.036383293,227.62,2011,3758.206794073943
467,7,0,13,0,1,1,0.036463975,226.87,2009,3810.367200216562
468,1,1,0,0,2,1,0.024875871,432.61,1994,7660.413556951676
469,2,1,2,1,1,1,0.131665479,229.7,2014,3613.176466504256
469,3,1,2,1,2,2,0.131458247,226.45,2016,3532.5265369421104
470,3,0,10,1,2,2,0.010674255,158.71,2016,2456.0426865520913
470,7,0,10,0,1,1,0.010652508,164.21,2009,2652.477662832662
470,8,0,10,2,0,1,0.010630949,164.96,2004,2653.295972353185
470,9,0,10,1,0,1,0.010647477,165.96,2006,2656.228822353185
471,1,1,5,0,2,1,0.063121982,579.42,1994,10132.333160624643
472,2,1,6,1,1,1,0.123159656,275.39,2014,3835.922977242028
473,0,0,13,2,2,0,0.167316771,493.86,2005,1267.9276554156208
473,1,0,13,0,2,1,0.099879337,487.86,1994,7950.237974551344
474,5,0,13,1,2,3,0.040747616,350.62,1992,8823.148400887469
475,2,0,0,1,1,1,0.076505799,228.96,2014,3743.9152509306223
475,3,0,0,1,2,2,0.076385385,221.21,2016,3431.5894171152804
475,4,0,0,2,0,0,0.133198355,227.71,1992,380.86247775213457
475,5,0,0,1,2,3,0.075707087,220.46,1992,6751.433643981223
475,7,0,0,0,1,1,0.076229769,226.21,2009,3700.34100805345
476,3,1,3,1,2,2,0.014793124,221.29,2016,2858.9725548627125
476,4,1,3,2,0,0,0.02579577,221.04,1992,439.3293419420321
476,5,1,3,1,2,3,0.014661762,222.79,1992,6876.48197736537
476,6,1,3,2,1,1,0.014730322,227.29,2011,3240.4832471411846
476,7,1,3,0,1,1,0.014762987,226.79,2009,3276.4022478502848
477,1,1,4,0,2,1,0.063278652,455.33,1994,8471.519577748408
478,3,0,5,1,2,2,0.011660463,241.35,2016,3413.6883933313957
478,4,0,5,2,0,0,0.0,245.6,1992,412.6603780260209
478,5,0,5,1,2,3,0.011556919,236.85,1992,7836.002881823375
478,6,0,5,2,1,1,0.01161096,237.6,2011,3669.4166831249527
478,7,0,5,0,1,1,0.011636708,236.35,2009,3778.2951624209813
479,2,0,10,1,1,1,0.027217468,190.17,2014,2541.0807537267638
479,5,0,10,1,2,3,0.026933321,196.17,1992,6792.449735041138
479,6,0,10,2,1,1,0.027059264,191.17,2011,2629.5694215395492
479,8,0,10,2,0,1,0.027064381,190.92,2004,2632.6883175163703
479,9,0,10,1,0,1,0.027106459,188.42,2006,2672.763310175288
480,5,0,13,1,2,3,0.037505332,315.68,1992,8614.77047220594
480,6,0,13,2,1,1,0.037680711,309.43,2011,5094.9921741536145
480,7,0,13,0,1,1,0.037764269,312.43,2009,5084.1605861428025
481,5,0,13,1,2,3,0.053795154,294.37,1992,8011.748015649101
481,6,0,13,2,1,1,0.054046706,298.87,2011,5024.256272237316
482,2,1,0,1,1,1,0.082731751,123.01,2014,2291.4847957240536
482,5,1,0,1,2,3,0.08186804,117.01,1992,6289.609451114517
482,6,1,0,2,1,1,0.082250863,121.76,2011,2288.141486689522
482,8,1,0,2,0,1,0.082266419,122.01,2004,2288.141486689522
482,9,1,0,1,0,1,0.082394321,121.26,2006,2284.651692689522
483,1,1,4,0,2,1,0.04745185,536.72,1994,9073.473530188992
483,8,1,4,2,0,1,0.047491371,534.97,2004,9037.371452763946
484,2,1,5,1,1,1,0.046350909,93.63,2014,1869.9249430754437
484,3,1,5,1,2,2,0.046277956,91.88,2016,1879.279244115486
484,4,1,5,2,0,0,0.080697998,99.63,1992,185.0156984547871
484,5,1,5,1,2,3,0.04586701,94.88,1992,6525.8520590061335
484,8,1,5,2,0,1,0.046090204,92.88,2004,1878.6544639115496
485,3,0,6,1,2,2,0.126292985,221.55,2016,3492.4976661277683
485,4,0,6,2,0,0,0.220225608,214.05,1992,391.4216917575225
485,5,0,6,1,2,3,0.12517151,222.3,1992,7375.712528081557
485,6,0,6,2,1,1,0.125756824,217.8,2011,3480.7367194745925
485,7,0,6,0,1,1,0.126035694,216.05,2009,3487.0507334302156
486,1,1,13,0,2,1,0.067020992,650.83,1994,11250.538478362838
486,3,1,13,1,2,2,0.067350054,643.33,2016,10617.166034798842
486,9,1,13,1,0,1,0.067181098,647.08,2006,10745.58467495089
487,0,1,13,2,2,0,0.124110349,655.89,2005,1763.932837610747
487,1,1,13,0,2,1,0.074087369,662.39,1994,10358.500885837355
487,3,1,13,1,2,2,0.074451126,661.39,2016,9475.18521621318
487,6,1,13,2,1,1,0.074135053,660.14,2011,9870.254053009032
487,7,1,13,0,1,1,0.07429945,662.39,2009,9688.086219638895
487,8,1,13,2,0,1,0.074149074,655.64,2004,10058.284107070685
487,9,1,13,1,0,1,0.074264356,661.89,2006,9686.08787903589
488,2,1,2,1,1,1,0.095102092,261.08,2014,3896.5893651170454
488,3,1,2,1,2,2,0.094952408,252.83,2016,3780.0385881856155
488,5,1,2,1,2,3,0.094109236,257.33,1992,7365.771354065013
488,6,1,2,2,1,1,0.0945493,256.58,2011,3968.7591809290648
489,2,1,3,1,1,1,0.074152133,221.55,2014,3412.055039876199
489,3,1,3,1,2,2,0.074035423,219.8,2016,3395.340534041324
489,6,1,3,2,1,1,0.073721115,214.05,2011,3462.953302209729
489,8,1,3,2,0,1,0.073735058,217.8,2004,3420.054036474419
490,2,0,10,1,1,1,0.123726711,269.48,2014,3797.5402505460816
490,5,0,10,1,2,3,0.0,272.98,1992,7859.551596296406
490,6,0,10,2,1,1,0.123007534,265.23,2011,3882.1260510346415
491,2,1,5,1,1,1,0.047387144,127.17,2014,2312.0346814524537
491,3,1,5,1,2,2,0.04731256,126.92,2016,2275.8380994307663
491,6,1,5,2,1,1,0.0471117,130.17,2011,2393.294922255682
491,8,1,5,2,0,1,0.04712061,132.92,2004,2336.8705446644076
491,9,1,5,1,0,1,0.04719387,132.17,2006,2345.932201206828
492,0,1,6,2,2,0,0.089688978,563.77,2005,1506.3872382841992
492,1,1,6,0,2,1,0.0,562.77,1994,10221.36116708857
492,8,1,6,2,0,1,0.053584207,561.02,2004,9407.551085396704
493,1,0,13,0,2,1,0.075908374,533.55,1994,8911.593840010948
494,0,1,0,2,2,0,0.117026714,473.05,2005,1384.6376804546087
495,5,0,3,1,2,3,0.013199737,272.31,1992,7534.014878998929
495,6,0,3,2,1,1,0.01326146,270.06,2011,3923.789794137434
496,3,1,5,1,2,2,0.033692089,190.59,2016,2760.2578890175564
496,8,1,5,2,0,1,0.033555399,186.84,2004,2780.12242247208
497,1,0,6,0,2,1,0.038653608,613.54,1994,10573.488631565759
497,3,0,6,1,2,2,0.0,617.29,2016,9420.962724283932
497,8,0,6,2,0,1,0.038685802,609.54,2004,10067.873593007616
498,9,2,13,1,0,1,0.064464147,639.41,2006,10394.461011000647
499,4,1,13,2,0,0,0.073462632,130.91,1992,404.53276609568104
499,5,1,13,1,2,3,0.041754584,133.66,1992,6502.077197019236
499,6,1,13,2,1,1,0.041949832,135.16,2011,2232.5711394960886
500,1,1,2,0,2,1,0.060615254,435.18,1994,7250.418023565561
501,0,0,5,2,2,0,0.075661985,453.42,2005,992.2209139660794
501,1,0,5,0,2,1,0.045166237,446.67,1994,6800.002993229804
502,3,0,6,1,2,2,0.020688969,220.46,2016,3189.9941374433674
502,8,0,6,2,0,1,0.020605032,227.71,2004,3508.712598408752
503,1,0,13,0,2,1,0.087646694,553.95,1994,9514.947621361587
503,3,0,13,1,2,2,0.0,551.2,2016,9344.976571851263
503,8,0,13,2,0,1,0.087719692,546.45,2004,8987.697807350425
504,5,0,13,1,2,3,0.067120954,332.41,1992,8622.393259476214
505,1,1,0,0,2,1,0.058681957,426.11,1994,7200.088611441297
506,8,1,3,2,0,1,0.092771309,135.5,2004,2290.7112417859457
507,0,2,4,2,2,0,0.089498926,445.25,2005,973.8760675123475
507,1,0,4,0,2,1,0.053426165,446.75,1994,6782.445705379722
508,2,0,6,1,1,1,0.031225303,257.25,2014,3825.610510865517
508,4,2,6,2,0,0,0.054363971,262.75,1992,637.9601611224276
508,7,0,6,0,1,1,0.031112643,262.5,2009,4000.7766639293814
509,6,1,13,2,1,1,0.088178053,306.69,2011,4982.397853563582
509,7,1,13,0,1,1,0.088373591,298.44,2009,5114.859341672683
510,5,0,13,1,2,3,0.159193194,231.78,1992,6642.516087177993
510,6,0,13,2,1,1,0.159937597,234.78,2011,3562.9730783826167
510,7,0,13,0,1,1,0.160292264,236.78,2009,3663.3809015823954
511,3,1,3,1,2,2,0.030211742,148.31,2016,1808.978741773701
511,5,1,3,1,2,3,0.029943463,150.56,1992,6360.480741743908
511,6,1,3,2,1,1,0.030083482,154.81,2011,1961.723643477126
511,7,1,3,0,1,1,0.030150193,153.56,2009,1957.4681783481474
512,2,1,10,1,1,1,0.026072872,249.67,2014,3930.6699163262524
512,6,1,10,2,1,1,0.02592132,254.92,2011,4155.492322184845
512,7,1,10,0,1,1,0.025978802,256.42,2009,4418.530198684565
513,2,0,6,1,1,1,0.070588621,269.98,2014,3868.271440090966
513,4,0,6,2,0,0,0.122896411,277.98,1992,554.806875046114
513,5,0,6,1,2,3,0.069851683,277.48,1992,7352.510339010414
514,2,1,13,1,1,1,0.076278201,212.98,2014,3626.037764567997
514,6,1,13,2,1,1,0.075834825,207.48,2011,3609.2658069221
514,7,1,13,0,1,1,0.076002991,208.73,2009,3683.100128367707
514,8,1,13,2,0,1,0.075849167,212.98,2004,3634.5223082990697
515,2,1,13,1,1,1,0.080141165,278.64,2014,4256.504745745915
515,5,1,13,1,2,3,0.0,280.64,1992,8354.238963867154
516,2,1,0,1,1,1,0.0,101.78,2014,2004.5577409039752
516,3,1,0,1,2,2,0.048339408,103.78,2016,2031.9580202410937
516,8,1,0,2,0,1,0.048143292,100.53,2004,1975.076082928724
516,9,1,0,1,0,1,0.048218142,105.53,2006,2032.0563932410935
517,0,0,2,2,2,0,0.121180705,442.59,2005,1051.2858297886785
518,1,0,3,0,2,1,0.07376631,521.41,1994,9633.290792215092
518,8,0,3,2,0,1,0.073827748,522.16,2004,10075.910369527375
519,0,1,10,2,2,0,0.025257508,621.35,2005,1757.345397084985
519,8,1,10,2,0,1,0.015089965,624.1,2004,10879.75100838254
520,1,1,5,0,2,1,0.014075334,442.09,1994,7135.276504168769
521,5,1,6,1,2,3,0.087936752,289.87,1992,8173.060074626574
521,7,1,6,0,1,1,0.088543868,293.87,2009,4705.654201281256
522,0,0,13,2,2,0,0.05837308,609.96,2005,1617.1072390557601
522,1,0,13,0,2,1,0.034845668,606.96,1994,10468.217098148067
522,3,2,13,1,2,2,0.035016754,613.46,2016,9541.053072618211
523,5,0,13,1,2,3,0.045900448,297.28,1992,8400.845942537007
523,6,0,13,2,1,1,0.046115083,300.53,2011,5134.013460131009
523,7,0,13,0,1,1,0.046217345,300.78,2009,5113.626128675875
524,5,2,0,1,2,3,0.08071118,282.89,1992,7809.692358844529
524,7,0,0,0,1,1,0.08126841,275.64,2009,4298.186951904903
525,2,0,2,1,1,1,0.152918384,249.59,2014,3454.9891371445515
525,4,0,2,2,0,0,0.266234421,246.34,1992,534.7848367065343
525,7,0,2,0,1,1,0.152366659,246.34,2009,3511.377972024471
526,5,0,10,1,2,3,0.016653022,348.8,1992,8977.210499068093
527,2,1,5,1,1,1,0.063054947,256.0,2014,3955.898768686168
527,7,1,5,0,1,1,0.062827447,262.75,2009,4128.941895048238
528,1,1,13,0,2,1,0.138190277,627.18,1994,9830.00383856957
528,3,1,13,1,2,2,0.138868769,629.68,2016,8683.126212354951
529,2,0,0,1,1,1,0.113908117,133.49,2014,2519.0877269309603
529,4,0,0,2,0,0,0.198316649,135.99,1992,470.9448413803637
529,5,2,0,1,2,3,0.112718928,135.74,1992,6845.740971345538
529,7,0,0,0,1,1,0.11349714,140.49,2009,2328.3558555985055
529,8,0,0,2,0,1,0.11326743,136.49,2004,2484.185197493846
530,3,1,2,1,2,2,0.061424738,144.4,2016,1800.3045912200937
530,4,1,2,2,0,0,0.107110465,138.9,1992,476.9479519033172
530,6,1,2,2,1,1,0.061163967,148.15,2011,1696.0317955469227
530,9,1,2,1,0,1,0.061270647,141.9,2006,1807.081017518279
531,5,0,10,1,2,3,0.039370913,292.45,1992,8214.208207640278
531,6,0,10,2,1,1,0.039555016,292.2,2011,4970.846891970485
532,2,1,5,1,1,1,0.030418998,257.75,2014,3812.6042376829305
532,3,1,5,1,2,2,0.030371121,254.5,2016,3599.6053831858812
532,6,1,5,2,1,1,0.030242184,254.5,2011,3840.509614612272
533,1,0,6,0,2,1,0.072820885,478.13,1994,7859.716101494341
534,5,1,13,1,2,3,0.122519571,232.61,1992,6709.206445788112
535,1,1,13,0,2,1,0.0,426.53,1994,7731.136667237982
536,1,1,3,0,2,1,0.091895319,621.6,1994,10672.006339547488
536,3,1,3,1,2,2,0.09234651,629.6,2016,9399.8844603223
536,8,1,3,2,0,1,0.091971856,629.1,2004,9942.815363711545
537,1,1,10,0,2,1,0.0,422.7,1994,7326.289199971655
538,8,0,13,2,0,1,0.118102769,562.02,2004,9873.102108836545
539,2,1,13,1,1,1,0.0,257.83,2014,3890.8229016403566
539,6,1,13,2,1,1,0.14460413,256.58,2011,4087.324196059708
539,7,1,13,0,1,1,0.144924795,252.08,2009,4238.098003165476
540,3,0,0,1,2,2,0.065215312,233.7,2016,3569.110063092932
540,4,0,0,2,0,0,0.113720344,224.95,1992,454.2078187793841
540,5,0,0,1,2,3,0.064636203,225.2,1992,6925.733515754913
540,6,0,0,2,1,1,0.064938448,225.2,2011,3449.4471321721903
540,7,0,0,0,1,1,0.065082452,232.7,2009,3647.6876104883518
541,3,1,2,1,2,2,0.125734578,104.37,2016,1989.334990169001
541,6,1,2,2,1,1,0.125200788,104.12,2011,1989.334990169001
541,8,1,2,2,0,1,0.125224466,103.12,2004,1988.4194988068216
541,9,1,2,1,0,1,0.125419157,100.12,2006,1917.1143952995192
542,3,1,3,1,2,2,0.026627857,234.28,2016,3330.107097772907
542,5,1,3,1,2,3,0.026391403,232.03,1992,6945.601671259314
543,5,1,5,1,2,3,0.13093275,217.3,1992,7588.05154341897
544,5,0,13,1,2,3,0.053971566,353.04,1992,9129.851321307735
545,1,1,13,0,2,1,0.056825065,577.5,1994,10521.218080721817
545,3,1,13,1,2,2,0.057104066,581.75,2016,9463.46653092341
545,8,1,13,2,0,1,0.056872392,578.0,2004,10125.56470566817
545,9,1,13,1,0,1,0.056960814,575.25,2006,9985.861575402443
546,5,1,2,1,2,3,0.020618324,323.5,1992,9061.282635883103
546,7,1,2,0,1,1,0.020760673,322.0,2009,5344.649478192376
547,3,1,10,1,2,2,0.037033223,569.84,2016,9540.452223576352
548,2,0,5,1,1,1,0.0,136.65,2014,2382.565652148879
548,3,0,5,1,2,2,0.026645307,133.9,2016,2279.249777260053
548,5,0,5,1,2,3,0.026408698,133.15,1992,6495.069430666723
548,8,0,5,2,0,1,0.026537206,143.15,2004,2035.11867043432
549,1,1,13,0,2,1,0.125170423,653.73,1994,10480.464161257038
549,7,1,13,0,1,1,0.125528734,655.48,2009,9270.083981151492
549,8,1,13,2,0,1,0.125274674,655.48,2004,9267.085860398542
549,9,1,13,1,0,1,0.125469442,661.23,2006,8831.270804586398
550,2,1,13,1,1,1,0.012823829,138.9,2014,2202.8320801513673
550,4,1,13,2,0,0,0.0,146.9,1992,263.28466549134924
550,5,1,13,1,2,3,0.01268995,141.15,1992,6718.241961181367
550,6,1,13,2,1,1,0.012749289,147.15,2011,2022.9839484523861
550,7,1,13,0,1,1,0.0,139.65,2009,2293.388953608325
550,8,1,13,2,0,1,0.0127517,138.9,2004,2202.8320801513673
551,0,1,1,2,2,0,0.050657232,624.77,2005,1477.8602811418516
551,8,1,1,2,0,1,0.030264897,625.77,2004,10290.156320205164
551,9,1,1,1,0,1,0.030311951,618.52,2006,9091.730720150174
552,1,0,0,0,2,1,0.054884821,488.36,1994,7879.107396576852
552,8,0,0,2,0,1,0.054930533,486.11,2004,8506.794752551103
553,2,1,10,1,1,1,0.008615,181.01,2014,2980.535067051958
553,3,1,10,1,2,2,0.008601441,184.26,2016,2977.4107010321854
553,4,1,10,2,0,0,0.014998914,181.01,1992,407.6625974729045
553,5,1,10,1,2,3,0.008525061,181.26,1992,7579.769342296432
